,0,2018-01-01 00:00:00
674,127.833626,2018-01-08 00:45:00
675,118.89193,2018-01-08 01:00:00
676,74.02508900000001,2018-01-08 01:15:00
677,58.17658,2018-01-08 01:30:00
678,55.922987,2018-01-08 01:45:00
679,56.69216899999999,2018-01-08 02:00:00
680,33.957792,2018-01-08 02:15:00
681,28.569983,2018-01-08 02:30:00
682,30.418696,2018-01-08 02:45:00
683,34.166945,2018-01-08 03:00:00
684,35.519535,2018-01-08 03:15:00
685,35.054995,2018-01-08 03:30:00
686,40.401105,2018-01-08 03:45:00
687,31.869716999999998,2018-01-08 04:00:00
688,19.771094,2018-01-08 04:15:00
689,19.216652,2018-01-08 04:30:00
690,18.89441,2018-01-08 04:45:00
691,18.59575,2018-01-08 05:00:00
692,18.375899,2018-01-08 05:15:00
693,18.663301,2018-01-08 05:30:00
694,18.947926000000002,2018-01-08 05:45:00
695,18.831082000000002,2018-01-08 06:00:00
696,18.462216,2018-01-08 06:15:00
697,18.377383,2018-01-08 06:30:00
698,18.152696,2018-01-08 06:45:00
699,18.019304,2018-01-08 07:00:00
700,18.157387,2018-01-08 07:15:00
701,18.374667000000002,2018-01-08 07:30:00
702,18.342812,2018-01-08 07:45:00
703,18.291589000000002,2018-01-08 08:00:00
704,18.395069,2018-01-08 08:15:00
705,18.370265,2018-01-08 08:30:00
706,18.104347,2018-01-08 08:45:00
707,17.978505,2018-01-08 09:00:00
708,17.970423,2018-01-08 09:15:00
709,17.933339,2018-01-08 09:30:00
710,17.922028,2018-01-08 09:45:00
711,18.042695000000002,2018-01-08 10:00:00
712,16.866353,2018-01-08 10:15:00
713,20.780287,2018-01-08 10:30:00
714,20.649681,2018-01-08 10:45:00
715,17.865144,2018-01-08 11:00:00
716,21.716421,2018-01-08 11:15:00
717,41.962275,2018-01-08 11:30:00
718,53.36464599999999,2018-01-08 11:45:00
719,53.834488,2018-01-08 12:00:00
720,46.667983,2018-01-08 12:15:00
721,40.968790999999996,2018-01-08 12:30:00
722,39.199306,2018-01-08 12:45:00
723,56.716758999999996,2018-01-08 13:00:00
724,66.225977,2018-01-08 13:15:00
725,108.043026,2018-01-08 13:30:00
726,173.201973,2018-01-08 13:45:00
727,138.013702,2018-01-08 14:00:00
728,72.950041,2018-01-08 14:15:00
729,183.158047,2018-01-08 14:30:00
730,308.434242,2018-01-08 14:45:00
731,194.592613,2018-01-08 15:00:00
732,227.27858700000002,2018-01-08 15:15:00
733,236.970757,2018-01-08 15:30:00
734,257.691513,2018-01-08 15:45:00
735,261.094696,2018-01-08 16:00:00
736,111.120667,2018-01-08 16:15:00
737,70.98513,2018-01-08 16:30:00
738,156.15921799999998,2018-01-08 16:45:00
739,289.690681,2018-01-08 17:00:00
740,231.41502400000002,2018-01-08 17:15:00
741,182.44791,2018-01-08 17:30:00
742,137.173958,2018-01-08 17:45:00
743,163.527306,2018-01-08 18:00:00
744,109.265644,2018-01-08 18:15:00
745,75.898733,2018-01-08 18:30:00
746,87.168159,2018-01-08 18:45:00
747,88.171185,2018-01-08 19:00:00
748,150.296173,2018-01-08 19:15:00
749,109.30023200000001,2018-01-08 19:30:00
750,124.33901200000001,2018-01-08 19:45:00
751,145.79779399999998,2018-01-08 20:00:00
752,80.91499499999999,2018-01-08 20:15:00
753,102.412678,2018-01-08 20:30:00
754,168.414852,2018-01-08 20:45:00
755,194.752625,2018-01-08 21:00:00
756,150.865002,2018-01-08 21:15:00
757,295.384911,2018-01-08 21:30:00
758,266.93212900000003,2018-01-08 21:45:00
759,395.98517599999997,2018-01-08 22:00:00
760,243.14745299999998,2018-01-08 22:15:00
761,256.51759300000003,2018-01-08 22:30:00
762,338.952766,2018-01-08 22:45:00
763,311.25942200000003,2018-01-08 23:00:00
764,355.993561,2018-01-08 23:15:00
765,98.816334,2018-01-08 23:30:00
766,115.10271100000001,2018-01-08 23:45:00
767,147.613426,2018-01-09 00:00:00
768,185.696148,2018-01-09 00:15:00
769,100.754795,2018-01-09 00:30:00
770,91.34798599999999,2018-01-09 00:45:00
771,280.24352999999996,2018-01-09 01:00:00
772,156.40330500000002,2018-01-09 01:15:00
773,252.012131,2018-01-09 01:30:00
774,291.014702,2018-01-09 01:45:00
775,124.276505,2018-01-09 02:00:00
776,265.703339,2018-01-09 02:15:00
777,284.248444,2018-01-09 02:30:00
778,240.838287,2018-01-09 02:45:00
779,318.16684,2018-01-09 03:00:00
780,185.28225700000002,2018-01-09 03:15:00
781,245.765221,2018-01-09 03:30:00
782,283.462646,2018-01-09 03:45:00
783,102.25470899999999,2018-01-09 04:00:00
784,76.845322,2018-01-09 04:15:00
785,101.87047199999999,2018-01-09 04:30:00
786,148.6054,2018-01-09 04:45:00
787,143.24166499999998,2018-01-09 05:00:00
788,59.33760600000001,2018-01-09 05:15:00
789,43.353753000000005,2018-01-09 05:30:00
790,19.024573999999998,2018-01-09 05:45:00
791,16.137352,2018-01-09 06:00:00
792,14.719229,2018-01-09 06:15:00
793,14.354299,2018-01-09 06:30:00
794,14.344949,2018-01-09 06:45:00
795,14.286831,2018-01-09 07:00:00
796,14.249678,2018-01-09 07:15:00
797,14.477642999999999,2018-01-09 07:30:00
798,15.189266,2018-01-09 07:45:00
799,15.409486,2018-01-09 08:00:00
800,15.22176,2018-01-09 08:15:00
801,14.871713,2018-01-09 08:30:00
802,14.57899,2018-01-09 08:45:00
803,14.540310999999999,2018-01-09 09:00:00
804,14.475325,2018-01-09 09:15:00
805,14.28151,2018-01-09 09:30:00
806,14.137571,2018-01-09 09:45:00
807,14.553175,2018-01-09 10:00:00
808,13.57414,2018-01-09 10:15:00
809,12.717409,2018-01-09 10:30:00
810,12.710011999999999,2018-01-09 10:45:00
811,12.656864,2018-01-09 11:00:00
812,12.694945,2018-01-09 11:15:00
813,12.820029,2018-01-09 11:30:00
814,12.869935,2018-01-09 11:45:00
815,12.890807,2018-01-09 12:00:00
816,12.79338,2018-01-09 12:15:00
817,12.784911,2018-01-09 12:30:00
818,12.869351,2018-01-09 12:45:00
819,12.952131,2018-01-09 13:00:00
820,13.027388,2018-01-09 13:15:00
821,12.968889,2018-01-09 13:30:00
822,12.900514,2018-01-09 13:45:00
823,12.859805999999999,2018-01-09 14:00:00
824,12.951229,2018-01-09 14:15:00
825,12.942127000000001,2018-01-09 14:30:00
826,12.889511,2018-01-09 14:45:00
827,12.855276,2018-01-09 15:00:00
828,12.822442,2018-01-09 15:15:00
829,12.862711000000001,2018-01-09 15:30:00
830,12.847817,2018-01-09 15:45:00
831,12.852686,2018-01-09 16:00:00
832,12.810953,2018-01-09 16:15:00
833,12.839477,2018-01-09 16:30:00
834,12.874855,2018-01-09 16:45:00
835,12.843632000000001,2018-01-09 17:00:00
836,12.802284,2018-01-09 17:15:00
837,12.721871,2018-01-09 17:30:00
838,12.703106,2018-01-09 17:45:00
839,12.725581,2018-01-09 18:00:00
840,12.766465,2018-01-09 18:15:00
841,12.778706,2018-01-09 18:30:00
842,12.762302,2018-01-09 18:45:00
843,12.710171,2018-01-09 19:00:00
844,12.807694,2018-01-09 19:15:00
845,12.954723,2018-01-09 19:30:00
846,13.029091000000001,2018-01-09 19:45:00
847,12.986410000000001,2018-01-09 20:00:00
848,13.028312,2018-01-09 20:15:00
849,13.006406,2018-01-09 20:30:00
850,13.01102,2018-01-09 20:45:00
851,12.950312,2018-01-09 21:00:00
852,12.852738,2018-01-09 21:15:00
853,12.863438,2018-01-09 21:30:00
854,12.902703,2018-01-09 21:45:00
855,12.859183,2018-01-09 22:00:00
856,12.810811,2018-01-09 22:15:00
857,12.737615,2018-01-09 22:30:00
858,12.763194,2018-01-09 22:45:00
859,12.846613,2018-01-09 23:00:00
860,12.864745,2018-01-09 23:15:00
861,12.899463,2018-01-09 23:30:00
862,12.814725,2018-01-09 23:45:00
863,12.814273,2018-01-10 00:00:00
864,12.85882,2018-01-10 00:15:00
865,12.862472,2018-01-10 00:30:00
866,12.863789,2018-01-10 00:45:00
867,12.791547999999999,2018-01-10 01:00:00
868,12.80972,2018-01-10 01:15:00
869,12.856268,2018-01-10 01:30:00
870,12.853907000000001,2018-01-10 01:45:00
871,12.843146,2018-01-10 02:00:00
872,12.769858000000001,2018-01-10 02:15:00
873,12.77442,2018-01-10 02:30:00
874,12.822636,2018-01-10 02:45:00
875,12.839463,2018-01-10 03:00:00
876,14.170572,2018-01-10 03:15:00
877,14.208595,2018-01-10 03:30:00
878,14.444810999999998,2018-01-10 03:45:00
879,14.414216,2018-01-10 04:00:00
880,14.290356,2018-01-10 04:15:00
881,15.602938,2018-01-10 04:30:00
882,15.579735000000001,2018-01-10 04:45:00
883,15.045678,2018-01-10 05:00:00
884,14.677488,2018-01-10 05:15:00
885,14.452836999999999,2018-01-10 05:30:00
886,14.245404999999998,2018-01-10 05:45:00
887,14.189048999999999,2018-01-10 06:00:00
888,14.254326,2018-01-10 06:15:00
889,15.149060999999998,2018-01-10 06:30:00
890,15.283361,2018-01-10 06:45:00
891,15.287045,2018-01-10 07:00:00
892,14.974564,2018-01-10 07:15:00
893,14.578829,2018-01-10 07:30:00
894,14.655297000000001,2018-01-10 07:45:00
895,14.563926,2018-01-10 08:00:00
896,14.264597,2018-01-10 08:15:00
897,14.264289000000002,2018-01-10 08:30:00
898,15.066362,2018-01-10 08:45:00
899,15.215666,2018-01-10 09:00:00
900,14.978036,2018-01-10 09:15:00
901,14.849020000000001,2018-01-10 09:30:00
902,14.636606,2018-01-10 09:45:00
903,13.277292000000001,2018-01-10 10:00:00
904,12.658502,2018-01-10 10:15:00
905,12.651214,2018-01-10 10:30:00
906,12.628922,2018-01-10 10:45:00
907,12.637267999999999,2018-01-10 11:00:00
908,12.666669,2018-01-10 11:15:00
909,12.701433,2018-01-10 11:30:00
910,12.847946,2018-01-10 11:45:00
911,12.798046000000001,2018-01-10 12:00:00
912,12.788307000000001,2018-01-10 12:15:00
913,12.712978,2018-01-10 12:30:00
914,12.706866999999999,2018-01-10 12:45:00
915,12.799168,2018-01-10 13:00:00
916,12.787514,2018-01-10 13:15:00
917,12.765494,2018-01-10 13:30:00
918,12.70633,2018-01-10 13:45:00
919,12.702641,2018-01-10 14:00:00
920,12.761858,2018-01-10 14:15:00
921,12.709033999999999,2018-01-10 14:30:00
922,12.739557000000001,2018-01-10 14:45:00
923,12.774068,2018-01-10 15:00:00
924,12.778769,2018-01-10 15:15:00
925,12.809165,2018-01-10 15:30:00
926,12.83256,2018-01-10 15:45:00
927,12.724098,2018-01-10 16:00:00
928,12.693817,2018-01-10 16:15:00
929,12.706866,2018-01-10 16:30:00
930,12.740975,2018-01-10 16:45:00
931,12.763656,2018-01-10 17:00:00
932,12.740927000000001,2018-01-10 17:15:00
933,12.767486,2018-01-10 17:30:00
934,12.872114,2018-01-10 17:45:00
935,12.859739,2018-01-10 18:00:00
936,12.775367,2018-01-10 18:15:00
937,12.50108,2018-01-10 18:30:00
938,12.593759,2018-01-10 18:45:00
939,12.781486,2018-01-10 19:00:00
940,12.898253,2018-01-10 19:15:00
941,12.931014999999999,2018-01-10 19:30:00
942,12.886559,2018-01-10 19:45:00
943,12.844133,2018-01-10 20:00:00
944,12.891026,2018-01-10 20:15:00
945,12.867459,2018-01-10 20:30:00
946,12.932423,2018-01-10 20:45:00
947,12.806839,2018-01-10 21:00:00
948,12.802133,2018-01-10 21:15:00
949,12.877321,2018-01-10 21:30:00
950,12.890947,2018-01-10 21:45:00
951,12.835104,2018-01-10 22:00:00
952,12.715193,2018-01-10 22:15:00
953,12.711394,2018-01-10 22:30:00
954,12.755988,2018-01-10 22:45:00
955,13.048809,2018-01-10 23:00:00
956,12.668061999999999,2018-01-10 23:15:00
957,12.663188,2018-01-10 23:30:00
958,12.613004,2018-01-10 23:45:00
959,12.714525,2018-01-11 00:00:00
960,12.801494,2018-01-11 00:15:00
961,12.783457,2018-01-11 00:30:00
962,12.732203,2018-01-11 00:45:00
963,12.694236,2018-01-11 01:00:00
964,12.746625,2018-01-11 01:15:00
965,12.746089999999999,2018-01-11 01:30:00
966,12.71268,2018-01-11 01:45:00
967,12.612455,2018-01-11 02:00:00
968,12.598377000000001,2018-01-11 02:15:00
969,12.620173,2018-01-11 02:30:00
970,13.987635000000001,2018-01-11 02:45:00
971,14.03454,2018-01-11 03:00:00
972,14.081585,2018-01-11 03:15:00
973,14.650925,2018-01-11 03:30:00
974,14.426673999999998,2018-01-11 03:45:00
975,14.584787,2018-01-11 04:00:00
976,14.908295,2018-01-11 04:15:00
977,14.631077,2018-01-11 04:30:00
978,14.042646,2018-01-11 04:45:00
979,14.260732999999998,2018-01-11 05:00:00
980,14.363541,2018-01-11 05:15:00
981,14.778222,2018-01-11 05:30:00
982,14.879247,2018-01-11 05:45:00
983,14.630881,2018-01-11 06:00:00
984,14.775015,2018-01-11 06:15:00
985,14.998223000000001,2018-01-11 06:30:00
986,14.910357000000001,2018-01-11 06:45:00
987,14.725994,2018-01-11 07:00:00
988,14.547988,2018-01-11 07:15:00
989,14.409726000000001,2018-01-11 07:30:00
990,14.684562,2018-01-11 07:45:00
991,14.975203,2018-01-11 08:00:00
992,14.736598,2018-01-11 08:15:00
993,14.744570999999999,2018-01-11 08:30:00
994,14.870213,2018-01-11 08:45:00
995,14.814998999999998,2018-01-11 09:00:00
996,14.828987,2018-01-11 09:15:00
997,14.516058,2018-01-11 09:30:00
998,14.876137,2018-01-11 09:45:00
999,14.648598999999999,2018-01-11 10:00:00
1000,15.191319,2018-01-11 10:15:00
1001,17.074078,2018-01-11 10:30:00
1002,50.264905,2018-01-11 10:45:00
1003,51.315357,2018-01-11 11:00:00
1004,46.522726,2018-01-11 11:15:00
1005,55.843616000000004,2018-01-11 11:30:00
1006,53.75903100000001,2018-01-11 11:45:00
1007,51.116842999999996,2018-01-11 12:00:00
1008,52.500949,2018-01-11 12:15:00
1009,54.84595899999999,2018-01-11 12:30:00
1010,55.724913,2018-01-11 12:45:00
1011,58.47419,2018-01-11 13:00:00
1012,54.785616000000005,2018-01-11 13:15:00
1013,60.149967000000004,2018-01-11 13:30:00
1014,82.460939,2018-01-11 13:45:00
1015,144.908749,2018-01-11 14:00:00
1016,110.73306699999999,2018-01-11 14:15:00
1017,144.931274,2018-01-11 14:30:00
1018,126.49873000000001,2018-01-11 14:45:00
1019,124.066566,2018-01-11 15:00:00
1020,129.900219,2018-01-11 15:15:00
1021,99.538364,2018-01-11 15:30:00
1022,155.934841,2018-01-11 15:45:00
1023,140.19191,2018-01-11 16:00:00
1024,101.2421,2018-01-11 16:15:00
1025,102.088039,2018-01-11 16:30:00
1026,98.18770400000001,2018-01-11 16:45:00
1027,97.591312,2018-01-11 17:00:00
1028,272.182259,2018-01-11 17:15:00
1029,246.377327,2018-01-11 17:30:00
1030,107.731003,2018-01-11 17:45:00
1031,147.63728,2018-01-11 18:00:00
1032,145.909901,2018-01-11 18:15:00
1033,178.649876,2018-01-11 18:30:00
1034,177.55651899999998,2018-01-11 18:45:00
1035,125.387199,2018-01-11 19:00:00
1036,171.69466,2018-01-11 19:15:00
1037,223.900238,2018-01-11 19:30:00
1038,183.22200800000002,2018-01-11 19:45:00
1039,121.85871499999999,2018-01-11 20:00:00
1040,136.566307,2018-01-11 20:15:00
1041,142.070469,2018-01-11 20:30:00
1042,126.240784,2018-01-11 20:45:00
1043,176.448574,2018-01-11 21:00:00
1044,157.156216,2018-01-11 21:15:00
1045,194.886051,2018-01-11 21:30:00
1046,204.746979,2018-01-11 21:45:00
1047,255.44062799999998,2018-01-11 22:00:00
1048,161.189976,2018-01-11 22:15:00
1049,80.54915799999999,2018-01-11 22:30:00
1050,94.279781,2018-01-11 22:45:00
1051,133.36071,2018-01-11 23:00:00
1052,300.66413900000003,2018-01-11 23:15:00
1053,241.00313599999998,2018-01-11 23:30:00
1054,411.731094,2018-01-11 23:45:00
1055,214.022911,2018-01-12 00:00:00
1056,237.88698599999998,2018-01-12 00:15:00
1057,226.228798,2018-01-12 00:30:00
1058,270.687958,2018-01-12 00:45:00
1059,181.674892,2018-01-12 01:00:00
1060,124.64043400000001,2018-01-12 01:15:00
1061,179.87471000000002,2018-01-12 01:30:00
1062,273.938065,2018-01-12 01:45:00
1063,283.322083,2018-01-12 02:00:00
1064,220.12442000000001,2018-01-12 02:15:00
1065,181.543446,2018-01-12 02:30:00
1066,188.48901,2018-01-12 02:45:00
1067,172.024628,2018-01-12 03:00:00
1068,105.61646999999999,2018-01-12 03:15:00
1069,145.58646399999998,2018-01-12 03:30:00
1070,168.298508,2018-01-12 03:45:00
1071,71.391029,2018-01-12 04:00:00
1072,32.069278999999995,2018-01-12 04:15:00
1073,21.981984,2018-01-12 04:30:00
1074,22.091499,2018-01-12 04:45:00
1075,20.912491,2018-01-12 05:00:00
1076,20.471295,2018-01-12 05:15:00
1077,20.301245,2018-01-12 05:30:00
1078,19.98245,2018-01-12 05:45:00
1079,19.374382,2018-01-12 06:00:00
1080,20.337523,2018-01-12 06:15:00
1081,19.956166,2018-01-12 06:30:00
1082,19.626362,2018-01-12 06:45:00
1083,20.387545000000003,2018-01-12 07:00:00
1084,20.376552,2018-01-12 07:15:00
1085,19.345741,2018-01-12 07:30:00
1086,19.921426999999998,2018-01-12 07:45:00
1087,20.349178,2018-01-12 08:00:00
1088,20.28143,2018-01-12 08:15:00
1089,19.322148000000002,2018-01-12 08:30:00
1090,19.430053,2018-01-12 08:45:00
1091,18.932968,2018-01-12 09:00:00
1092,19.149545,2018-01-12 09:15:00
1093,19.238437,2018-01-12 09:30:00
1094,19.942303,2018-01-12 09:45:00
1095,44.949622999999995,2018-01-12 10:00:00
1096,32.184743,2018-01-12 10:15:00
1097,41.749821999999995,2018-01-12 10:30:00
1098,58.529978,2018-01-12 10:45:00
1099,56.473156,2018-01-12 11:00:00
1100,80.660038,2018-01-12 11:15:00
1101,76.41400300000001,2018-01-12 11:30:00
1102,186.981667,2018-01-12 11:45:00
1103,261.89111299999996,2018-01-12 12:00:00
1104,158.155212,2018-01-12 12:15:00
1105,52.678526,2018-01-12 12:30:00
1106,51.226048,2018-01-12 12:45:00
1107,63.218426,2018-01-12 13:00:00
1108,203.400249,2018-01-12 13:15:00
1109,278.552017,2018-01-12 13:30:00
1110,200.235107,2018-01-12 13:45:00
1111,237.78275299999999,2018-01-12 14:00:00
1112,243.24852,2018-01-12 14:15:00
1113,119.479404,2018-01-12 14:30:00
1114,181.38728700000001,2018-01-12 14:45:00
1115,85.740301,2018-01-12 15:00:00
1116,82.710739,2018-01-12 15:15:00
1117,86.450296,2018-01-12 15:30:00
1118,146.148235,2018-01-12 15:45:00
1119,183.56125600000001,2018-01-12 16:00:00
1120,124.88546399999998,2018-01-12 16:15:00
1121,84.188675,2018-01-12 16:30:00
1122,123.18996000000001,2018-01-12 16:45:00
1123,273.967094,2018-01-12 17:00:00
1124,184.479908,2018-01-12 17:15:00
1125,143.47966399999999,2018-01-12 17:30:00
1126,111.436966,2018-01-12 17:45:00
1127,91.773748,2018-01-12 18:00:00
1128,171.806141,2018-01-12 18:15:00
1129,199.53733400000002,2018-01-12 18:30:00
1130,330.122856,2018-01-12 18:45:00
1131,338.284546,2018-01-12 19:00:00
1132,157.676315,2018-01-12 19:15:00
1133,165.399979,2018-01-12 19:30:00
1134,241.90271,2018-01-12 19:45:00
1135,252.23085,2018-01-12 20:00:00
1136,141.439152,2018-01-12 20:15:00
1137,110.387138,2018-01-12 20:30:00
1138,121.19278700000001,2018-01-12 20:45:00
1139,183.91773999999998,2018-01-12 21:00:00
1140,434.881088,2018-01-12 21:15:00
1141,362.368248,2018-01-12 21:30:00
1142,361.63322400000004,2018-01-12 21:45:00
1143,360.290375,2018-01-12 22:00:00
1144,262.878464,2018-01-12 22:15:00
1145,188.805588,2018-01-12 22:30:00
1146,173.816662,2018-01-12 22:45:00
1147,390.597565,2018-01-12 23:00:00
1148,443.46934500000003,2018-01-12 23:15:00
1149,355.145088,2018-01-12 23:30:00
1150,373.730759,2018-01-12 23:45:00
1151,307.641083,2018-01-13 00:00:00
1152,331.450317,2018-01-13 00:15:00
1153,356.784584,2018-01-13 00:30:00
1154,430.26330599999994,2018-01-13 00:45:00
1155,279.148285,2018-01-13 01:00:00
1156,358.659424,2018-01-13 01:15:00
1157,328.755508,2018-01-13 01:30:00
1158,325.72404500000005,2018-01-13 01:45:00
1159,356.079781,2018-01-13 02:00:00
1160,363.989876,2018-01-13 02:15:00
1161,397.477982,2018-01-13 02:30:00
1162,168.189789,2018-01-13 02:45:00
1163,332.334045,2018-01-13 03:00:00
1164,337.567093,2018-01-13 03:15:00
1165,334.27207200000004,2018-01-13 03:30:00
1166,302.555443,2018-01-13 03:45:00
1167,229.79232799999997,2018-01-13 04:00:00
1168,301.98605299999997,2018-01-13 04:15:00
1169,299.23835,2018-01-13 04:30:00
1170,292.050056,2018-01-13 04:45:00
1171,274.626282,2018-01-13 05:00:00
1172,90.143568,2018-01-13 05:15:00
1173,49.60176,2018-01-13 05:30:00
1174,21.558304999999997,2018-01-13 05:45:00
1175,20.107861,2018-01-13 06:00:00
1176,19.68652,2018-01-13 06:15:00
1177,19.646946,2018-01-13 06:30:00
1178,19.462116,2018-01-13 06:45:00
1179,19.173604,2018-01-13 07:00:00
1180,18.577105,2018-01-13 07:15:00
1181,18.090207,2018-01-13 07:30:00
1182,17.97673,2018-01-13 07:45:00
1183,17.933741,2018-01-13 08:00:00
1184,17.813895000000002,2018-01-13 08:15:00
1185,48.38878,2018-01-13 08:30:00
1186,54.584167,2018-01-13 08:45:00
1187,91.296297,2018-01-13 09:00:00
1188,155.01526299999998,2018-01-13 09:15:00
1189,133.56328200000002,2018-01-13 09:30:00
1190,286.60641499999997,2018-01-13 09:45:00
1191,110.50663,2018-01-13 10:00:00
1192,264.57799500000004,2018-01-13 10:15:00
1193,314.9813,2018-01-13 10:30:00
1194,293.879211,2018-01-13 10:45:00
1195,232.08535,2018-01-13 11:00:00
1196,312.695473,2018-01-13 11:15:00
1197,311.685646,2018-01-13 11:30:00
1198,320.719429,2018-01-13 11:45:00
1199,258.953201,2018-01-13 12:00:00
1200,318.30474100000004,2018-01-13 12:15:00
1201,304.11492200000004,2018-01-13 12:30:00
1202,251.690437,2018-01-13 12:45:00
1203,166.625,2018-01-13 13:00:00
1204,162.997616,2018-01-13 13:15:00
1205,184.547668,2018-01-13 13:30:00
1206,182.394646,2018-01-13 13:45:00
1207,127.480797,2018-01-13 14:00:00
1208,215.39444,2018-01-13 14:15:00
1209,148.984398,2018-01-13 14:30:00
1210,120.093258,2018-01-13 14:45:00
1211,232.38314100000002,2018-01-13 15:00:00
1212,312.153481,2018-01-13 15:15:00
1213,90.585417,2018-01-13 15:30:00
1214,66.753517,2018-01-13 15:45:00
1215,56.440615,2018-01-13 16:00:00
1216,77.371172,2018-01-13 16:15:00
1217,79.966925,2018-01-13 16:30:00
1218,148.66935,2018-01-13 16:45:00
1219,247.26737999999997,2018-01-13 17:00:00
1220,277.861954,2018-01-13 17:15:00
1221,139.588402,2018-01-13 17:30:00
1222,153.923595,2018-01-13 17:45:00
1223,160.77848400000002,2018-01-13 18:00:00
1224,137.11113,2018-01-13 18:15:00
1225,262.333984,2018-01-13 18:30:00
1226,274.984108,2018-01-13 18:45:00
1227,140.118999,2018-01-13 19:00:00
1228,194.299969,2018-01-13 19:15:00
1229,184.32526000000001,2018-01-13 19:30:00
1230,264.75486800000004,2018-01-13 19:45:00
1231,234.172882,2018-01-13 20:00:00
1232,324.587715,2018-01-13 20:15:00
1233,178.143578,2018-01-13 20:30:00
1234,172.537521,2018-01-13 20:45:00
1235,180.785442,2018-01-13 21:00:00
1236,344.115952,2018-01-13 21:15:00
1237,141.74856599999998,2018-01-13 21:30:00
1238,91.618349,2018-01-13 21:45:00
1239,69.01671400000001,2018-01-13 22:00:00
1240,65.646139,2018-01-13 22:15:00
1241,67.701975,2018-01-13 22:30:00
1242,89.593901,2018-01-13 22:45:00
1243,130.70867900000002,2018-01-13 23:00:00
1244,165.25642,2018-01-13 23:15:00
1245,240.951134,2018-01-13 23:30:00
1246,267.04519700000003,2018-01-13 23:45:00
1247,177.557434,2018-01-14 00:00:00
1248,182.582932,2018-01-14 00:15:00
1249,143.00798400000002,2018-01-14 00:30:00
1250,181.932423,2018-01-14 00:45:00
1251,112.48580600000001,2018-01-14 01:00:00
1252,99.645515,2018-01-14 01:15:00
1253,161.441521,2018-01-14 01:30:00
1254,247.253426,2018-01-14 01:45:00
1255,228.74685699999998,2018-01-14 02:00:00
1256,265.154007,2018-01-14 02:15:00
1257,92.760374,2018-01-14 02:30:00
1258,50.036211,2018-01-14 02:45:00
1259,29.678915000000003,2018-01-14 03:00:00
1260,31.638902,2018-01-14 03:15:00
1261,22.561488,2018-01-14 03:30:00
1262,19.186135,2018-01-14 03:45:00
1263,18.210151,2018-01-14 04:00:00
1264,17.803623,2018-01-14 04:15:00
1265,17.151073999999998,2018-01-14 04:30:00
1266,17.148792,2018-01-14 04:45:00
1267,17.36626,2018-01-14 05:00:00
1268,18.060013,2018-01-14 05:15:00
1269,18.237296,2018-01-14 05:30:00
1270,18.249584,2018-01-14 05:45:00
1271,17.941105,2018-01-14 06:00:00
1272,17.818689000000003,2018-01-14 06:15:00
1273,17.589389999999998,2018-01-14 06:30:00
1274,17.468219,2018-01-14 06:45:00
1275,17.730179999999997,2018-01-14 07:00:00
1276,18.106742,2018-01-14 07:15:00
1277,24.432276,2018-01-14 07:30:00
1278,25.140643,2018-01-14 07:45:00
1279,19.396245,2018-01-14 08:00:00
1280,19.499121,2018-01-14 08:15:00
1281,18.386052,2018-01-14 08:30:00
1282,18.567764,2018-01-14 08:45:00
1283,20.771791,2018-01-14 09:00:00
1284,22.141901999999998,2018-01-14 09:15:00
1285,25.799649,2018-01-14 09:30:00
1286,54.2043,2018-01-14 09:45:00
1287,38.878806,2018-01-14 10:00:00
1288,55.518389,2018-01-14 10:15:00
1289,55.265526,2018-01-14 10:30:00
1290,126.29799999999999,2018-01-14 10:45:00
1291,78.685867,2018-01-14 11:00:00
1292,79.678648,2018-01-14 11:15:00
1293,129.790512,2018-01-14 11:30:00
1294,151.604195,2018-01-14 11:45:00
1295,141.437218,2018-01-14 12:00:00
1296,126.81308700000001,2018-01-14 12:15:00
1297,235.967369,2018-01-14 12:30:00
1298,171.884296,2018-01-14 12:45:00
1299,146.255154,2018-01-14 13:00:00
1300,106.919083,2018-01-14 13:15:00
1301,157.839676,2018-01-14 13:30:00
1302,239.883148,2018-01-14 13:45:00
1303,137.543095,2018-01-14 14:00:00
1304,119.505753,2018-01-14 14:15:00
1305,61.750468999999995,2018-01-14 14:30:00
1306,62.211746,2018-01-14 14:45:00
1307,203.85667,2018-01-14 15:00:00
1308,229.533775,2018-01-14 15:15:00
1309,112.003445,2018-01-14 15:30:00
1310,107.947556,2018-01-14 15:45:00
1311,123.990086,2018-01-14 16:00:00
1312,224.83128399999998,2018-01-14 16:15:00
1313,168.054699,2018-01-14 16:30:00
1314,98.822227,2018-01-14 16:45:00
1315,116.76933700000001,2018-01-14 17:00:00
1316,200.472958,2018-01-14 17:15:00
1317,203.22525,2018-01-14 17:30:00
1318,156.888809,2018-01-14 17:45:00
1319,152.222996,2018-01-14 18:00:00
1320,110.560123,2018-01-14 18:15:00
1321,159.834686,2018-01-14 18:30:00
1322,163.232216,2018-01-14 18:45:00
1323,208.17475100000001,2018-01-14 19:00:00
1324,184.319527,2018-01-14 19:15:00
1325,115.40450700000001,2018-01-14 19:30:00
1326,137.202923,2018-01-14 19:45:00
1327,193.803696,2018-01-14 20:00:00
1328,156.960728,2018-01-14 20:15:00
1329,202.445198,2018-01-14 20:30:00
1330,254.71858999999998,2018-01-14 20:45:00
1331,167.09214,2018-01-14 21:00:00
1332,159.751507,2018-01-14 21:15:00
