2018-01-6 15:00:00,151.2530665599,249.999999949
2018-01-6 15:15:00,169.2516473433,249.999999949
2018-01-6 15:30:00,109.3571192096,249.999999949
2018-01-6 15:45:00,136.9271357954,249.999999949
2018-01-6 16:00:00,89.5625176092,249.999999949
2018-01-6 16:15:00,142.8487154044,249.999999949
2018-01-6 16:30:00,94.3899303466,249.999999949
2018-01-6 16:45:00,91.9649866594,249.999999949
2018-01-6 17:00:00,96.0741102272,249.999999949
2018-01-6 17:15:00,125.2120369222,249.999999949
2018-01-6 17:30:00,194.6008043054,249.999999949
2018-01-6 17:45:00,208.7323975126,249.999999949
2018-01-6 18:00:00,239.2608283461,249.999999949
2018-01-6 18:15:00,194.0879052485,249.999999949
2018-01-6 18:30:00,107.1179676051,249.999999949
2018-01-6 18:45:00,117.9653857111,249.999999949
2018-01-6 19:00:00,115.8396086945,249.999999949
2018-01-6 19:15:00,91.7039469569,249.999999949
2018-01-6 19:30:00,70.5344829404,249.999999949
2018-01-6 19:45:00,136.4414941885,249.999999949
2018-01-6 20:00:00,207.7695796158,249.999999949
2018-01-6 20:15:00,104.8266044186,249.999999949
2018-01-6 20:30:00,140.8455866718,249.999999949
2018-01-6 20:45:00,150.5834124536,249.999999949
2018-01-6 21:00:00,238.2259815048,249.999999949
2018-01-6 21:15:00,215.946339862,249.999999949
2018-01-6 21:30:00,91.1038136791,249.999999949
2018-01-6 21:45:00,117.2312021161,249.999999949
2018-01-6 22:00:00,99.8720325277,249.999999949
2018-01-6 22:15:00,80.2016367128,249.999999949
2018-01-6 22:30:00,60.8142092316,249.999999949
2018-01-6 22:45:00,59.8103174865,249.999999949
2018-01-6 23:00:00,62.7192894497,249.999999949
2018-01-6 23:15:00,35.8601285799,249.999999949
2018-01-6 23:30:00,40.0697073819,249.999999949
2018-01-6 23:45:00,33.8065591358,249.999999949
2018-01-7 0:00:00,31.5313044707,249.999999949
2018-01-7 0:15:00,31.8450192359,249.999999949
2018-01-7 0:30:00,25.4908970165,249.999999949
2018-01-7 0:45:00,18.2598392652,249.999999949
2018-01-7 1:00:00,16.9440179174,249.999999949
2018-01-7 1:15:00,14.3053826673,249.999999949
2018-01-7 1:30:00,13.3735231432,249.999999949
2018-01-7 1:45:00,12.4356653764,249.999999949
2018-01-7 2:00:00,11.6060058928,249.999999949
2018-01-7 2:15:00,11.4284172427,249.999999949
2018-01-7 2:30:00,11.3017861623,249.999999949
2018-01-7 2:45:00,11.2468901112,249.999999949
2018-01-7 3:00:00,11.2388566695,249.999999949
2018-01-7 3:15:00,11.2150170901,249.999999949
2018-01-7 3:30:00,11.1872898838,249.999999949
2018-01-7 3:45:00,11.1683162111,249.999999949
2018-01-7 4:00:00,11.1727603894,249.999999949
2018-01-7 4:15:00,11.1238488049,249.999999949
2018-01-7 4:30:00,11.2020654622,249.999999949
2018-01-7 4:45:00,14.0638162978,249.999999949
2018-01-7 5:00:00,18.0841849187,249.999999949
2018-01-7 5:15:00,15.4956679364,249.999999949
2018-01-7 5:30:00,11.9653182035,249.999999949
2018-01-7 5:45:00,16.0274571787,249.999999949
2018-01-7 6:00:00,13.0828027507,249.999999949
2018-01-7 6:15:00,13.4512851739,249.999999949
2018-01-7 6:30:00,13.5854852611,249.999999949
2018-01-7 6:45:00,13.1095812428,249.999999949
2018-01-7 7:00:00,12.5802790572,249.999999949
2018-01-7 7:15:00,13.3126630327,249.999999949
2018-01-7 7:30:00,13.1890671594,249.999999949
2018-01-7 7:45:00,12.9283179959,249.999999949
2018-01-7 8:00:00,12.909555204,249.999999949
2018-01-7 8:15:00,13.3369733334,249.999999949
2018-01-7 8:30:00,13.3340030684,249.999999949
2018-01-7 8:45:00,13.3411224115,249.999999949
2018-01-7 9:00:00,13.0960051685,249.999999949
2018-01-7 9:15:00,12.7549385269,249.999999949
2018-01-7 9:30:00,13.446561175,249.999999949
2018-01-7 9:45:00,13.3305497934,249.999999949
2018-01-7 10:00:00,13.2669579953,249.999999949
2018-01-7 10:15:00,13.2125740107,249.999999949
2018-01-7 10:30:00,12.9014319253,249.999999949
2018-01-7 10:45:00,13.0276819576,249.999999949
2018-01-7 11:00:00,13.1701557854,249.999999949
2018-01-7 11:15:00,13.0907775369,249.999999949
2018-01-7 11:30:00,13.1147351437,249.999999949
2018-01-7 11:45:00,12.7326440626,249.999999949
2018-01-7 12:00:00,12.8145664701,249.999999949
2018-01-7 12:15:00,13.139092615,249.999999949
2018-01-7 12:30:00,13.0918982193,249.999999949
2018-01-7 12:45:00,13.0732157633,249.999999949
2018-01-7 13:00:00,12.8838004524,249.999999949
2018-01-7 13:15:00,12.69262117,249.999999949
2018-01-7 13:30:00,13.1858100086,249.999999949
2018-01-7 13:45:00,13.0883146477,249.999999949
2018-01-7 14:00:00,12.2579357374,249.999999949
2018-01-7 14:15:00,11.6463137397,249.999999949
2018-01-7 14:30:00,11.5864893291,249.999999949
2018-01-7 14:45:00,11.4514240482,249.999999949
2018-01-7 15:00:00,11.3126117422,249.999999949
2018-01-7 15:15:00,11.2364089956,249.999999949
2018-01-7 15:30:00,11.2119595273,249.999999949
2018-01-7 15:45:00,11.2584134677,249.999999949
2018-01-7 16:00:00,11.2598278025,249.999999949
2018-01-7 16:15:00,11.3430076432,249.999999949
2018-01-7 16:30:00,11.3918163893,249.999999949
2018-01-7 16:45:00,11.4497104712,249.999999949
2018-01-7 17:00:00,11.5525896681,249.999999949
2018-01-7 17:15:00,11.5733756478,249.999999949
2018-01-7 17:30:00,11.6592095848,249.999999949
2018-01-7 17:45:00,11.7051819842,249.999999949
2018-01-7 18:00:00,11.7014725843,249.999999949
2018-01-7 18:15:00,11.7689483182,249.999999949
2018-01-7 18:30:00,11.7490848622,249.999999949
2018-01-7 18:45:00,11.7694633165,249.999999949
2018-01-7 19:00:00,11.7831858006,249.999999949
2018-01-7 19:15:00,11.7546225038,249.999999949
2018-01-7 19:30:00,11.8009091421,249.999999949
2018-01-7 19:45:00,11.787834819,249.999999949
2018-01-7 20:00:00,11.807391041,249.999999949
2018-01-7 20:15:00,11.7844661254,249.999999949
2018-01-7 20:30:00,11.7494655822,249.999999949
2018-01-7 20:45:00,11.7236868579,249.999999949
2018-01-7 21:00:00,11.6813915974,249.999999949
2018-01-7 21:15:00,11.660419589,249.999999949
2018-01-7 21:30:00,11.6338398474,249.999999949
2018-01-7 21:45:00,11.5902624301,249.999999949
2018-01-7 22:00:00,11.5089267015,249.999999949
2018-01-7 22:15:00,11.4293490398,249.999999949
2018-01-7 22:30:00,11.4018935881,249.999999949
2018-01-7 22:45:00,11.3486455949,249.999999949
2018-01-7 23:00:00,11.2811020165,249.999999949
2018-01-7 23:15:00,11.2135494738,249.999999949
2018-01-7 23:30:00,11.1444569177,249.999999949
2018-01-7 23:45:00,11.1164324452,249.999999949
2018-01-8 0:00:00,11.1243261937,249.999999949
2018-01-8 0:15:00,11.0626588918,249.999999949
2018-01-8 0:30:00,11.0688924234,249.999999949
2018-01-8 0:45:00,11.0024213088,249.999999949
2018-01-8 1:00:00,10.9975045922,249.999999949
2018-01-8 1:15:00,10.9863151227,249.999999949
2018-01-8 1:30:00,10.9713651106,249.999999949
2018-01-8 1:45:00,10.975130879,249.999999949
2018-01-8 2:00:00,10.9655457201,249.999999949
2018-01-8 2:15:00,10.9705321901,249.999999949
2018-01-8 2:30:00,10.9609383741,249.999999949
2018-01-8 2:45:00,10.9248950534,249.999999949
2018-01-8 3:00:00,10.8899751366,249.999999949
2018-01-8 3:15:00,10.849778967,249.999999949
2018-01-8 3:30:00,10.865815933,249.999999949
2018-01-8 3:45:00,10.8296806678,249.999999949
2018-01-8 4:00:00,10.819461058,249.999999949
2018-01-8 4:15:00,10.7777363067,249.999999949
2018-01-8 4:30:00,10.7680421367,249.999999949
2018-01-8 4:45:00,10.7445845716,249.999999949
2018-01-8 5:00:00,10.795888016,249.999999949
2018-01-8 5:15:00,10.7801264692,249.999999949
2018-01-8 5:30:00,10.8239732127,249.999999949
2018-01-8 5:45:00,10.8540927421,249.999999949
2018-01-8 6:00:00,10.9221154186,249.999999949
2018-01-8 6:15:00,10.8803449085,249.999999949
2018-01-8 6:30:00,10.9689212831,249.999999949
2018-01-8 6:45:00,10.9669608483,249.999999949
2018-01-8 7:00:00,10.9757901175,249.999999949
2018-01-8 7:15:00,10.9958674555,249.999999949
2018-01-8 7:30:00,10.9934215381,249.999999949
2018-01-8 7:45:00,10.9963684973,249.999999949
2018-01-8 8:00:00,11.0128899326,249.999999949
2018-01-8 8:15:00,11.010274392,249.999999949
2018-01-8 8:30:00,10.9720621778,249.999999949
2018-01-8 8:45:00,10.9551541928,249.999999949
2018-01-8 9:00:00,10.9627671665,249.999999949
2018-01-8 9:15:00,10.9685496999,249.999999949
2018-01-8 9:30:00,10.9317859725,249.999999949
2018-01-8 9:45:00,10.9214708989,249.999999949
2018-01-8 10:00:00,10.932166405,249.999999949
2018-01-8 10:15:00,10.9031969218,249.999999949
2018-01-8 10:30:00,10.9135103933,249.999999949
2018-01-8 10:45:00,10.8888581637,249.999999949
2018-01-8 11:00:00,10.902957032,249.999999949
2018-01-8 11:15:00,10.8773061299,249.999999949
2018-01-8 11:30:00,10.9260060482,249.999999949
2018-01-8 11:45:00,10.968834137,249.999999949
2018-01-8 12:00:00,10.9910614861,249.999999949
2018-01-8 12:15:00,10.9534800833,249.999999949
2018-01-8 12:30:00,10.9861072908,249.999999949
2018-01-8 12:45:00,11.0015407574,249.999999949
2018-01-8 13:00:00,11.0166238879,249.999999949
2018-01-8 13:15:00,11.0390598085,249.999999949
2018-01-8 13:30:00,11.0122574827,249.999999949
2018-01-8 13:45:00,11.0617391815,249.999999949
2018-01-8 14:00:00,11.0561388624,249.999999949
2018-01-8 14:15:00,11.1359726369,249.999999949
2018-01-8 14:30:00,11.1838650203,249.999999949
2018-01-8 14:45:00,11.185268263,249.999999949
2018-01-8 15:00:00,11.2366256364,249.999999949
2018-01-8 15:15:00,11.2908567031,249.999999949
2018-01-8 15:30:00,11.3150973711,249.999999949
2018-01-8 15:45:00,11.3309075324,249.999999949
2018-01-8 16:00:00,11.3896022067,249.999999949
2018-01-8 16:15:00,11.4184573725,249.999999949
2018-01-8 16:30:00,11.422190459,249.999999949
2018-01-8 16:45:00,11.4316924338,249.999999949
2018-01-8 17:00:00,11.5497409328,249.999999949
2018-01-8 17:15:00,11.6315344527,249.999999949
2018-01-8 17:30:00,11.6532630286,249.999999949
2018-01-8 17:45:00,11.7503955045,249.999999949
2018-01-8 18:00:00,11.7704335914,249.999999949
2018-01-8 18:15:00,11.8080552378,249.999999949
2018-01-8 18:30:00,11.8345838895,249.999999949
2018-01-8 18:45:00,11.8318393131,249.999999949
2018-01-8 19:00:00,11.912923236,249.999999949
2018-01-8 19:15:00,11.8623608961,249.999999949
2018-01-8 19:30:00,11.8231031794,249.999999949
2018-01-8 19:45:00,11.7872851825,249.999999949
2018-01-8 20:00:00,11.7819464444,249.999999949
2018-01-8 20:15:00,11.7530908615,249.999999949
2018-01-8 20:30:00,11.7511516739,249.999999949
2018-01-8 20:45:00,11.7065571404,249.999999949
2018-01-8 21:00:00,11.662113908,249.999999949
2018-01-8 21:15:00,11.6309025529,249.999999949
2018-01-8 21:30:00,11.6036255175,249.999999949
2018-01-8 21:45:00,11.5661790657,249.999999949
2018-01-8 22:00:00,11.5411094333,249.999999949
2018-01-8 22:15:00,11.4912351909,249.999999949
2018-01-8 22:30:00,11.4171743471,249.999999949
2018-01-8 22:45:00,11.3449972253,249.999999949
2018-01-8 23:00:00,11.3194064519,249.999999949
2018-01-8 23:15:00,11.2239190893,249.999999949
2018-01-8 23:30:00,11.2227089353,249.999999949
2018-01-8 23:45:00,11.1317615135,249.999999949
2018-01-9 0:00:00,11.1669979026,249.999999949
2018-01-9 0:15:00,11.1237597441,249.999999949
2018-01-9 0:30:00,11.0634619953,249.999999949
2018-01-9 0:45:00,11.0106869474,249.999999949
2018-01-9 1:00:00,10.9999187833,249.999999949
2018-01-9 1:15:00,11.013579771,249.999999949
2018-01-9 1:30:00,11.0292506782,249.999999949
2018-01-9 1:45:00,10.9847487643,249.999999949
2018-01-9 2:00:00,10.973492582,249.999999949
2018-01-9 2:15:00,10.958591368,249.999999949
2018-01-9 2:30:00,10.9616401368,249.999999949
2018-01-9 2:45:00,10.9510422047,249.999999949
2018-01-9 3:00:00,10.9552638156,249.999999949
2018-01-9 3:15:00,10.8851307602,249.999999949
2018-01-9 3:30:00,10.879303782,249.999999949
2018-01-9 3:45:00,10.8533926705,249.999999949
2018-01-9 4:00:00,10.8368435736,249.999999949
2018-01-9 4:15:00,10.7877161707,249.999999949
2018-01-9 4:30:00,10.8201736607,249.999999949
2018-01-9 4:45:00,10.8692190299,249.999999949
2018-01-9 5:00:00,10.8362136763,249.999999949
2018-01-9 5:15:00,10.9377708022,249.999999949
2018-01-9 5:30:00,13.7935825099,249.999999949
2018-01-9 5:45:00,16.5071133045,249.999999949
2018-01-9 6:00:00,13.6039787966,249.999999949
2018-01-9 6:15:00,27.1942347583,249.999999949
2018-01-9 6:30:00,40.4136381199,249.999999949
2018-01-9 6:45:00,35.9600052445,249.999999949
2018-01-9 7:00:00,40.1794338916,249.999999949
2018-01-9 7:15:00,42.4402410794,249.999999949
2018-01-9 7:30:00,47.3653941884,249.999999949
2018-01-9 7:45:00,50.2628220712,249.999999949
2018-01-9 8:00:00,55.6845142607,249.999999949
2018-01-9 8:15:00,57.5650545561,249.999999949
2018-01-9 8:30:00,69.5022322101,249.999999949
2018-01-9 8:45:00,68.3915069799,249.999999949
2018-01-9 9:00:00,98.5182179383,249.999999949
2018-01-9 9:15:00,159.5620604423,249.999999949
2018-01-9 9:30:00,132.0445725814,249.999999949
2018-01-9 9:45:00,227.8967212478,249.999999949
2018-01-9 10:00:00,233.8053034034,249.999999949
2018-01-9 10:15:00,279.7871286251,249.999999949
2018-01-9 10:30:00,207.8541667625,249.999999949
2018-01-9 10:45:00,343.4238153501,249.999999949
2018-01-9 11:00:00,217.5053054503,249.999999949
2018-01-9 11:15:00,132.772632668,249.999999949
2018-01-9 11:30:00,155.6289276223,249.999999949
2018-01-9 11:45:00,289.6259215063,249.999999949
2018-01-9 12:00:00,204.0836649957,249.999999949
2018-01-9 12:15:00,242.031409793,249.999999949
2018-01-9 12:30:00,242.5556509381,249.999999949
2018-01-9 12:45:00,173.1198356543,249.999999949
2018-01-9 13:00:00,318.4339066151,249.999999949
2018-01-9 13:15:00,328.570895113,249.999999949
2018-01-9 13:30:00,160.2422854318,249.999999949
2018-01-9 13:45:00,216.8020352692,249.999999949
2018-01-9 14:00:00,189.8922021112,249.999999949
2018-01-9 14:15:00,172.3781749512,249.999999949
2018-01-9 14:30:00,154.8271093717,249.999999949
2018-01-9 14:45:00,256.5772348913,249.999999949
2018-01-9 15:00:00,260.2449554628,249.999999949
2018-01-9 15:15:00,308.3040333306,249.999999949
2018-01-9 15:30:00,298.5992407491,249.999999949
2018-01-9 15:45:00,299.1298870199,249.999999949
2018-01-9 16:00:00,335.1455040853,249.999999949
2018-01-9 16:15:00,337.470592927,249.999999949
2018-01-9 16:30:00,246.1403208891,249.999999949
2018-01-9 16:45:00,173.5831856785,249.999999949
2018-01-9 17:00:00,230.3484143523,249.999999949
2018-01-9 17:15:00,262.1555702856,249.999999949
2018-01-9 17:30:00,135.8172660142,249.999999949
2018-01-9 17:45:00,219.2613086773,249.999999949
2018-01-9 18:00:00,261.5104233083,249.999999949
2018-01-9 18:15:00,195.7975237621,249.999999949
2018-01-9 18:30:00,239.8026500723,249.999999949
2018-01-9 18:45:00,154.2121337817,249.999999949
2018-01-9 19:00:00,117.5724275224,249.999999949
2018-01-9 19:15:00,109.8301537187,249.999999949
2018-01-9 19:30:00,111.7126395082,249.999999949
2018-01-9 19:45:00,107.191006999,249.999999949
2018-01-9 20:00:00,163.9156571134,249.999999949
2018-01-9 20:15:00,68.8679129618,249.999999949
2018-01-9 20:30:00,160.0777677246,249.999999949
2018-01-9 20:45:00,125.024291167,249.999999949
2018-01-9 21:00:00,152.6799799607,249.999999949
2018-01-9 21:15:00,201.7238733756,249.999999949
2018-01-9 21:30:00,174.7963539445,249.999999949
2018-01-9 21:45:00,147.1045596562,249.999999949
2018-01-9 22:00:00,159.4734955823,249.999999949
2018-01-9 22:15:00,187.2442509509,249.999999949
2018-01-9 22:30:00,170.2002885963,249.999999949
2018-01-9 22:45:00,140.608850567,249.999999949
2018-01-9 23:00:00,136.3404736651,249.999999949
2018-01-9 23:15:00,78.7558801606,249.999999949
2018-01-9 23:30:00,51.0710289423,249.999999949
2018-01-9 23:45:00,41.1769372269,249.999999949
2018-01-10 0:00:00,29.3247886502,249.999999949
2018-01-10 0:15:00,23.2387807433,249.999999949
2018-01-10 0:30:00,17.429709279,249.999999949
2018-01-10 0:45:00,14.9512642318,249.999999949
2018-01-10 1:00:00,14.7487965931,249.999999949
2018-01-10 1:15:00,14.7335032201,249.999999949
2018-01-10 1:30:00,14.7018024828,249.999999949
2018-01-10 1:45:00,14.6598822992,249.999999949
2018-01-10 2:00:00,14.684576329,249.999999949
2018-01-10 2:15:00,14.6585724318,249.999999949
2018-01-10 2:30:00,14.6644209734,249.999999949
2018-01-10 2:45:00,14.6461773158,249.999999949
2018-01-10 3:00:00,14.6962570096,249.999999949
2018-01-10 3:15:00,14.6909727049,249.999999949
2018-01-10 3:30:00,14.7022158025,249.999999949
2018-01-10 3:45:00,14.6621110668,249.999999949
2018-01-10 4:00:00,14.6543362448,249.999999949
2018-01-10 4:15:00,14.6445979277,249.999999949
2018-01-10 4:30:00,14.6640460367,249.999999949
2018-01-10 4:45:00,14.654930519,249.999999949
2018-01-10 5:00:00,14.6933400101,249.999999949
2018-01-10 5:15:00,14.6959045768,249.999999949
2018-01-10 5:30:00,16.0217445138,249.999999949
2018-01-10 5:45:00,21.1281232907,249.999999949
2018-01-10 6:00:00,17.7603509427,249.999999949
2018-01-10 6:15:00,39.7270055969,249.999999949
2018-01-10 6:30:00,44.0664970888,249.999999949
2018-01-10 6:45:00,44.6564638695,249.999999949
2018-01-10 7:00:00,54.8844324854,249.999999949
2018-01-10 7:15:00,64.7426767986,249.999999949
2018-01-10 7:30:00,75.3121872718,249.999999949
2018-01-10 7:45:00,65.831465445,249.999999949
2018-01-10 8:00:00,83.1893477739,249.999999949
2018-01-10 8:15:00,95.3227858554,249.999999949
2018-01-10 8:30:00,82.9598286838,249.999999949
2018-01-10 8:45:00,74.7999308836,249.999999949
2018-01-10 9:00:00,87.3195302549,249.999999949
2018-01-10 9:15:00,75.3190056943,249.999999949
2018-01-10 9:30:00,82.8449102512,249.999999949
2018-01-10 9:45:00,94.7274875985,249.999999949
2018-01-10 10:00:00,68.5892082146,249.999999949
2018-01-10 10:15:00,99.7912547304,249.999999949
2018-01-10 10:30:00,148.6765620561,249.999999949
2018-01-10 10:45:00,66.7383392775,249.999999949
2018-01-10 11:00:00,88.572462366,249.999999949
2018-01-10 11:15:00,66.4955214141,249.999999949
2018-01-10 11:30:00,69.0877351504,249.999999949
2018-01-10 11:45:00,150.9702135541,249.999999949
2018-01-10 12:00:00,89.6250835265,249.999999949
2018-01-10 12:15:00,225.0256074361,249.999999949
2018-01-10 12:30:00,292.6404421042,249.999999983
2018-01-10 12:45:00,369.8446297316,218.592315957
2018-01-10 13:00:00,362.1332255838,222.370407906
2018-01-10 13:15:00,282.8158277354,249.999999949
2018-01-10 13:30:00,406.1824846881,249.999999974
2018-01-10 13:45:00,402.9932475438,240.026763923
2018-01-10 14:00:00,325.6354231607,249.999999949
2018-01-10 14:15:00,399.2860555596,249.999999974
2018-01-10 14:30:00,397.1756851753,247.125198921
2018-01-10 14:45:00,333.3287364125,249.999999949
2018-01-10 15:00:00,403.1958460437,249.999999947
2018-01-10 15:15:00,359.6946398952,249.999933308
2018-01-10 15:30:00,287.4083847688,249.999999949
2018-01-10 15:45:00,219.6498307047,249.999999949
2018-01-10 16:00:00,159.9308158106,249.999999949
2018-01-10 16:15:00,193.2408447718,249.999999949
2018-01-10 16:30:00,173.7968206408,249.999999949
2018-01-10 16:45:00,178.9807187836,249.999999949
2018-01-10 17:00:00,167.6919752754,249.999999949
2018-01-10 17:15:00,158.5713359286,249.999999949
2018-01-10 17:30:00,277.7958496292,249.999999949
2018-01-10 17:45:00,211.2969400855,249.999999949
2018-01-10 18:00:00,251.3367056829,249.999999949
2018-01-10 18:15:00,175.4054809819,249.999999949
2018-01-10 18:30:00,142.4593560269,249.999999949
2018-01-10 18:45:00,142.9705372264,249.999999949
2018-01-10 19:00:00,101.8996745843,249.999999949
2018-01-10 19:15:00,133.211893771,249.999999949
2018-01-10 19:30:00,169.3379191337,249.999999949
2018-01-10 19:45:00,107.1129565434,249.999999949
2018-01-10 20:00:00,152.9748689836,249.999999949
2018-01-10 20:15:00,222.4254228075,249.999999949
2018-01-10 20:30:00,245.5460444801,249.999999949
2018-01-10 20:45:00,261.9082736325,249.999999949
2018-01-10 21:00:00,260.8912115197,249.999999949
2018-01-10 21:15:00,208.8313230526,249.999999949
2018-01-10 21:30:00,290.5148119421,249.999999949
2018-01-10 21:45:00,279.6663742261,249.999999949
2018-01-10 22:00:00,284.7404471084,249.999999949
2018-01-10 22:15:00,220.254368394,249.999999949
2018-01-10 22:30:00,296.9046467826,249.999999949
2018-01-10 22:45:00,195.68114603,249.999999949
2018-01-10 23:00:00,157.0479947085,249.999999949
2018-01-10 23:15:00,88.4050222812,249.999999949
2018-01-10 23:30:00,122.146084483,249.999999949
2018-01-10 23:45:00,105.7201706613,249.999999949
2018-01-11 0:00:00,97.2171312767,249.999999949
2018-01-11 0:15:00,77.6523887237,249.999999949
2018-01-11 0:30:00,59.6911239202,249.999999949
2018-01-11 0:45:00,48.1988141428,249.999999949
2018-01-11 1:00:00,30.6805054472,249.999999949
2018-01-11 1:15:00,26.8373191557,249.999999949
2018-01-11 1:30:00,21.5562233961,249.999999949
2018-01-11 1:45:00,18.0376007424,249.999999949
2018-01-11 2:00:00,16.2385891945,249.999999949
2018-01-11 2:15:00,15.0281042235,249.999999949
2018-01-11 2:30:00,14.9267523654,249.999999949
2018-01-11 2:45:00,14.8673424725,249.999999949
2018-01-11 3:00:00,14.8327890134,249.999999949
2018-01-11 3:15:00,14.7785284098,249.999999949
2018-01-11 3:30:00,14.7869102559,249.999999949
2018-01-11 3:45:00,14.749363535,249.999999949
2018-01-11 4:00:00,14.6235273455,249.999999949
2018-01-11 4:15:00,14.5560040429,249.999999949
2018-01-11 4:30:00,14.5721571597,249.999999949
2018-01-11 4:45:00,35.6507368551,249.999999949
2018-01-11 5:00:00,37.5460937574,249.999999949
2018-01-11 5:15:00,44.18869273,249.999999949
2018-01-11 5:30:00,99.8327229747,249.999999949
2018-01-11 5:45:00,181.6015314293,249.999999949
2018-01-11 6:00:00,184.3231318551,249.999999949
2018-01-11 6:15:00,164.7955891428,249.999999949
2018-01-11 6:30:00,200.2628356052,249.999999949
2018-01-11 6:45:00,250.3186736304,249.999999949
2018-01-11 7:00:00,255.924835141,249.999999949
2018-01-11 7:15:00,161.1916031985,249.999999949
2018-01-11 7:30:00,278.4845788995,249.999999949
2018-01-11 7:45:00,248.9521152817,249.999999949
2018-01-11 8:00:00,237.3527961161,249.999999949
2018-01-11 8:15:00,198.5165164505,249.999999949
2018-01-11 8:30:00,229.2607743687,249.999999949
2018-01-11 8:45:00,127.3172393082,249.999999949
2018-01-11 9:00:00,135.7059001071,249.999999949
2018-01-11 9:15:00,129.2019283831,249.999999949
2018-01-11 9:30:00,183.6320815107,249.999999949
2018-01-11 9:45:00,172.0416481841,249.999999949
2018-01-11 10:00:00,245.7049109348,249.999999949
2018-01-11 10:15:00,301.6369698385,249.999999949
2018-01-11 10:30:00,197.1539903948,249.999999949
2018-01-11 10:45:00,156.7507068444,249.999999949
2018-01-11 11:00:00,194.6395510855,249.999999949
2018-01-11 11:15:00,143.34870228,249.999999949
2018-01-11 11:30:00,105.505094053,249.999999949
2018-01-11 11:45:00,120.6361063819,249.999999949
2018-01-11 12:00:00,295.2174302914,249.999999949
2018-01-11 12:15:00,187.5627052513,249.999999949
2018-01-11 12:30:00,184.5874682315,249.999999949
2018-01-11 12:45:00,318.3431644721,249.999999949
2018-01-11 13:00:00,221.5341937017,249.999999949
2018-01-11 13:15:00,288.6429583714,249.999999949
2018-01-11 13:30:00,240.4916220367,249.999999949
2018-01-11 13:45:00,271.6253646562,249.999999949
2018-01-11 14:00:00,302.3337124641,249.999999949
2018-01-11 14:15:00,287.1829412277,249.999999949
2018-01-11 14:30:00,277.8183226237,249.999999949
2018-01-11 14:45:00,333.7486066456,249.999999949
2018-01-11 15:00:00,318.6321814911,249.999999949
2018-01-11 15:15:00,240.6829322165,249.999999949
2018-01-11 15:30:00,296.2754962949,249.999999949
2018-01-11 15:45:00,323.2778458294,249.999999949
2018-01-11 16:00:00,250.6029354602,249.999999949
2018-01-11 16:15:00,213.5674822,249.999999949
2018-01-11 16:30:00,203.2710781981,249.999999949
2018-01-11 16:45:00,215.2678706733,249.999999949
2018-01-11 17:00:00,267.33564381,249.999999949
2018-01-11 17:15:00,152.3847335055,249.999999949
2018-01-11 17:30:00,221.794256988,249.999999949
2018-01-11 17:45:00,296.7413249881,249.999999949
2018-01-11 18:00:00,288.2858839821,249.999999949
2018-01-11 18:15:00,260.2397299693,249.999999949
2018-01-11 18:30:00,254.6681558478,249.999999949
2018-01-11 18:45:00,226.015284034,249.999999949
2018-01-11 19:00:00,220.8506721876,249.999999949
2018-01-11 19:15:00,116.4380029325,249.999999949
2018-01-11 19:30:00,114.4242887151,249.999999949
2018-01-11 19:45:00,174.0595765401,249.999999949
2018-01-11 20:00:00,227.6154268958,249.999999949
2018-01-11 20:15:00,264.2144334432,249.999999949
2018-01-11 20:30:00,260.2216604854,249.999999949
2018-01-11 20:45:00,180.5907124275,249.999999949
2018-01-11 21:00:00,253.8396329987,249.999999949
2018-01-11 21:15:00,188.6093188611,249.999999949
2018-01-11 21:30:00,255.5889302783,249.999999949
2018-01-11 21:45:00,155.4051690847,249.999999949
2018-01-11 22:00:00,186.9027856205,249.999999949
2018-01-11 22:15:00,234.6769532217,249.999999949
2018-01-11 22:30:00,202.603671506,249.999999949
2018-01-11 22:45:00,192.708570962,249.999999949
2018-01-11 23:00:00,223.6970283499,249.999999949
2018-01-11 23:15:00,171.8167347608,249.999999949
2018-01-11 23:30:00,222.5549066506,249.999999949
2018-01-11 23:45:00,148.1413564281,249.999999949
2018-01-12 0:00:00,73.6400283709,249.999999949
2018-01-12 0:15:00,60.1644229432,249.999999949
2018-01-12 0:30:00,42.7077236355,249.999999949
2018-01-12 0:45:00,32.9405184398,249.999999949
2018-01-12 1:00:00,23.0442936155,249.999999949
2018-01-12 1:15:00,16.1506705673,249.999999949
2018-01-12 1:30:00,14.7685566598,249.999999949
2018-01-12 1:45:00,14.7475318262,249.999999949
2018-01-12 2:00:00,14.7941270901,249.999999949
2018-01-12 2:15:00,14.6486064661,249.999999949
2018-01-12 2:30:00,14.6249463504,249.999999949
2018-01-12 2:45:00,14.6204701717,249.999999949
2018-01-12 3:00:00,14.5631784457,249.999999949
2018-01-12 3:15:00,14.5238446489,249.999999949
2018-01-12 3:30:00,14.4949459245,249.999999949
2018-01-12 3:45:00,14.5202582893,249.999999949
2018-01-12 4:00:00,14.4486965471,249.999999949
2018-01-12 4:15:00,14.4374710712,249.999999949
2018-01-12 4:30:00,14.4588330585,249.999999949
2018-01-12 4:45:00,14.4291850377,249.999999949
2018-01-12 5:00:00,14.5105178586,249.999999949
2018-01-12 5:15:00,14.5487439156,249.999999949
2018-01-12 5:30:00,17.0067628356,249.999999949
2018-01-12 5:45:00,20.447298917,249.999999949
