2018-01-09 06:45:00,17.3057
2018-01-09 07:00:00,15.1599
2018-01-09 07:15:00,13.5091
2018-01-09 07:30:00,11.4313
2018-01-09 07:45:00,10.4591
2018-01-09 08:00:00,11.409
2018-01-09 08:15:00,13.262
2018-01-09 08:30:00,18.0179
2018-01-09 08:45:00,9.89567
2018-01-09 09:00:00,15.3219
2018-01-09 09:15:00,115.619
2018-01-09 09:30:00,371.608
2018-01-09 09:45:00,44.4954
2018-01-09 10:00:00,19.0872
2018-01-09 10:15:00,242.619
2018-01-09 10:30:00,120.286
2018-01-09 10:45:00,158.496
2018-01-09 11:00:00,21.8158
2018-01-09 11:15:00,245.865
2018-01-09 11:30:00,351.964
2018-01-09 11:45:00,200.53
2018-01-09 12:00:00,19.0454
2018-01-09 12:15:00,91.2602
2018-01-09 12:30:00,85.7913
2018-01-09 12:45:00,255.617
2018-01-09 13:00:00,11.3369
2018-01-09 13:15:00,288.265
2018-01-09 13:30:00,31.3088
2018-01-09 13:45:00,31.8319
2018-01-09 14:00:00,14.1284
2018-01-09 14:15:00,21.4687
2018-01-09 14:30:00,14.6722
2018-01-09 14:45:00,16.2245
2018-01-09 15:00:00,12.7954
2018-01-09 15:15:00,12.5433
2018-01-09 15:30:00,14.9319
2018-01-09 15:45:00,20.0293
2018-01-09 16:00:00,13.8868
2018-01-09 16:15:00,56.88
2018-01-09 16:30:00,103.777
2018-01-09 16:45:00,140.263
2018-01-09 17:00:00,21.1446
2018-01-09 17:15:00,146.757
2018-01-09 17:30:00,64.6464
2018-01-09 17:45:00,277.765
2018-01-09 18:00:00,16.2253
2018-01-09 18:15:00,76.7895
2018-01-09 18:30:00,58.0845
2018-01-09 18:45:00,92.3896
2018-01-09 19:00:00,18.6261
2018-01-09 19:15:00,18.6938
2018-01-09 19:30:00,258.161
2018-01-09 19:45:00,29.9893
2018-01-09 20:00:00,17.0217
2018-01-09 20:15:00,15.4717
2018-01-09 20:30:00,125.904
2018-01-09 20:45:00,37.8561
2018-01-09 21:00:00,16.0756
2018-01-09 21:15:00,15.6417
2018-01-09 21:30:00,12.8582
2018-01-09 21:45:00,14.7774
2018-01-09 22:00:00,15.1727
2018-01-09 22:15:00,13.4279
2018-01-09 22:30:00,15.9537
2018-01-09 22:45:00,13.7823
2018-01-09 23:00:00,14.9523
2018-01-09 23:15:00,13.3868
2018-01-09 23:30:00,225.458
2018-01-09 23:45:00,164.55
2018-01-10 00:00:00,258.572
2018-01-10 00:15:00,17.0129
2018-01-10 00:30:00,76.8801
2018-01-10 00:45:00,53.6549
2018-01-10 01:00:00,28.9979
2018-01-10 01:15:00,18.35
2018-01-10 01:30:00,38.3883
2018-01-10 01:45:00,37.5042
2018-01-10 02:00:00,76.6347
2018-01-10 02:15:00,19.7943
2018-01-10 02:30:00,36.2982
2018-01-10 02:45:00,26.1355
2018-01-10 03:00:00,269.56
2018-01-10 03:15:00,16.5085
2018-01-10 03:30:00,34.2055
2018-01-10 03:45:00,24.3321
2018-01-10 04:00:00,32.0397
2018-01-10 04:15:00,14.1236
2018-01-10 04:30:00,13.9237
2018-01-10 04:45:00,12.9688
2018-01-10 05:00:00,13.5701
2018-01-10 05:15:00,17.8581
2018-01-10 05:30:00,11.0464
2018-01-10 05:45:00,12.6294
2018-01-10 06:00:00,12.181
2018-01-10 06:15:00,14.2547
2018-01-10 06:30:00,10.0066
2018-01-10 06:45:00,78.4663
2018-01-10 07:00:00,71.1397
2018-01-10 07:15:00,170.815
2018-01-10 07:30:00,23.1783
2018-01-10 07:45:00,202.862
2018-01-10 08:00:00,325.955
2018-01-10 08:15:00,13.2621
2018-01-10 08:30:00,18.687
2018-01-10 08:45:00,303.742
2018-01-10 09:00:00,173.031
2018-01-10 09:15:00,224.508
2018-01-10 09:30:00,19.4451
2018-01-10 09:45:00,340.798
2018-01-10 10:00:00,318.081
2018-01-10 10:15:00,177.165
2018-01-10 10:30:00,18.9018
2018-01-10 10:45:00,195.296
2018-01-10 11:00:00,158.829
2018-01-10 11:15:00,98.1083
2018-01-10 11:30:00,12.103
2018-01-10 11:45:00,14.3234
2018-01-10 12:00:00,12.3668
2018-01-10 12:15:00,11.8924
2018-01-10 12:30:00,11.4903
2018-01-10 12:45:00,8.9841
2018-01-10 13:00:00,10.1643
2018-01-10 13:15:00,13.7362
2018-01-10 13:30:00,15.2251
2018-01-10 13:45:00,51.0291
2018-01-10 14:00:00,121.492
2018-01-10 14:15:00,164.086
2018-01-10 14:30:00,14.7715
2018-01-10 14:45:00,68.0261
2018-01-10 15:00:00,179.827
2018-01-10 15:15:00,123.288
2018-01-10 15:30:00,96.7125
2018-01-10 15:45:00,51.7883
2018-01-10 16:00:00,308.539
2018-01-10 16:15:00,251.984
2018-01-10 16:30:00,200.034
2018-01-10 16:45:00,194.616
2018-01-10 17:00:00,79.3328
2018-01-10 17:15:00,189.379
2018-01-10 17:30:00,184.18
2018-01-10 17:45:00,60.2874
2018-01-10 18:00:00,226.536
2018-01-10 18:15:00,394.681
2018-01-10 18:30:00,286.922
2018-01-10 18:45:00,16.8909
2018-01-10 19:00:00,17.6517
2018-01-10 19:15:00,4.21709
2018-01-10 19:30:00,16.1777
2018-01-10 19:45:00,14.7558
2018-01-10 20:00:00,10.7663
2018-01-10 20:15:00,11.9741
2018-01-10 20:30:00,135.998
2018-01-10 20:45:00,14.4056
2018-01-10 21:00:00,64.5608
2018-01-10 21:15:00,224.814
2018-01-10 21:30:00,138.111
2018-01-10 21:45:00,19.525
2018-01-10 22:00:00,326.373
2018-01-10 22:15:00,344.022
2018-01-10 22:30:00,105.023
2018-01-10 22:45:00,24.968
2018-01-10 23:00:00,264.755
2018-01-10 23:15:00,366.566
2018-01-10 23:30:00,261.699
2018-01-10 23:45:00,108.821
2018-01-11 00:00:00,171.413
2018-01-11 00:15:00,197.996
2018-01-11 00:30:00,219.025
2018-01-11 00:45:00,217.666
2018-01-11 01:00:00,70.8147
2018-01-11 01:15:00,156.814
2018-01-11 01:30:00,283.322
2018-01-11 01:45:00,342.714
2018-01-11 02:00:00,12.1456
2018-01-11 02:15:00,14.3179
2018-01-11 02:30:00,13.8683
2018-01-11 02:45:00,7.71142
2018-01-11 03:00:00,13.332
2018-01-11 03:15:00,10.8213
2018-01-11 03:30:00,23.6392
2018-01-11 03:45:00,21.789
2018-01-11 04:00:00,13.827
2018-01-11 04:15:00,89.6617
2018-01-11 04:30:00,73.6397
2018-01-11 04:45:00,55.1586
2018-01-11 05:00:00,13.4112
2018-01-11 05:15:00,174.504
2018-01-11 05:30:00,216.151
2018-01-11 05:45:00,45.9303
2018-01-11 06:00:00,8.50323
2018-01-11 06:15:00,242.374
2018-01-11 06:30:00,270.024
2018-01-11 06:45:00,141.875
2018-01-11 07:00:00,20.4309
2018-01-11 07:15:00,229.85
2018-01-11 07:30:00,170.014
2018-01-11 07:45:00,279.287
2018-01-11 08:00:00,23.158
2018-01-11 08:15:00,168.025
2018-01-11 08:30:00,191.041
2018-01-11 08:45:00,268.349
2018-01-11 09:00:00,14.4331
2018-01-11 09:15:00,18.6841
2018-01-11 09:30:00,25.3507
2018-01-11 09:45:00,15.6626
2018-01-11 10:00:00,13.9769
2018-01-11 10:15:00,15.015
2018-01-11 10:30:00,14.5169
2018-01-11 10:45:00,19.0589
2018-01-11 11:00:00,12.1597
2018-01-11 11:15:00,11.6045
2018-01-11 11:30:00,16.3008
2018-01-11 11:45:00,15.1734
2018-01-11 12:00:00,13.9944
2018-01-11 12:15:00,48.2618
2018-01-11 12:30:00,191.297
2018-01-11 12:45:00,179.803
2018-01-11 13:00:00,17.2679
2018-01-11 13:15:00,18.704
2018-01-11 13:30:00,402.747
2018-01-11 13:45:00,149.532
2018-01-11 14:00:00,12.2082
2018-01-11 14:15:00,18.052
2018-01-11 14:30:00,208.568
2018-01-11 14:45:00,308.651
2018-01-11 15:00:00,163.958
2018-01-11 15:15:00,15.9287
2018-01-11 15:30:00,204.265
2018-01-11 15:45:00,256.86
2018-01-11 16:00:00,125.58
2018-01-11 16:15:00,15.0444
2018-01-11 16:30:00,18.1309
2018-01-11 16:45:00,22.1775
2018-01-11 17:00:00,12.5139
2018-01-11 17:15:00,14.668
2018-01-11 17:30:00,12.9121
2018-01-11 17:45:00,14.947
2018-01-11 18:00:00,12.8991
2018-01-11 18:15:00,11.9582
2018-01-11 18:30:00,53.2084
2018-01-11 18:45:00,362.757
2018-01-11 19:00:00,95.1957
2018-01-11 19:15:00,21.7701
2018-01-11 19:30:00,167.626
2018-01-11 19:45:00,183.058
2018-01-11 20:00:00,243.621
2018-01-11 20:15:00,17.8665
2018-01-11 20:30:00,78.6325
2018-01-11 20:45:00,255.066
2018-01-11 21:00:00,56.5374
2018-01-11 21:15:00,16.9822
2018-01-11 21:30:00,68.2958
2018-01-11 21:45:00,154.301
2018-01-11 22:00:00,197.215
2018-01-11 22:15:00,23.6389
2018-01-11 22:30:00,74.6823
2018-01-11 22:45:00,131.279
2018-01-11 23:00:00,119.001
2018-01-11 23:15:00,12.5805
2018-01-11 23:30:00,14.3368
2018-01-11 23:45:00,15.0564
2018-01-12 00:00:00,11.7303
2018-01-12 00:15:00,9.42428
2018-01-12 00:30:00,13.6074
2018-01-12 00:45:00,12.9684
2018-01-12 01:00:00,11.6302
2018-01-12 01:15:00,10.0497
2018-01-12 01:30:00,14.2194
2018-01-12 01:45:00,121.163
2018-01-12 02:00:00,179.471
2018-01-12 02:15:00,23.1902
2018-01-12 02:30:00,12.9151
2018-01-12 02:45:00,114.166
2018-01-12 03:00:00,215.457
2018-01-12 03:15:00,152.037
2018-01-12 03:30:00,23.85
2018-01-12 03:45:00,55.0866
2018-01-12 04:00:00,99.5066
2018-01-12 04:15:00,117.587
2018-01-12 04:30:00,17.086
2018-01-12 04:45:00,258.634
2018-01-12 05:00:00,158.505
2018-01-12 05:15:00,32.2003
2018-01-12 05:30:00,15.3021
2018-01-12 05:45:00,144.151
2018-01-12 06:00:00,259.776
2018-01-12 06:15:00,115.755
2018-01-12 06:30:00,12.1091
2018-01-12 06:45:00,18.2746
2018-01-12 07:00:00,9.01365
2018-01-12 07:15:00,11.5369
2018-01-12 07:30:00,14.0178
2018-01-12 07:45:00,9.59037
2018-01-12 08:00:00,8.98775
2018-01-12 08:15:00,11.8077
2018-01-12 08:30:00,10.2713
2018-01-12 08:45:00,47.917
2018-01-12 09:00:00,166.194
2018-01-12 09:15:00,149.197
2018-01-12 09:30:00,24.3118
2018-01-12 09:45:00,25.9091
2018-01-12 10:00:00,100.621
2018-01-12 10:15:00,176.193
2018-01-12 10:30:00,23.8882
2018-01-12 10:45:00,30.6262
2018-01-12 11:00:00,81.4663
2018-01-12 11:15:00,251.992
2018-01-12 11:30:00,40.4202
2018-01-12 11:45:00,27.4934
2018-01-12 12:00:00,186.297
2018-01-12 12:15:00,201.996
2018-01-12 12:30:00,37.2122
2018-01-12 12:45:00,19.1993
2018-01-12 13:00:00,254.895
2018-01-12 13:15:00,54.5092
2018-01-12 13:30:00,22.3249
2018-01-12 13:45:00,12.8176
2018-01-12 14:00:00,14.0908
2018-01-12 14:15:00,17.3925
2018-01-12 14:30:00,14.7358
2018-01-12 14:45:00,14.6142
2018-01-12 15:00:00,14.607
2018-01-12 15:15:00,14.351
2018-01-12 15:30:00,15.3733
2018-01-12 15:45:00,12.9029
2018-01-12 16:00:00,45.2687
2018-01-12 16:15:00,293.267
2018-01-12 16:30:00,30.8517
2018-01-12 16:45:00,15.4247
2018-01-12 17:00:00,241.502
2018-01-12 17:15:00,323.327
2018-01-12 17:30:00,74.3627
2018-01-12 17:45:00,19.9241
2018-01-12 18:00:00,60.4366
2018-01-12 18:15:00,226.465
2018-01-12 18:30:00,128.335
2018-01-12 18:45:00,16.3773
2018-01-12 19:00:00,53.5603
2018-01-12 19:15:00,69.15
2018-01-12 19:30:00,74.4339
2018-01-12 19:45:00,15.5766
2018-01-12 20:00:00,43.5719
2018-01-12 20:15:00,133.486
2018-01-12 20:30:00,115.33
2018-01-12 20:45:00,14.5134
2018-01-12 21:00:00,8.99606
2018-01-12 21:15:00,10.7317
2018-01-12 21:30:00,21.3448
2018-01-12 21:45:00,14.5276
2018-01-12 22:00:00,12.8
2018-01-12 22:15:00,14.0564
2018-01-12 22:30:00,13.2676
2018-01-12 22:45:00,13.7322
2018-01-12 23:00:00,10.8226
2018-01-12 23:15:00,172.108
2018-01-12 23:30:00,84.3214
2018-01-12 23:45:00,24.4283
2018-01-13 00:00:00,14.7048
2018-01-13 00:15:00,186.086
2018-01-13 00:30:00,241.561
2018-01-13 00:45:00,200.848
2018-01-13 01:00:00,17.6801
2018-01-13 01:15:00,126.371
2018-01-13 01:30:00,82.1976
2018-01-13 01:45:00,152.957
2018-01-13 02:00:00,16.3615
2018-01-13 02:15:00,98.7704
2018-01-13 02:30:00,213.903
2018-01-13 02:45:00,101.34
2018-01-13 03:00:00,10.7147
2018-01-13 03:15:00,85.8916
2018-01-13 03:30:00,89.2865
2018-01-13 03:45:00,94.4222
2018-01-13 04:00:00,13.6349
2018-01-13 04:15:00,9.30067
2018-01-13 04:30:00,12.3156
2018-01-13 04:45:00,16.2035
2018-01-13 05:00:00,14.6247
2018-01-13 05:15:00,164.512
2018-01-13 05:30:00,139.39
2018-01-13 05:45:00,218.234
2018-01-13 06:00:00,6.04366
2018-01-13 06:15:00,56.7602
2018-01-13 06:30:00,259.238
2018-01-13 06:45:00,204.874
2018-01-13 07:00:00,220.481
2018-01-13 07:15:00,27.5457
2018-01-13 07:30:00,199.915
2018-01-13 07:45:00,212.145
2018-01-13 08:00:00,25.4674
2018-01-13 08:15:00,19.9674
2018-01-13 08:30:00,91.5822
2018-01-13 08:45:00,162.531
2018-01-13 09:00:00,30.6159
2018-01-13 09:15:00,14.6159
2018-01-13 09:30:00,338.551
2018-01-13 09:45:00,156.564
2018-01-13 10:00:00,60.1699
2018-01-13 10:15:00,24.7282
2018-01-13 10:30:00,224.976
2018-01-13 10:45:00,66.5577
2018-01-13 11:00:00,33.8998
2018-01-13 11:15:00,15.677
2018-01-13 11:30:00,17.0778
2018-01-13 11:45:00,14.5017
2018-01-13 12:00:00,17.8599
2018-01-13 12:15:00,15.3419
2018-01-13 12:30:00,15.291
2018-01-13 12:45:00,16.9434
2018-01-13 13:00:00,14.3259
2018-01-13 13:15:00,12.3559
2018-01-13 13:30:00,40.0161
2018-01-13 13:45:00,155.815
2018-01-13 14:00:00,171.416
2018-01-13 14:15:00,20.4984
2018-01-13 14:30:00,73.0054
2018-01-13 14:45:00,228.412
2018-01-13 15:00:00,150.898
2018-01-13 15:15:00,13.4696
2018-01-13 15:30:00,85.6618
2018-01-13 15:45:00,265.111
2018-01-13 16:00:00,98.5269
2018-01-13 16:15:00,13.2457
2018-01-13 16:30:00,73.6091
2018-01-13 16:45:00,134.679
2018-01-13 17:00:00,265.878
2018-01-13 17:15:00,26.2271
2018-01-13 17:30:00,17.8467
2018-01-13 17:45:00,194.529
2018-01-13 18:00:00,61.3248
2018-01-13 18:15:00,16.321
2018-01-13 18:30:00,9.90422
2018-01-13 18:45:00,13.7032
2018-01-13 19:00:00,15.4382
2018-01-13 19:15:00,9.32435
2018-01-13 19:30:00,18.1978
2018-01-13 19:45:00,12.4404
2018-01-13 20:00:00,18.4248
2018-01-13 20:15:00,13.7258
2018-01-13 20:30:00,8.8391
2018-01-13 20:45:00,214.254
2018-01-13 21:00:00,145.814
2018-01-13 21:15:00,32.4627
2018-01-13 21:30:00,15.2589
2018-01-13 21:45:00,281.987
2018-01-13 22:00:00,134.243
2018-01-13 22:15:00,186.989
2018-01-13 22:30:00,18.2553
2018-01-13 22:45:00,71.2697
2018-01-13 23:00:00,89.6249
2018-01-13 23:15:00,134.818
2018-01-13 23:30:00,15.3346
2018-01-13 23:45:00,340.655
2018-01-14 00:00:00,410.944
2018-01-14 00:15:00,182.932
2018-01-14 00:30:00,15.2631
2018-01-14 00:45:00,225.435
2018-01-14 01:00:00,151.259
2018-01-14 01:15:00,248.794
2018-01-14 01:30:00,17.797
2018-01-14 01:45:00,17.0376
2018-01-14 02:00:00,15.6815
2018-01-14 02:15:00,14.0366
2018-01-14 02:30:00,18.5472
2018-01-14 02:45:00,9.00824
2018-01-14 03:00:00,13.0155
2018-01-14 03:15:00,9.20806
2018-01-14 03:30:00,16.7229
2018-01-14 03:45:00,12.9122
2018-01-14 04:00:00,115.648
2018-01-14 04:15:00,101.299
2018-01-14 04:30:00,91.2318
2018-01-14 04:45:00,19.0474
2018-01-14 05:00:00,313.722
2018-01-14 05:15:00,123.368
2018-01-14 05:30:00,185.366
2018-01-14 05:45:00,11.7493
2018-01-14 06:00:00,154.303
2018-01-14 06:15:00,309.432
2018-01-14 06:30:00,137.715
2018-01-14 06:45:00,22.1468
2018-01-14 07:00:00,300.126
2018-01-14 07:15:00,101.669
2018-01-14 07:30:00,218.854
2018-01-14 07:45:00,12.8187
2018-01-14 08:00:00,251.228
2018-01-14 08:15:00,262.308
2018-01-14 08:30:00,182.957
2018-01-14 08:45:00,13.2141
2018-01-14 09:00:00,11.033
2018-01-14 09:15:00,11.5198
2018-01-14 09:30:00,15.9217
2018-01-14 09:45:00,15.9943
2018-01-14 10:00:00,5.99921
2018-01-14 10:15:00,12.216
2018-01-14 10:30:00,10.1515
2018-01-14 10:45:00,6.05601
2018-01-14 11:00:00,31.2247
2018-01-14 11:15:00,130.093
2018-01-14 11:30:00,99.3847
2018-01-14 11:45:00,18.8409
2018-01-14 12:00:00,47.0652
2018-01-14 12:15:00,104.792
2018-01-14 12:30:00,196.252
2018-01-14 12:45:00,174.99
2018-01-14 13:00:00,51.5739
2018-01-14 13:15:00,64.0078
2018-01-14 13:30:00,254.592
2018-01-14 13:45:00,181.948
2018-01-14 14:00:00,24.5763
2018-01-14 14:15:00,231.677
2018-01-14 14:30:00,155.469
2018-01-14 14:45:00,82.1442
2018-01-14 15:00:00,16.3494
2018-01-14 15:15:00,320.668
2018-01-14 15:30:00,220.077
2018-01-14 15:45:00,160.113
2018-01-14 16:00:00,13.01
2018-01-14 16:15:00,14.6841
2018-01-14 16:30:00,11.0632
2018-01-14 16:45:00,11.252
2018-01-14 17:00:00,8.06829
2018-01-14 17:15:00,18.2977
2018-01-14 17:30:00,11.1029
2018-01-14 17:45:00,2.34965
2018-01-14 18:00:00,14.5099
2018-01-14 18:15:00,132.395
2018-01-14 18:30:00,152.837
2018-01-14 18:45:00,212.157
2018-01-14 19:00:00,26.1603
2018-01-14 19:15:00,125.833
2018-01-14 19:30:00,231.291
2018-01-14 19:45:00,136.253
2018-01-14 20:00:00,19.8495
2018-01-14 20:15:00,146.239
2018-01-14 20:30:00,138.328
2018-01-14 20:45:00,189.285
2018-01-14 21:00:00,6.43179
2018-01-14 21:15:00,20.336
2018-01-14 21:30:00,14.5442
2018-01-14 21:45:00,6.55796
2018-01-14 22:00:00,14.2164
2018-01-14 22:15:00,15.9685
2018-01-14 22:30:00,14.3453
2018-01-14 22:45:00,12.933
2018-01-14 23:00:00,16.4657
2018-01-14 23:15:00,15.2661
2018-01-14 23:30:00,15.5331
2018-01-14 23:45:00,10.8486
2018-01-15 00:00:00,15.6463
2018-01-15 00:15:00,8.87927
2018-01-15 00:30:00,12.093
2018-01-15 00:45:00,12.4561
2018-01-15 01:00:00,10.2328
2018-01-15 01:15:00,11.245
2018-01-15 01:30:00,240.169
2018-01-15 01:45:00,304.971
2018-01-15 02:00:00,327.329
2018-01-15 02:15:00,18.6816
2018-01-15 02:30:00,270.904
2018-01-15 02:45:00,202.284
2018-01-15 03:00:00,143.221
2018-01-15 03:15:00,14.7532
2018-01-15 03:30:00,274.647
2018-01-15 03:45:00,316.659
2018-01-15 04:00:00,111.56
2018-01-15 04:15:00,23.8314
2018-01-15 04:30:00,274.438
2018-01-15 04:45:00,278.418
2018-01-15 05:00:00,185.366
2018-01-15 05:15:00,29.6155
2018-01-15 05:30:00,139.971
2018-01-15 05:45:00,203.157
2018-01-15 06:00:00,195.103
2018-01-15 06:15:00,22.2912
2018-01-15 06:30:00,13.1921
2018-01-15 06:45:00,8.65263
2018-01-15 07:00:00,9.58233
2018-01-15 07:15:00,14.9376
2018-01-15 07:30:00,12.1763
2018-01-15 07:45:00,9.80612
2018-01-15 08:00:00,8.03402
2018-01-15 08:15:00,12.1627
2018-01-15 08:30:00,38.0352
2018-01-15 08:45:00,102.617
2018-01-15 09:00:00,132.864
2018-01-15 09:15:00,30.3545
2018-01-15 09:30:00,27.0532
2018-01-15 09:45:00,241.633
2018-01-15 10:00:00,317.663
2018-01-15 10:15:00,20.1847
2018-01-15 10:30:00,13.2787
2018-01-15 10:45:00,106.62
2018-01-15 11:00:00,149.061
2018-01-15 11:15:00,41.1811
2018-01-15 11:30:00,22.2124
2018-01-15 11:45:00,227.701
2018-01-15 12:00:00,127.208
2018-01-15 12:15:00,46.7236
2018-01-15 12:30:00,14.835
2018-01-15 12:45:00,230.762
2018-01-15 13:00:00,153.321
2018-01-15 13:15:00,322.07
2018-01-15 13:30:00,7.71448
2018-01-15 13:45:00,11.5727
2018-01-15 14:00:00,12.5643
2018-01-15 14:15:00,7.31604
2018-01-15 14:30:00,20.2196
2018-01-15 14:45:00,12.6695
2018-01-15 15:00:00,8.1503
2018-01-15 15:15:00,2.64364
2018-01-15 15:30:00,17.7105
2018-01-15 15:45:00,61.1912
2018-01-15 16:00:00,183.128
2018-01-15 16:15:00,238.768
2018-01-15 16:30:00,16.6656
2018-01-15 16:45:00,66.3569
2018-01-15 17:00:00,162.505
2018-01-15 17:15:00,464.394
2018-01-15 17:30:00,246.1
2018-01-15 17:45:00,260.106
2018-01-15 18:00:00,91.728
2018-01-15 18:15:00,77.3434
2018-01-15 18:30:00,16.0198
2018-01-15 18:45:00,38.2322
2018-01-15 19:00:00,109.479
2018-01-15 19:15:00,173.605
2018-01-15 19:30:00,39.1722
2018-01-15 19:45:00,38.6506
2018-01-15 20:00:00,106.05
2018-01-15 20:15:00,82.2331
2018-01-15 20:30:00,27.7294
2018-01-15 20:45:00,15.2376
2018-01-15 21:00:00,12.781
2018-01-15 21:15:00,16.9025
2018-01-15 21:30:00,19.167
2018-01-15 21:45:00,15.7649
2018-01-15 22:00:00,6.83066
2018-01-15 22:15:00,8.80135
2018-01-15 22:30:00,11.4192
2018-01-15 22:45:00,16.8245
2018-01-15 23:00:00,45.3377
2018-01-15 23:15:00,136.0
2018-01-15 23:30:00,127.308
2018-01-15 23:45:00,12.012
2018-01-16 00:00:00,214.341
2018-01-16 00:15:00,221.297
2018-01-16 00:30:00,53.614
2018-01-16 00:45:00,16.1987
2018-01-16 01:00:00,69.6864
2018-01-16 01:15:00,51.2172
2018-01-16 01:30:00,36.7663
2018-01-16 01:45:00,14.3214
2018-01-16 02:00:00,72.7429
2018-01-16 02:15:00,104.856
2018-01-16 02:30:00,290.875
2018-01-16 02:45:00,19.3358
2018-01-16 03:00:00,86.0089
2018-01-16 03:15:00,168.329
2018-01-16 03:30:00,303.779
2018-01-16 03:45:00,12.2638
2018-01-16 04:00:00,13.8054
2018-01-16 04:15:00,16.516
2018-01-16 04:30:00,11.7188
2018-01-16 04:45:00,10.5156
2018-01-16 05:00:00,10.3143
2018-01-16 05:15:00,10.4248
2018-01-16 05:30:00,11.2729
2018-01-16 05:45:00,11.2823
2018-01-16 06:00:00,12.0746
2018-01-16 06:15:00,16.7741
2018-01-16 06:30:00,5.87471
2018-01-16 06:45:00,15.7359
2018-01-16 07:00:00,13.3641
2018-01-16 07:15:00,12.544
2018-01-16 07:30:00,15.4058
2018-01-16 07:45:00,16.8612
2018-01-16 08:00:00,17.4031
2018-01-16 08:15:00,282.734
2018-01-16 08:30:00,188.294
2018-01-16 08:45:00,26.7916
2018-01-16 09:00:00,13.9533
2018-01-16 09:15:00,66.7494
2018-01-16 09:30:00,236.979
2018-01-16 09:45:00,98.0135
2018-01-16 10:00:00,22.1831
2018-01-16 10:15:00,275.125
2018-01-16 10:30:00,193.633
2018-01-16 10:45:00,235.516
2018-01-16 11:00:00,16.8676
2018-01-16 11:15:00,12.159
2018-01-16 11:30:00,7.7324
2018-01-16 11:45:00,15.0241
2018-01-16 12:00:00,16.5181
2018-01-16 12:15:00,-15.1673
2018-01-16 12:30:00,-13.1173
2018-01-16 12:45:00,18.2762
2018-01-16 13:00:00,27.1162
2018-01-16 13:15:00,7.98517
2018-01-16 13:30:00,59.0282
2018-01-16 13:45:00,71.9634
2018-01-16 14:00:00,28.9729
2018-01-16 14:15:00,73.8652
2018-01-16 14:30:00,126.202
2018-01-16 14:45:00,149.931
2018-01-16 15:00:00,56.6342
2018-01-16 15:15:00,128.582
2018-01-16 15:30:00,253.242
2018-01-16 15:45:00,186.053
2018-01-16 16:00:00,38.6729
2018-01-16 16:15:00,110.469
2018-01-16 16:30:00,117.647
2018-01-16 16:45:00,205.79
2018-01-16 17:00:00,97.5117
2018-01-16 17:15:00,57.9162
2018-01-16 17:30:00,185.378
2018-01-16 17:45:00,256.888
2018-01-16 18:00:00,37.637
2018-01-16 18:15:00,17.4592
2018-01-16 18:30:00,0.103044
2018-01-16 18:45:00,17.1743
2018-01-16 19:00:00,9.10181
2018-01-16 19:15:00,-22.1863
2018-01-16 19:30:00,-54.9578
2018-01-16 19:45:00,-55.4771
2018-01-16 20:00:00,0.175508
2018-01-16 20:15:00,4.61471
2018-01-16 20:30:00,227.328
2018-01-16 20:45:00,287.369
2018-01-16 21:00:00,112.92
2018-01-16 21:15:00,14.2308
2018-01-16 21:30:00,93.4454
2018-01-16 21:45:00,317.527
2018-01-16 22:00:00,158.665
2018-01-16 22:15:00,22.792
2018-01-16 22:30:00,83.8365
2018-01-16 22:45:00,316.219
2018-01-16 23:00:00,192.592
2018-01-16 23:15:00,35.545
2018-01-16 23:30:00,156.394
2018-01-16 23:45:00,151.461
2018-01-17 00:00:00,194.964
2018-01-17 00:15:00,30.9356
2018-01-17 00:30:00,210.642
2018-01-17 00:45:00,210.018
2018-01-17 01:00:00,144.693
2018-01-17 01:15:00,19.7651
2018-01-17 01:30:00,22.2374
2018-01-17 01:45:00,20.4576
2018-01-17 02:00:00,11.7418
2018-01-17 02:15:00,-2.64813
2018-01-17 02:30:00,1.29893
2018-01-17 02:45:00,-24.7493
2018-01-17 03:00:00,-30.5991
2018-01-17 03:15:00,36.5292
2018-01-17 03:30:00,7.83121
2018-01-17 03:45:00,156.008
2018-01-17 04:00:00,174.514
2018-01-17 04:15:00,30.3414
2018-01-17 04:30:00,48.7465
2018-01-17 04:45:00,191.134
2018-01-17 05:00:00,223.891
2018-01-17 05:15:00,43.7472
2018-01-17 05:30:00,52.8847
2018-01-17 05:45:00,162.078
2018-01-17 06:00:00,170.616
2018-01-17 06:15:00,289.699
2018-01-17 06:30:00,37.3383
2018-01-17 06:45:00,156.128
2018-01-17 07:00:00,106.028
2018-01-17 07:15:00,72.722
2018-01-17 07:30:00,66.1438
2018-01-17 07:45:00,114.458
2018-01-17 08:00:00,122.321
2018-01-17 08:15:00,58.6506
2018-01-17 08:30:00,14.3568
2018-01-17 08:45:00,25.187
2018-01-17 09:00:00,13.6702
2018-01-17 09:15:00,26.3516
2018-01-17 09:30:00,-11.6803
2018-01-17 09:45:00,8.3985
2018-01-17 10:00:00,-12.5334
2018-01-17 10:15:00,-0.300937
2018-01-17 10:30:00,-15.9289
2018-01-17 10:45:00,137.526
2018-01-17 11:00:00,217.869
2018-01-17 11:15:00,268.538
2018-01-17 11:30:00,17.8778
2018-01-17 11:45:00,80.325
2018-01-17 12:00:00,298.977
2018-01-17 12:15:00,130.574
2018-01-17 12:30:00,49.2659
2018-01-17 12:45:00,90.925
2018-01-17 13:00:00,260.729
2018-01-17 13:15:00,68.959
