2017-01-09 07:30:01,2724.82445576,249.999979026
2017-01-09 07:45:01,2727.82609769,249.999979026
2017-01-09 08:00:01,2730.5125275,249.999979026
2017-01-09 08:15:01,2722.81732219,249.999979026
2017-01-09 08:30:01,2723.11878852,249.999979026
2017-01-09 08:45:01,2729.08239727,249.999979026
2017-01-09 09:00:01,2737.82927887,249.999979026
2017-01-09 09:15:01,2718.64182163,249.999979026
2017-01-09 09:30:01,2718.88067696,249.999979026
2017-01-09 09:45:01,2731.671402,249.999979026
2017-01-09 10:00:01,2738.52769469,249.999979026
2017-01-09 10:15:01,2767.02250703,249.999979026
2017-01-09 10:30:01,2729.56239721,249.999979026
2017-01-09 10:45:01,2720.72298552,249.999979026
2017-01-09 11:00:01,2730.29234563,249.999979026
2017-01-09 11:15:01,2745.21966038,249.999979026
2017-01-09 11:30:01,2746.87345188,249.999979026
2017-01-09 11:45:01,2764.7789104,249.999979026
2017-01-09 12:00:01,2835.33392259,249.999979026
2017-01-09 12:15:01,2854.27558444,249.999979026
2017-01-09 12:30:01,2928.97833686,249.999979026
2017-01-09 12:45:01,2911.18916082,249.999979026
2017-01-09 13:00:01,3022.77265813,249.999979026
2017-01-09 13:15:01,3145.31534908,249.999979026
2017-01-09 13:30:01,3224.65148098,249.999979026
2017-01-09 13:45:01,3321.31465084,249.999979026
2017-01-09 14:00:01,3318.80020017,249.999979026
2017-01-09 14:15:01,3731.26720741,249.999979026
2017-01-09 14:30:01,3976.5027866,249.999979026
2017-01-09 14:45:01,4170.46536986,249.999979026
2017-01-09 15:00:01,4434.0858485,249.999979026
2017-01-09 15:15:01,5178.55178157,249.999979026
2017-01-09 15:30:01,5378.88387578,249.999979026
2017-01-09 15:45:01,5257.44635225,249.999979026
2017-01-09 16:00:01,5319.88539911,249.999979026
2017-01-09 16:15:01,5201.33040688,249.999979026
2017-01-09 16:30:01,5113.28229304,249.999979026
2017-01-09 16:45:01,5237.79751124,249.999979026
2017-01-09 17:00:01,5242.98588861,249.999979026
2017-01-09 17:15:01,5282.16072884,249.999979026
2017-01-09 17:30:01,5358.55602616,249.999979026
2017-01-09 17:45:01,5381.90742313,249.999979026
2017-01-09 18:00:01,5356.93869737,249.999979026
2017-01-09 18:15:01,5308.69066214,249.999979026
2017-01-09 18:30:01,5370.44781993,249.999979026
2017-01-09 18:45:01,5345.40645725,249.999979026
2017-01-09 19:00:01,5381.31646964,249.999979026
2017-01-09 19:15:01,5377.05148387,249.999979026
2017-01-09 19:30:01,5377.10928325,249.999979026
2017-01-09 19:45:01,5384.08795438,249.999979026
2017-01-09 20:00:01,5379.27934701,249.999979026
2017-01-09 20:15:01,5378.39209179,249.999979026
2017-01-09 20:30:01,5377.80043847,249.999979026
2017-01-09 20:45:01,5377.20168946,249.999979026
2017-01-09 21:00:01,5379.28768459,249.999979026
2017-01-09 21:15:01,5377.22469061,249.999979026
2017-01-09 21:30:01,5378.61601735,249.999979026
2017-01-09 21:45:01,5378.68769115,249.999979026
2017-01-09 22:00:01,5375.70431869,249.999979026
2017-01-09 22:15:01,5379.50735035,249.999979026
2017-01-09 22:30:01,5376.34511331,249.999979026
2017-01-09 22:45:01,5377.58234055,249.999979026
2017-01-09 23:00:01,5378.62826059,249.999979026
2017-01-09 23:15:01,5378.20320618,249.999979026
2017-01-09 23:30:01,5377.31525535,249.999979026
2017-01-09 23:45:01,5378.24949802,249.999979026
2017-01-10 00:00:01,5377.23178198,249.999979026
2017-01-10 00:15:01,5378.59364109,249.999979026
2017-01-10 00:30:01,5376.40074497,249.999979026
2017-01-10 00:45:01,5377.16141221,249.999979026
2017-01-10 01:00:01,5375.41235436,249.999979026
2017-01-10 01:15:01,5375.23182942,249.999979026
2017-01-10 01:30:01,5276.32341735,249.999979026
2017-01-10 01:45:01,4832.46746394,249.999979026
2017-01-10 02:00:01,4742.28176266,249.999979026
2017-01-10 02:15:01,4184.11494568,249.999979026
2017-01-10 02:30:01,4141.03308195,249.999979026
2017-01-10 02:45:01,3982.13759154,249.999979026
2017-01-10 03:00:01,3962.85941449,249.999979026
2017-01-10 03:15:01,3736.04312563,249.999979026
2017-01-10 03:30:01,3763.7718975,249.999979026
2017-01-10 03:45:01,3704.87937054,249.999979026
2017-01-10 04:00:01,3697.74677358,249.999979026
2017-01-10 04:15:01,3665.43576922,249.999979026
2017-01-10 04:30:01,3645.9226682,249.999979026
2017-01-10 04:45:01,3577.23034811,249.999979026
2017-01-10 05:00:01,3573.38819576,249.999979026
2017-01-10 05:15:01,3265.10135021,249.999979026
2017-01-10 05:30:01,3285.59965231,249.999979026
2017-01-10 05:45:01,3249.89704213,249.999979026
2017-01-10 06:00:01,3194.14986531,249.999979026
2017-01-10 06:15:01,2966.28784255,249.999979026
2017-01-10 06:30:01,2947.18895907,249.999979026
2017-01-10 06:45:01,2914.64426852,249.999979026
2017-01-10 07:00:01,2973.10670495,249.999979026
2017-01-10 07:15:01,3001.87243369,249.999979026
2017-01-10 07:30:01,3008.24332609,249.999979026
2017-01-10 07:45:01,3041.06923784,249.999979026
2017-01-10 08:00:01,2994.0482631,249.999979026
2017-01-10 08:15:01,2930.7724724,249.999979026
2017-01-10 08:30:01,2971.41250707,249.999979026
2017-01-10 08:45:01,2952.94567135,249.999979026
2017-01-10 09:00:01,2993.28853967,249.999979026
2017-01-10 09:15:01,2999.9426884,249.999979026
2017-01-10 09:30:01,3021.59636489,249.999979026
2017-01-10 09:45:01,3001.70108632,249.999979026
2017-01-10 10:00:01,2986.75988737,249.999979026
2017-01-10 10:15:01,2977.67555217,249.999979026
2017-01-10 10:30:01,2941.53869978,249.999979026
2017-01-10 10:45:01,2870.03010908,249.999979026
2017-01-10 11:00:01,2850.35216327,249.999979026
2017-01-10 11:15:01,2812.45640274,249.999979026
2017-01-10 11:30:01,2855.90181621,249.999979026
2017-01-10 11:45:01,2832.41820865,249.999979026
2017-01-10 12:00:01,2838.14327112,249.999979026
2017-01-10 12:15:01,2865.90648158,249.999979026
2017-01-10 12:30:01,2931.87348259,249.999979026
2017-01-10 12:45:01,2945.39812416,249.999979026
2017-01-10 13:00:01,3132.64959186,249.999979026
2017-01-10 13:15:01,3251.43728068,249.999979026
2017-01-10 13:30:01,3221.37336187,249.999979026
2017-01-10 13:45:01,3325.26792413,249.999979026
2017-01-10 14:00:01,3383.89767499,249.999979026
2017-01-10 14:15:01,3757.1318381,249.999979026
2017-01-10 14:30:01,4042.24380111,249.999979026
2017-01-10 14:45:01,4254.62385844,249.999979026
2017-01-10 15:00:01,4434.88210209,249.999979026
2017-01-10 15:15:01,5095.74324215,249.999979026
2017-01-10 15:30:01,5155.53282123,249.999979026
2017-01-10 15:45:01,5147.84509596,249.999979026
2017-01-10 16:00:01,5269.6771821,249.999979026
2017-01-10 16:15:01,5309.60760902,249.999979026
2017-01-10 16:30:01,5318.11764308,249.999979026
2017-01-10 16:45:01,5325.54839517,249.999979026
2017-01-10 17:00:01,5341.41005445,249.999979026
2017-01-10 17:15:01,5416.79689868,249.999979026
2017-01-10 17:30:01,5388.41097587,249.999979026
2017-01-10 17:45:01,5390.63348273,249.999979026
2017-01-10 18:00:01,5393.3828944,249.999979026
2017-01-10 18:15:01,5382.8481219,249.999979026
2017-01-10 18:30:01,5379.88527801,249.999979026
2017-01-10 18:45:01,5380.8114486,249.999979026
2017-01-10 19:00:01,5379.21743761,249.999979026
2017-01-10 19:15:01,5380.72151087,249.999979026
2017-01-10 19:30:01,5378.19621955,249.999979026
2017-01-10 19:45:01,5379.37252608,249.999979026
2017-01-10 20:00:01,5352.12988317,249.999979026
2017-01-10 20:15:01,5295.55879749,249.999979026
2017-01-10 20:30:01,5337.38389548,249.999979026
2017-01-10 20:45:01,5334.93714026,249.999979026
2017-01-10 21:00:01,5327.14608721,249.999979026
2017-01-10 21:15:01,5325.93434917,249.999979026
2017-01-10 21:30:01,5240.95523285,249.999979026
2017-01-10 21:45:01,5189.78929729,249.999979026
2017-01-10 22:00:01,5193.64339868,249.999979026
2017-01-10 22:15:01,5240.31648832,249.999979026
2017-01-10 22:30:01,5298.99035419,249.999979026
2017-01-10 22:45:01,5302.84755834,249.999979026
2017-01-10 23:00:01,5324.78163703,249.999979026
2017-01-10 23:15:01,5250.95925219,249.999979026
2017-01-10 23:30:01,5220.77720924,249.999979026
2017-01-10 23:45:01,5196.56644317,249.999979026
2017-01-11 00:00:01,5189.88356025,249.999979026
2017-01-11 00:15:01,5143.39274061,249.999979026
2017-01-11 00:30:01,5215.35861757,249.999979026
2017-01-11 00:45:01,5071.55180039,249.999979026
2017-01-11 01:00:01,4872.20880968,249.999979026
2017-01-11 01:15:01,4702.86504743,249.999979026
2017-01-11 01:30:01,4650.30815812,249.999979026
2017-01-11 01:45:01,4618.87383552,249.999979026
2017-01-11 02:00:01,4473.40048046,249.999979026
2017-01-11 02:15:01,3952.02482752,249.999979026
2017-01-11 02:30:01,3902.28311133,249.999979026
2017-01-11 02:45:01,3824.58369104,249.999979026
2017-01-11 03:00:01,3851.06665095,249.999979026
2017-01-11 03:15:01,3640.49238984,249.999979026
2017-01-11 03:30:01,3632.03915224,249.999979026
2017-01-11 03:45:01,3571.1232791,249.999979026
2017-01-11 04:00:01,3604.91579244,249.999979026
2017-01-11 04:15:01,3568.200804,249.999979026
2017-01-11 04:30:01,3545.9939819,249.999979026
2017-01-11 04:45:01,3477.24936972,249.999979026
2017-01-11 05:00:01,3442.42475236,249.999979026
2017-01-11 05:15:01,3070.51958845,249.999979026
2017-01-11 05:30:01,3104.18963397,249.999979026
2017-01-11 05:45:01,3036.64921756,249.999979026
2017-01-11 06:00:01,3034.25751376,249.999979026
2017-01-11 06:15:01,3018.92627995,249.999979026
2017-01-11 06:30:01,2952.32372719,249.999979026
2017-01-11 06:45:01,2933.29195106,249.999979026
2017-01-11 07:00:01,2965.09840027,249.999979026
2017-01-11 07:15:01,2984.71549009,249.999979026
2017-01-11 07:30:01,3015.3326286,249.999979026
2017-01-11 07:45:01,2997.74012241,249.999979026
2017-01-11 08:00:01,3012.89634206,249.999979026
2017-01-11 08:15:01,2988.98285911,249.999979026
2017-01-11 08:30:01,2968.86702141,249.999979026
2017-01-11 08:45:01,2968.00430494,249.999979026
2017-01-11 09:00:01,2991.41358305,249.999979026
2017-01-11 09:15:01,2976.233232,249.999979026
2017-01-11 09:30:01,2989.07739864,249.999979026
2017-01-11 09:45:01,2997.79963826,249.999979026
2017-01-11 10:00:01,2999.10424982,249.999979026
2017-01-11 10:15:01,2961.83693121,249.999979026
2017-01-11 10:30:01,2956.1149273,249.999979026
2017-01-11 10:45:01,2901.10602737,249.999979026
2017-01-11 11:00:01,2886.23113239,249.999979026
2017-01-11 11:15:01,2866.08302104,249.999979026
2017-01-11 11:30:01,2833.74110635,249.999979026
2017-01-11 11:45:01,2835.53848517,249.999979026
2017-01-11 12:00:01,2836.48177646,249.999979026
2017-01-11 12:15:01,2883.278548,249.999979026
2017-01-11 12:30:01,2945.65016889,249.999979026
2017-01-11 12:45:01,2964.38102785,249.999979026
2017-01-11 13:00:01,3154.32838439,249.999979026
2017-01-11 13:15:01,3275.85449654,249.999979026
2017-01-11 13:30:01,3270.22602482,249.999979026
2017-01-11 13:45:01,3378.33498538,249.999979026
2017-01-11 14:00:01,3425.45804381,249.999979026
2017-01-11 14:15:01,3749.07825507,249.999979026
2017-01-11 14:30:01,4012.92765858,249.999979026
2017-01-11 14:45:01,4198.78339813,249.999979026
2017-01-11 15:00:01,4392.11741893,249.999979026
2017-01-11 15:15:01,5141.6184874,249.999979026
2017-01-11 15:30:01,5250.91612938,249.999979026
2017-01-11 15:45:01,5282.04055783,249.999979026
2017-01-11 16:00:01,5374.61181766,249.999979026
2017-01-11 16:15:01,5322.26806418,249.999979026
2017-01-11 16:30:01,5295.58551666,249.999979026
2017-01-11 16:45:01,5328.72394611,249.999979026
2017-01-11 17:00:01,5337.45878085,249.999979026
2017-01-11 17:15:01,5309.93648007,249.999979026
2017-01-11 17:30:01,5319.76722388,249.999979026
2017-01-11 17:45:01,5383.57941798,249.999979026
2017-01-11 18:00:01,5386.22324038,249.999979026
2017-01-11 18:15:01,5388.45952321,249.999979026
2017-01-11 18:30:01,5390.68798087,249.999979026
2017-01-11 18:45:01,5387.48633571,249.999979026
2017-01-11 19:00:01,5378.65480687,249.999979026
2017-01-11 19:15:01,5382.2591418,249.999979026
2017-01-11 19:30:01,5381.324919,249.999979026
2017-01-11 19:45:01,5380.25556446,249.999979026
2017-01-11 20:00:01,5381.24177772,249.999979026
2017-01-11 20:15:01,5381.14762987,249.999979026
2017-01-11 20:30:01,5379.06578838,249.999979026
2017-01-11 20:45:01,5382.5961811,249.999979026
2017-01-11 21:00:01,5382.20884614,249.999979026
2017-01-11 21:15:01,5379.15373407,249.999979026
2017-01-11 21:30:01,5380.51538799,249.999979026
2017-01-11 21:45:01,5380.75031438,249.999979026
2017-01-11 22:00:01,5381.67526071,249.999979026
2017-01-11 22:15:01,5381.36886601,249.999979026
2017-01-11 22:30:01,5380.27348134,249.999979026
2017-01-11 22:45:01,5381.52625484,249.999979026
2017-01-11 23:00:01,5381.82030238,249.999979026
2017-01-11 23:15:01,5381.4895237,249.999979026
2017-01-11 23:30:01,5379.88064032,249.999979026
2017-01-11 23:45:01,5380.94851424,249.999979026
2017-01-12 00:00:01,5379.62551759,249.999979026
2017-01-12 00:15:01,5380.04860012,249.999979026
2017-01-12 00:30:01,5380.54270069,249.999979026
2017-01-12 00:45:01,5379.73236159,249.999979026
2017-01-12 01:00:01,5379.46106364,249.999979026
2017-01-12 01:15:01,5379.10605652,249.999979026
2017-01-12 01:30:01,5376.83659885,249.999979026
2017-01-12 01:45:01,4886.32586176,249.999979026
2017-01-12 02:00:01,4835.23863456,249.999979026
2017-01-12 02:15:01,3998.76234633,249.999979026
2017-01-12 02:30:01,3769.08151426,249.999979026
2017-01-12 02:45:01,3792.07973964,249.999979026
2017-01-12 03:00:01,3752.99070577,249.999979026
2017-01-12 03:15:01,3545.09387205,249.999979026
2017-01-12 03:30:01,3616.35852778,249.999979026
2017-01-12 03:45:01,3596.95836948,249.999979026
2017-01-12 04:00:01,3553.16560828,249.999979026
2017-01-12 04:15:01,3494.24660965,249.999979026
2017-01-12 04:30:01,3496.0436524,249.999979026
2017-01-12 04:45:01,3407.62234947,249.999979026
2017-01-12 05:00:01,3401.767599,249.999979026
2017-01-12 05:15:01,3069.29551894,249.999979026
2017-01-12 05:30:01,3099.59160117,249.999979026
2017-01-12 05:45:01,3036.92528261,249.999979026
2017-01-12 06:00:01,3055.52601646,249.999979026
2017-01-12 06:15:01,2970.41151504,249.999979026
2017-01-12 06:30:01,2921.69198446,249.999979026
2017-01-12 06:45:01,2907.94071424,249.999979026
2017-01-12 07:00:01,2957.26716709,249.999979026
2017-01-12 07:15:01,3021.88819387,249.999979026
2017-01-12 07:30:01,3011.43056546,249.999979026
2017-01-12 07:45:01,3022.27036366,249.999979026
2017-01-12 08:00:01,3014.22449481,249.999979026
2017-01-12 08:15:01,2988.45722885,249.999979026
2017-01-12 08:30:01,2985.46792519,249.999979026
2017-01-12 08:45:01,2978.10313738,249.999979026
2017-01-12 09:00:01,3003.72008242,249.999979026
2017-01-12 09:15:01,2988.78498016,249.999979026
2017-01-12 09:30:01,3000.08509758,249.999979026
2017-01-12 09:45:01,2961.06881916,249.999979026
2017-01-12 10:00:01,2942.15393066,249.999979026
2017-01-12 10:15:01,2921.08046989,249.999979026
2017-01-12 10:30:01,2916.71535941,249.999979026
2017-01-12 10:45:01,2892.19040273,249.999979026
2017-01-12 11:00:01,2839.8471783,249.999979026
2017-01-12 11:15:01,2833.76107842,249.999979026
2017-01-12 11:30:01,2797.29272204,249.999979026
2017-01-12 11:45:01,2824.98793978,249.999979026
2017-01-12 12:00:01,2832.28211197,249.999979026
2017-01-12 12:15:01,2869.62172775,249.999979026
2017-01-12 12:30:01,2932.15803851,249.999979026
2017-01-12 12:45:01,2937.12639871,249.999979026
2017-01-12 13:00:01,3137.91777807,249.999979026
2017-01-12 13:15:01,3221.13967437,249.999979026
2017-01-12 13:30:01,3206.79511646,249.999979026
2017-01-12 13:45:01,3327.44061293,249.999979026
2017-01-12 14:00:01,3376.63742343,249.999979026
2017-01-12 14:15:01,3709.00487446,249.999979026
2017-01-12 14:30:01,4039.16985373,249.999979026
2017-01-12 14:45:01,4403.75863746,249.999979026
2017-01-12 15:00:01,4629.47118942,249.999979026
2017-01-12 15:15:01,5164.27644791,249.999979026
2017-01-12 15:30:01,5229.27870801,249.999979026
2017-01-12 15:45:01,5282.92331709,249.999979026
2017-01-12 16:00:01,5304.96067451,249.999979026
2017-01-12 16:15:01,5304.34231692,249.999979026
2017-01-12 16:30:01,5332.99245785,249.999979026
2017-01-12 16:45:01,5327.64658798,249.999979026
2017-01-12 17:00:01,5319.78134784,249.999979026
2017-01-12 17:15:01,5287.8139579,249.999979026
2017-01-12 17:30:01,5346.41835059,249.999979026
2017-01-12 17:45:01,5382.97189176,249.999979026
2017-01-12 18:00:01,5370.62826878,249.999979026
2017-01-12 18:15:01,5395.14978757,249.999979026
2017-01-12 18:30:01,5391.37281833,249.999979026
2017-01-12 18:45:01,5382.97544673,249.999979026
2017-01-12 19:00:01,5382.85152556,249.999979026
2017-01-12 19:15:01,5383.53960734,249.999979026
2017-01-12 19:30:01,5380.68858766,249.999979026
2017-01-12 19:45:01,5381.60370523,249.999979026
2017-01-12 20:00:01,5382.56780332,249.999979026
2017-01-12 20:15:01,5379.85045098,249.999979026
2017-01-12 20:30:01,5382.6802711,249.999979026
2017-01-12 20:45:01,5382.61618958,249.999979026
2017-01-12 21:00:01,5379.34294592,249.999979026
2017-01-12 21:15:01,5380.99803021,249.999979026
2017-01-12 21:30:01,5380.62157929,249.999979026
2017-01-12 21:45:01,5345.21359141,249.999979026
2017-01-12 22:00:01,5353.45206069,249.999979026
2017-01-12 22:15:01,5326.99211721,249.999979026
2017-01-12 22:30:01,5368.46543052,249.999979026
2017-01-12 22:45:01,5377.179317,249.999979026
2017-01-12 23:00:01,5351.44125714,249.999979026
2017-01-12 23:15:01,5313.60044855,249.999979026
2017-01-12 23:30:01,5292.45442671,249.999979026
2017-01-12 23:45:01,5239.57794165,249.999979026
2017-01-13 00:00:01,5303.81387783,249.999979026
2017-01-13 00:15:01,5248.93424273,249.999979026
2017-01-13 00:30:01,5156.10423244,249.999979026
2017-01-13 00:45:01,5035.22948672,249.999979026
2017-01-13 01:00:01,5051.29960315,249.999979026
2017-01-13 01:15:01,4779.39590301,249.999979026
2017-01-13 01:30:01,4658.38296489,249.999979026
2017-01-13 01:45:01,4581.55884639,249.999979026
2017-01-13 02:00:01,4520.41088967,249.999979026
2017-01-13 02:15:01,3887.58071181,249.999979026
2017-01-13 02:30:01,3896.34850472,249.999979026
2017-01-13 02:45:01,3804.19610865,249.999979026
2017-01-13 03:00:01,3773.7308202,249.999979026
2017-01-13 03:15:01,3595.95015766,249.999979026
2017-01-13 03:30:01,3590.72053303,249.999979026
2017-01-13 03:45:01,3590.21615651,249.999979026
2017-01-13 04:00:01,3489.51091215,249.999979026
2017-01-13 04:15:01,3471.18103492,249.999979026
2017-01-13 04:30:01,3499.69996142,249.999979026
2017-01-13 04:45:01,3422.89638978,249.999979026
2017-01-13 05:00:01,3468.56804503,249.999979026
2017-01-13 05:15:01,3100.98336717,249.999979026
2017-01-13 05:30:01,3162.81887965,249.999979026
2017-01-13 05:45:01,3092.01660308,249.999979026
2017-01-13 06:00:01,3113.62768323,249.999979026
2017-01-13 06:15:01,3047.39581723,249.999979026
2017-01-13 06:30:01,2981.33491853,249.999979026
2017-01-13 06:45:01,2955.44733201,249.999979026
2017-01-13 07:00:01,2978.04183242,249.999979026
2017-01-13 07:15:01,3038.57613897,249.999979026
2017-01-13 07:30:01,3020.79923162,249.999979026
2017-01-13 07:45:01,3044.87851618,249.999979026
2017-01-13 08:00:01,3036.79591119,249.999979026
2017-01-13 08:15:01,3006.77514061,249.999979026
2017-01-13 08:30:01,2991.07913359,249.999979026
2017-01-13 08:45:01,2987.39890428,249.999979026
2017-01-13 09:00:01,2996.66834959,249.999979026
2017-01-13 09:15:01,2987.3018519,249.999979026
2017-01-13 09:30:01,3009.44688152,249.999979026
2017-01-13 09:45:01,2941.62559961,249.999979026
2017-01-13 10:00:01,2950.65681939,249.999979026
2017-01-13 10:15:01,2935.19706583,249.999979026
2017-01-13 10:30:01,2907.94408855,249.999979026
2017-01-13 10:45:01,2844.10887252,249.999979026
2017-01-13 11:00:01,2823.15396667,249.999979026
2017-01-13 11:15:01,2815.9345139,249.999979026
2017-01-13 11:30:01,2812.17673151,249.999979026
2017-01-13 11:45:01,2836.49325853,249.999979026
2017-01-13 12:00:01,2855.22689681,249.999979026
2017-01-13 12:15:01,2868.39175821,249.999979026
2017-01-13 12:30:01,2925.55857985,249.999979026
2017-01-13 12:45:01,2944.30125129,249.999979026
2017-01-13 13:00:01,3145.19635987,249.999979026
2017-01-13 13:15:01,3247.14836357,249.999979026
2017-01-13 13:30:01,3303.2048343,249.999979026
2017-01-13 13:45:01,3327.54271375,249.999979026
2017-01-13 14:00:01,3359.11960655,249.999979026
2017-01-13 14:15:01,3852.36610938,249.999979026
2017-01-13 14:30:01,4269.12726729,249.999979026
2017-01-13 14:45:01,4379.541808,249.999979026
2017-01-13 15:00:01,4693.3915833,249.999979026
2017-01-13 15:15:01,5212.79249086,249.999979026
2017-01-13 15:30:01,5232.70925273,249.999979026
2017-01-13 15:45:01,5331.11631366,249.999979026
2017-01-13 16:00:01,5439.07329544,249.999979026
2017-01-13 16:15:01,5371.63282409,249.999979026
2017-01-13 16:30:01,5368.12749981,249.999979026
2017-01-13 16:45:01,5354.2406699,249.999979026
2017-01-13 17:00:01,5400.97519441,249.999979026
2017-01-13 17:15:01,5380.10225122,249.999979026
2017-01-13 17:30:01,5373.68283414,249.999979026
2017-01-13 17:45:01,5369.43948368,249.999979026
2017-01-13 18:00:01,5369.33139885,249.999979026
2017-01-13 18:15:01,5341.56388462,249.999979026
2017-01-13 18:30:01,5337.17404952,249.999979026
2017-01-13 18:45:01,5365.96760621,249.999979026
2017-01-13 19:00:01,5339.17034303,249.999979026
2017-01-13 19:15:01,5326.29387427,249.999979026
2017-01-13 19:30:01,5263.1936827,249.999979026
2017-01-13 19:45:01,5254.51268972,249.999979026
2017-01-13 20:00:01,5133.44248961,249.999979026
2017-01-13 20:15:01,5149.12522129,249.999979026
2017-01-13 20:30:01,5221.33612955,249.999979026
2017-01-13 20:45:01,5140.03433215,249.999979026
2017-01-13 21:00:01,5143.70542871,249.999979026
2017-01-13 21:15:01,5219.90419499,249.999979026
2017-01-13 21:30:01,5241.32600278,249.999979026
2017-01-13 21:45:01,5133.58672527,249.999979026
2017-01-13 22:00:01,5259.90036948,249.999979026
2017-01-13 22:15:01,5301.46136218,249.999979026
2017-01-13 22:30:01,5259.26336573,249.999979026
2017-01-13 22:45:01,5219.86284823,249.999979026
2017-01-13 23:00:01,5157.82846712,249.999979026
2017-01-13 23:15:01,5089.22089884,249.999979026
2017-01-13 23:30:01,5069.64497273,249.999979026
2017-01-13 23:45:01,5016.4070145,249.999979026
2017-01-14 00:00:01,4938.91745905,249.999979026
2017-01-14 00:15:01,4972.77962781,249.999979026
2017-01-14 00:30:01,5108.86297921,249.999979026
2017-01-14 00:45:01,4632.53027436,249.999979026
2017-01-14 01:00:01,4585.2251243,249.999979026
2017-01-14 01:15:01,4524.95115785,249.999979026
2017-01-14 01:30:01,4357.96103883,249.999979026
2017-01-14 01:45:01,4278.94496606,249.999979026
2017-01-14 02:00:01,4327.74972121,249.999979026
2017-01-14 02:15:01,3727.77620697,249.999979026
2017-01-14 02:30:01,3735.35629264,249.999979026
2017-01-14 02:45:01,3705.86866401,249.999979026
2017-01-14 03:00:01,3637.33922799,249.999979026
2017-01-14 03:15:01,3439.16648286,249.999979026
2017-01-14 03:30:01,3432.03745864,249.999979026
2017-01-14 03:45:01,3429.63637684,249.999979026
2017-01-14 04:00:01,3360.1212564,249.999979026
2017-01-14 04:15:01,3263.48120892,249.999979026
2017-01-14 04:30:01,3283.10929176,249.999979026
2017-01-14 04:45:01,3194.73124846,249.999979026
2017-01-14 05:00:01,3211.08299066,249.999979026
2017-01-14 05:15:01,2910.85793826,249.999979026
2017-01-14 05:30:01,2896.39263666,249.999979026
2017-01-14 05:45:01,2871.19390614,249.999979026
2017-01-14 06:00:01,2818.23704364,249.999979026
2017-01-14 06:15:01,2767.64453435,249.999979026
2017-01-14 06:30:01,2826.70230606,249.999979026
2017-01-14 06:45:01,2798.17722234,249.999979026
2017-01-14 07:00:01,2821.0567315,249.999979026
2017-01-14 07:15:01,2812.49064825,249.999979026
2017-01-14 07:30:01,2838.46875919,249.999979026
2017-01-14 07:45:01,2792.91235608,249.999979026
2017-01-14 08:00:01,2819.62051197,249.999979026
2017-01-14 08:15:01,2819.07659372,249.999979026
2017-01-14 08:30:01,2798.82704313,249.999979026
2017-01-14 08:45:01,2800.61225134,249.999979026
2017-01-14 09:00:01,2794.50140985,249.999979026
2017-01-14 09:15:01,2806.56464964,249.999979026
2017-01-14 09:30:01,2825.29379551,249.999979026
2017-01-14 09:45:01,2843.14957715,249.999979026
2017-01-14 10:00:01,2802.32208273,249.999979026
2017-01-14 10:15:01,2817.93753697,249.999979026
2017-01-14 10:30:01,2804.61854223,249.999979026
2017-01-14 10:45:01,2810.26259503,249.999979026
2017-01-14 11:00:01,2815.57176316,249.999979026
2017-01-14 11:15:01,2807.56282531,249.999979026
2017-01-14 11:30:01,2816.75245956,249.999979026
2017-01-14 11:45:01,2806.91779076,249.999979026
2017-01-14 12:00:01,2804.57438701,249.999979026
2017-01-14 12:15:01,2853.53622462,249.999979026
2017-01-14 12:30:01,2836.28788424,249.999979026
2017-01-14 12:45:01,2851.90643738,249.999979026
2017-01-14 13:00:01,3002.34843564,249.999979026
2017-01-14 13:15:01,3048.1988828,249.999979026
2017-01-14 13:30:01,3013.76156612,249.999979026
2017-01-14 13:45:01,3076.3587122,249.999979026
2017-01-14 14:00:01,2990.34251597,249.999979026
2017-01-14 14:15:01,3036.5367136,249.999979026
2017-01-14 14:30:01,3072.3489656,249.999979026
2017-01-14 14:45:01,3038.71909202,249.999979026
2017-01-14 15:00:01,3121.83637954,249.999979026
2017-01-14 15:15:01,3117.90223049,249.999979026
2017-01-14 15:30:01,3022.23956328,249.999979026
2017-01-14 15:45:01,3061.97239579,249.999979026
2017-01-14 16:00:01,3203.15136587,249.999979026
2017-01-14 16:15:01,3309.44181814,249.999979026
2017-01-14 16:30:01,3367.70476223,249.999979026
2017-01-14 16:45:01,3421.43240526,249.999979026
2017-01-14 17:00:01,3482.48975578,249.999979026
2017-01-14 17:15:01,3489.84094341,249.999979026
2017-01-14 17:30:01,3419.38771889,249.999979026
2017-01-14 17:45:01,3452.4319938,249.999979026
2017-01-14 18:00:01,3418.09756075,249.999979026
2017-01-14 18:15:01,3419.45858913,249.999979026
2017-01-14 18:30:01,3420.72919812,249.999979026
2017-01-14 18:45:01,3414.51470079,249.999979026
2017-01-14 19:00:01,3432.62297295,249.999979026
2017-01-14 19:15:01,3451.35758674,249.999979026
2017-01-14 19:30:01,3472.934895,249.999979026
2017-01-14 19:45:01,3465.34939076,249.999979026
2017-01-14 20:00:01,3457.06555138,249.999979026
2017-01-14 20:15:01,3461.99176164,249.999979026
2017-01-14 20:30:01,3477.52020029,249.999979026
2017-01-14 20:45:01,3479.49877475,249.999979026
2017-01-14 21:00:01,3491.61485879,249.999979026
2017-01-14 21:15:01,3171.64365505,249.999979026
2017-01-14 21:30:01,3095.95337715,249.999979026
2017-01-14 21:45:01,3082.96494366,249.999979026
