,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
682,2018-01-08T02:30:00+00:00,2018-01-08T02:30:00+00:00,14.299114375864983,14.299114375864983
683,2018-01-08T02:45:00+00:00,2018-01-08T02:45:00+00:00,2.217550375864981,2.217550375864981
684,2018-01-08T03:00:00+00:00,2018-01-08T03:00:00+00:00,2.4594073758649824,2.4594073758649824
685,2018-01-08T03:15:00+00:00,2018-01-08T03:15:00+00:00,2.4904413758649806,2.4904413758649806
686,2018-01-08T03:30:00+00:00,2018-01-08T03:30:00+00:00,2.6217583758649834,2.6217583758649834
687,2018-01-08T03:45:00+00:00,2018-01-08T03:45:00+00:00,3.0499183758649853,3.0499183758649853
688,2018-01-08T04:00:00+00:00,2018-01-08T04:00:00+00:00,0.0,0.0
689,2018-01-08T04:15:00+00:00,2018-01-08T04:15:00+00:00,0.0,0.0
690,2018-01-08T04:30:00+00:00,2018-01-08T04:30:00+00:00,0.0,0.0
691,2018-01-08T04:45:00+00:00,2018-01-08T04:45:00+00:00,0.0,0.0
692,2018-01-08T05:00:00+00:00,2018-01-08T05:00:00+00:00,0.0,0.0
693,2018-01-08T05:15:00+00:00,2018-01-08T05:15:00+00:00,0.0,0.0
694,2018-01-08T05:30:00+00:00,2018-01-08T05:30:00+00:00,0.0,0.0
695,2018-01-08T05:45:00+00:00,2018-01-08T05:45:00+00:00,0.0,0.0
696,2018-01-08T06:00:00+00:00,2018-01-08T06:00:00+00:00,0.0,0.0
697,2018-01-08T06:15:00+00:00,2018-01-08T06:15:00+00:00,0.0,0.0
698,2018-01-08T06:30:00+00:00,2018-01-08T06:30:00+00:00,0.0,0.0
699,2018-01-08T06:45:00+00:00,2018-01-08T06:45:00+00:00,0.0,0.0
700,2018-01-08T07:00:00+00:00,2018-01-08T07:00:00+00:00,0.0,0.0
701,2018-01-08T07:15:00+00:00,2018-01-08T07:15:00+00:00,0.0,0.0
702,2018-01-08T07:30:00+00:00,2018-01-08T07:30:00+00:00,0.0,0.0
703,2018-01-08T07:45:00+00:00,2018-01-08T07:45:00+00:00,0.0,0.0
704,2018-01-08T08:00:00+00:00,2018-01-08T08:00:00+00:00,0.0,0.0
705,2018-01-08T08:15:00+00:00,2018-01-08T08:15:00+00:00,0.0,0.0
706,2018-01-08T08:30:00+00:00,2018-01-08T08:30:00+00:00,0.0,0.0
707,2018-01-08T08:45:00+00:00,2018-01-08T08:45:00+00:00,0.0,0.0
708,2018-01-08T09:00:00+00:00,2018-01-08T09:00:00+00:00,0.0,0.0
709,2018-01-08T09:15:00+00:00,2018-01-08T09:15:00+00:00,0.0,0.0
710,2018-01-08T09:30:00+00:00,2018-01-08T09:30:00+00:00,0.0,0.0
711,2018-01-08T09:45:00+00:00,2018-01-08T09:45:00+00:00,0.0,0.0
712,2018-01-08T10:00:00+00:00,2018-01-08T10:00:00+00:00,0.0,0.0
713,2018-01-08T10:15:00+00:00,2018-01-08T10:15:00+00:00,0.0,0.0
714,2018-01-08T10:30:00+00:00,2018-01-08T10:30:00+00:00,0.0,0.0
715,2018-01-08T10:45:00+00:00,2018-01-08T10:45:00+00:00,0.0,0.0
716,2018-01-08T11:00:00+00:00,2018-01-08T11:00:00+00:00,0.0,0.0
717,2018-01-08T11:15:00+00:00,2018-01-08T11:15:00+00:00,0.0,0.0
718,2018-01-08T11:30:00+00:00,2018-01-08T11:30:00+00:00,0.0,0.0
719,2018-01-08T11:45:00+00:00,2018-01-08T11:45:00+00:00,0.0,0.0
720,2018-01-08T12:00:00+00:00,2018-01-08T12:00:00+00:00,0.0,0.0
721,2018-01-08T12:15:00+00:00,2018-01-08T12:15:00+00:00,0.0,0.0
722,2018-01-08T12:30:00+00:00,2018-01-08T12:30:00+00:00,0.0,0.0
723,2018-01-08T12:45:00+00:00,2018-01-08T12:45:00+00:00,0.0,0.0
724,2018-01-08T13:00:00+00:00,2018-01-08T13:00:00+00:00,0.0,0.0
725,2018-01-08T13:15:00+00:00,2018-01-08T13:15:00+00:00,0.0,0.0
726,2018-01-08T13:30:00+00:00,2018-01-08T13:30:00+00:00,0.0,0.0
727,2018-01-08T13:45:00+00:00,2018-01-08T13:45:00+00:00,0.0,0.0
728,2018-01-08T14:00:00+00:00,2018-01-08T14:00:00+00:00,0.0,0.0
729,2018-01-08T14:15:00+00:00,2018-01-08T14:15:00+00:00,0.0,0.0
730,2018-01-08T14:30:00+00:00,2018-01-08T14:30:00+00:00,0.0,0.0
731,2018-01-08T14:45:00+00:00,2018-01-08T14:45:00+00:00,0.0,0.0
732,2018-01-08T15:00:00+00:00,2018-01-08T15:00:00+00:00,0.0,0.0
733,2018-01-08T15:15:00+00:00,2018-01-08T15:15:00+00:00,0.0,0.0
734,2018-01-08T15:30:00+00:00,2018-01-08T15:30:00+00:00,0.0,0.0
735,2018-01-08T15:45:00+00:00,2018-01-08T15:45:00+00:00,0.0,0.0
736,2018-01-08T16:00:00+00:00,2018-01-08T16:00:00+00:00,0.0,0.0
737,2018-01-08T16:15:00+00:00,2018-01-08T16:15:00+00:00,0.0,0.0
738,2018-01-08T16:30:00+00:00,2018-01-08T16:30:00+00:00,0.0,0.0
739,2018-01-08T16:45:00+00:00,2018-01-08T16:45:00+00:00,0.0,0.0
740,2018-01-08T17:00:00+00:00,2018-01-08T17:00:00+00:00,0.0,0.0
741,2018-01-08T17:15:00+00:00,2018-01-08T17:15:00+00:00,0.0,0.0
742,2018-01-08T17:30:00+00:00,2018-01-08T17:30:00+00:00,0.0,0.0
743,2018-01-08T17:45:00+00:00,2018-01-08T17:45:00+00:00,0.0,0.0
744,2018-01-08T18:00:00+00:00,2018-01-08T18:00:00+00:00,0.0,0.0
745,2018-01-08T18:15:00+00:00,2018-01-08T18:15:00+00:00,0.0,0.0
746,2018-01-08T18:30:00+00:00,2018-01-08T18:30:00+00:00,0.0,0.0
747,2018-01-08T18:45:00+00:00,2018-01-08T18:45:00+00:00,0.0,0.0
748,2018-01-08T19:00:00+00:00,2018-01-08T19:00:00+00:00,0.0,0.0
749,2018-01-08T19:15:00+00:00,2018-01-08T19:15:00+00:00,0.0,0.0
750,2018-01-08T19:30:00+00:00,2018-01-08T19:30:00+00:00,0.0,0.0
751,2018-01-08T19:45:00+00:00,2018-01-08T19:45:00+00:00,0.0,0.0
752,2018-01-08T20:00:00+00:00,2018-01-08T20:00:00+00:00,0.0,0.0
753,2018-01-08T20:15:00+00:00,2018-01-08T20:15:00+00:00,0.0,0.0
754,2018-01-08T20:30:00+00:00,2018-01-08T20:30:00+00:00,0.0,0.0
755,2018-01-08T20:45:00+00:00,2018-01-08T20:45:00+00:00,0.0,0.0
756,2018-01-08T21:00:00+00:00,2018-01-08T21:00:00+00:00,0.0,0.0
757,2018-01-08T21:15:00+00:00,2018-01-08T21:15:00+00:00,0.0,0.0
758,2018-01-08T21:30:00+00:00,2018-01-08T21:30:00+00:00,0.0,0.0
759,2018-01-08T21:45:00+00:00,2018-01-08T21:45:00+00:00,0.0,0.0
760,2018-01-08T22:00:00+00:00,2018-01-08T22:00:00+00:00,0.0,0.0
761,2018-01-08T22:15:00+00:00,2018-01-08T22:15:00+00:00,0.0,0.0
762,2018-01-08T22:30:00+00:00,2018-01-08T22:30:00+00:00,0.0,0.0
763,2018-01-08T22:45:00+00:00,2018-01-08T22:45:00+00:00,0.0,0.0
764,2018-01-08T23:00:00+00:00,2018-01-08T23:00:00+00:00,0.0,0.0
765,2018-01-08T23:15:00+00:00,2018-01-08T23:15:00+00:00,0.0,0.0
766,2018-01-08T23:30:00+00:00,2018-01-08T23:30:00+00:00,0.0,0.0
767,2018-01-08T23:45:00+00:00,2018-01-08T23:45:00+00:00,0.0,0.0
768,2018-01-09T00:00:00+00:00,2018-01-09T00:00:00+00:00,0.0,0.0
769,2018-01-09T00:15:00+00:00,2018-01-09T00:15:00+00:00,0.0,0.0
770,2018-01-09T00:30:00+00:00,2018-01-09T00:30:00+00:00,0.0,0.0
771,2018-01-09T00:45:00+00:00,2018-01-09T00:45:00+00:00,0.0,0.0
772,2018-01-09T01:00:00+00:00,2018-01-09T01:00:00+00:00,0.0,0.0
773,2018-01-09T01:15:00+00:00,2018-01-09T01:15:00+00:00,0.0,0.0
774,2018-01-09T01:30:00+00:00,2018-01-09T01:30:00+00:00,0.0,0.0
775,2018-01-09T01:45:00+00:00,2018-01-09T01:45:00+00:00,0.0,0.0
776,2018-01-09T02:00:00+00:00,2018-01-09T02:00:00+00:00,0.0,0.0
777,2018-01-09T02:15:00+00:00,2018-01-09T02:15:00+00:00,0.0,0.0
778,2018-01-09T02:30:00+00:00,2018-01-09T02:30:00+00:00,0.0,0.0
779,2018-01-09T02:45:00+00:00,2018-01-09T02:45:00+00:00,0.0,0.0
780,2018-01-09T03:00:00+00:00,2018-01-09T03:00:00+00:00,0.0,0.0
781,2018-01-09T03:15:00+00:00,2018-01-09T03:15:00+00:00,0.0,0.0
782,2018-01-09T03:30:00+00:00,2018-01-09T03:30:00+00:00,0.0,0.0
783,2018-01-09T03:45:00+00:00,2018-01-09T03:45:00+00:00,0.0,0.0
784,2018-01-09T04:00:00+00:00,2018-01-09T04:00:00+00:00,0.0,0.0
785,2018-01-09T04:15:00+00:00,2018-01-09T04:15:00+00:00,0.0,0.0
786,2018-01-09T04:30:00+00:00,2018-01-09T04:30:00+00:00,0.0,0.0
787,2018-01-09T04:45:00+00:00,2018-01-09T04:45:00+00:00,0.0,0.0
788,2018-01-09T05:00:00+00:00,2018-01-09T05:00:00+00:00,0.0,0.0
789,2018-01-09T05:15:00+00:00,2018-01-09T05:15:00+00:00,0.0,0.0
790,2018-01-09T05:30:00+00:00,2018-01-09T05:30:00+00:00,0.0,0.0
791,2018-01-09T05:45:00+00:00,2018-01-09T05:45:00+00:00,0.0,0.0
792,2018-01-09T06:00:00+00:00,2018-01-09T06:00:00+00:00,0.0,0.0
793,2018-01-09T06:15:00+00:00,2018-01-09T06:15:00+00:00,0.0,0.0
794,2018-01-09T06:30:00+00:00,2018-01-09T06:30:00+00:00,0.0,0.0
795,2018-01-09T06:45:00+00:00,2018-01-09T06:45:00+00:00,0.0,0.0
796,2018-01-09T07:00:00+00:00,2018-01-09T07:00:00+00:00,0.0,0.0
797,2018-01-09T07:15:00+00:00,2018-01-09T07:15:00+00:00,0.0,0.0
798,2018-01-09T07:30:00+00:00,2018-01-09T07:30:00+00:00,0.0,0.0
799,2018-01-09T07:45:00+00:00,2018-01-09T07:45:00+00:00,0.0,0.0
800,2018-01-09T08:00:00+00:00,2018-01-09T08:00:00+00:00,0.0,0.0
801,2018-01-09T08:15:00+00:00,2018-01-09T08:15:00+00:00,0.0,0.0
802,2018-01-09T08:30:00+00:00,2018-01-09T08:30:00+00:00,0.0,0.0
803,2018-01-09T08:45:00+00:00,2018-01-09T08:45:00+00:00,0.0,0.0
804,2018-01-09T09:00:00+00:00,2018-01-09T09:00:00+00:00,0.0,0.0
805,2018-01-09T09:15:00+00:00,2018-01-09T09:15:00+00:00,0.0,0.0
806,2018-01-09T09:30:00+00:00,2018-01-09T09:30:00+00:00,0.0,0.0
807,2018-01-09T09:45:00+00:00,2018-01-09T09:45:00+00:00,0.0,0.0
808,2018-01-09T10:00:00+00:00,2018-01-09T10:00:00+00:00,0.0,0.0
809,2018-01-09T10:15:00+00:00,2018-01-09T10:15:00+00:00,0.0,0.0
810,2018-01-09T10:30:00+00:00,2018-01-09T10:30:00+00:00,0.0,0.0
811,2018-01-09T10:45:00+00:00,2018-01-09T10:45:00+00:00,0.0,0.0
812,2018-01-09T11:00:00+00:00,2018-01-09T11:00:00+00:00,0.0,0.0
813,2018-01-09T11:15:00+00:00,2018-01-09T11:15:00+00:00,0.0,0.0
814,2018-01-09T11:30:00+00:00,2018-01-09T11:30:00+00:00,0.0,0.0
815,2018-01-09T11:45:00+00:00,2018-01-09T11:45:00+00:00,0.0,0.0
816,2018-01-09T12:00:00+00:00,2018-01-09T12:00:00+00:00,0.0,0.0
817,2018-01-09T12:15:00+00:00,2018-01-09T12:15:00+00:00,0.0,0.0
818,2018-01-09T12:30:00+00:00,2018-01-09T12:30:00+00:00,0.0,0.0
819,2018-01-09T12:45:00+00:00,2018-01-09T12:45:00+00:00,0.0,0.0
820,2018-01-09T13:00:00+00:00,2018-01-09T13:00:00+00:00,0.0,0.0
821,2018-01-09T13:15:00+00:00,2018-01-09T13:15:00+00:00,0.0,0.0
822,2018-01-09T13:30:00+00:00,2018-01-09T13:30:00+00:00,0.0,0.0
823,2018-01-09T13:45:00+00:00,2018-01-09T13:45:00+00:00,0.0,0.0
824,2018-01-09T14:00:00+00:00,2018-01-09T14:00:00+00:00,0.0,0.0
825,2018-01-09T14:15:00+00:00,2018-01-09T14:15:00+00:00,0.0,0.0
826,2018-01-09T14:30:00+00:00,2018-01-09T14:30:00+00:00,0.0,0.0
827,2018-01-09T14:45:00+00:00,2018-01-09T14:45:00+00:00,0.0,0.0
828,2018-01-09T15:00:00+00:00,2018-01-09T15:00:00+00:00,0.0,0.0
829,2018-01-09T15:15:00+00:00,2018-01-09T15:15:00+00:00,0.0,0.0
830,2018-01-09T15:30:00+00:00,2018-01-09T15:30:00+00:00,0.0,0.0
831,2018-01-09T15:45:00+00:00,2018-01-09T15:45:00+00:00,12.336831235625267,12.336831235625267
832,2018-01-09T16:00:00+00:00,2018-01-09T16:00:00+00:00,0.0,0.0
833,2018-01-09T16:15:00+00:00,2018-01-09T16:15:00+00:00,0.0,0.0
834,2018-01-09T16:30:00+00:00,2018-01-09T16:30:00+00:00,0.0,0.0
835,2018-01-09T16:45:00+00:00,2018-01-09T16:45:00+00:00,0.0,0.0
836,2018-01-09T17:00:00+00:00,2018-01-09T17:00:00+00:00,0.0,0.0
837,2018-01-09T17:15:00+00:00,2018-01-09T17:15:00+00:00,0.0,0.0
838,2018-01-09T17:30:00+00:00,2018-01-09T17:30:00+00:00,0.0,0.0
839,2018-01-09T17:45:00+00:00,2018-01-09T17:45:00+00:00,0.0,0.0
840,2018-01-09T18:00:00+00:00,2018-01-09T18:00:00+00:00,0.0,0.0
841,2018-01-09T18:15:00+00:00,2018-01-09T18:15:00+00:00,0.0,0.0
842,2018-01-09T18:30:00+00:00,2018-01-09T18:30:00+00:00,0.0,0.0
843,2018-01-09T18:45:00+00:00,2018-01-09T18:45:00+00:00,0.0,0.0
844,2018-01-09T19:00:00+00:00,2018-01-09T19:00:00+00:00,0.0,0.0
845,2018-01-09T19:15:00+00:00,2018-01-09T19:15:00+00:00,0.0,0.0
846,2018-01-09T19:30:00+00:00,2018-01-09T19:30:00+00:00,0.0,0.0
847,2018-01-09T19:45:00+00:00,2018-01-09T19:45:00+00:00,0.0,0.0
848,2018-01-09T20:00:00+00:00,2018-01-09T20:00:00+00:00,0.0,0.0
849,2018-01-09T20:15:00+00:00,2018-01-09T20:15:00+00:00,0.0,0.0
850,2018-01-09T20:30:00+00:00,2018-01-09T20:30:00+00:00,0.0,0.0
851,2018-01-09T20:45:00+00:00,2018-01-09T20:45:00+00:00,0.0,0.0
852,2018-01-09T21:00:00+00:00,2018-01-09T21:00:00+00:00,0.0,0.0
853,2018-01-09T21:15:00+00:00,2018-01-09T21:15:00+00:00,0.0,0.0
854,2018-01-09T21:30:00+00:00,2018-01-09T21:30:00+00:00,0.0,0.0
855,2018-01-09T21:45:00+00:00,2018-01-09T21:45:00+00:00,0.0,0.0
856,2018-01-09T22:00:00+00:00,2018-01-09T22:00:00+00:00,0.0,0.0
857,2018-01-09T22:15:00+00:00,2018-01-09T22:15:00+00:00,0.0,0.0
858,2018-01-09T22:30:00+00:00,2018-01-09T22:30:00+00:00,0.0,0.0
859,2018-01-09T22:45:00+00:00,2018-01-09T22:45:00+00:00,0.0,0.0
860,2018-01-09T23:00:00+00:00,2018-01-09T23:00:00+00:00,0.0,0.0
861,2018-01-09T23:15:00+00:00,2018-01-09T23:15:00+00:00,0.0,0.0
862,2018-01-09T23:30:00+00:00,2018-01-09T23:30:00+00:00,0.0,0.0
863,2018-01-09T23:45:00+00:00,2018-01-09T23:45:00+00:00,0.0,0.0
864,2018-01-10T00:00:00+00:00,2018-01-10T00:00:00+00:00,0.0,0.0
865,2018-01-10T00:15:00+00:00,2018-01-10T00:15:00+00:00,0.0,0.0
866,2018-01-10T00:30:00+00:00,2018-01-10T00:30:00+00:00,0.0,0.0
867,2018-01-10T00:45:00+00:00,2018-01-10T00:45:00+00:00,0.0,0.0
868,2018-01-10T01:00:00+00:00,2018-01-10T01:00:00+00:00,0.0,0.0
869,2018-01-10T01:15:00+00:00,2018-01-10T01:15:00+00:00,0.0,0.0
870,2018-01-10T01:30:00+00:00,2018-01-10T01:30:00+00:00,0.0,0.0
871,2018-01-10T01:45:00+00:00,2018-01-10T01:45:00+00:00,0.0,0.0
872,2018-01-10T02:00:00+00:00,2018-01-10T02:00:00+00:00,0.0,0.0
873,2018-01-10T02:15:00+00:00,2018-01-10T02:15:00+00:00,0.0,0.0
874,2018-01-10T02:30:00+00:00,2018-01-10T02:30:00+00:00,0.0,0.0
875,2018-01-10T02:45:00+00:00,2018-01-10T02:45:00+00:00,0.0,0.0
876,2018-01-10T03:00:00+00:00,2018-01-10T03:00:00+00:00,0.0,0.0
877,2018-01-10T03:15:00+00:00,2018-01-10T03:15:00+00:00,0.0,0.0
878,2018-01-10T03:30:00+00:00,2018-01-10T03:30:00+00:00,0.0,0.0
879,2018-01-10T03:45:00+00:00,2018-01-10T03:45:00+00:00,0.0,0.0
880,2018-01-10T04:00:00+00:00,2018-01-10T04:00:00+00:00,0.0,0.0
881,2018-01-10T04:15:00+00:00,2018-01-10T04:15:00+00:00,0.0,0.0
882,2018-01-10T04:30:00+00:00,2018-01-10T04:30:00+00:00,0.0,0.0
883,2018-01-10T04:45:00+00:00,2018-01-10T04:45:00+00:00,0.0,0.0
884,2018-01-10T05:00:00+00:00,2018-01-10T05:00:00+00:00,1.03706123562527,1.03706123562527
885,2018-01-10T05:15:00+00:00,2018-01-10T05:15:00+00:00,0.0,0.0
886,2018-01-10T05:30:00+00:00,2018-01-10T05:30:00+00:00,0.0,0.0
887,2018-01-10T05:45:00+00:00,2018-01-10T05:45:00+00:00,0.0,0.0
888,2018-01-10T06:00:00+00:00,2018-01-10T06:00:00+00:00,0.0677433773133771,0.0677433773133771
889,2018-01-10T06:15:00+00:00,2018-01-10T06:15:00+00:00,9.681451019169799,9.681451019169799
890,2018-01-10T06:30:00+00:00,2018-01-10T06:30:00+00:00,0.0,0.0
891,2018-01-10T06:45:00+00:00,2018-01-10T06:45:00+00:00,0.0,0.0
892,2018-01-10T07:00:00+00:00,2018-01-10T07:00:00+00:00,0.0,0.0
893,2018-01-10T07:15:00+00:00,2018-01-10T07:15:00+00:00,0.0,0.0
894,2018-01-10T07:30:00+00:00,2018-01-10T07:30:00+00:00,0.0,0.0
895,2018-01-10T07:45:00+00:00,2018-01-10T07:45:00+00:00,0.0,0.0
896,2018-01-10T08:00:00+00:00,2018-01-10T08:00:00+00:00,56.593822320495605,56.593822320495605
897,2018-01-10T08:15:00+00:00,2018-01-10T08:15:00+00:00,111.54572464874555,111.54572464874555
898,2018-01-10T08:30:00+00:00,2018-01-10T08:30:00+00:00,82.35928870655727,82.35928870655727
899,2018-01-10T08:45:00+00:00,2018-01-10T08:45:00+00:00,107.96498347737125,107.96498347737125
900,2018-01-10T09:00:00+00:00,2018-01-10T09:00:00+00:00,101.97317922451303,101.97317922451303
901,2018-01-10T09:15:00+00:00,2018-01-10T09:15:00+00:00,137.57209026506806,137.57209026506806
902,2018-01-10T09:30:00+00:00,2018-01-10T09:30:00+00:00,77.08589288250445,77.08589288250445
903,2018-01-10T09:45:00+00:00,2018-01-10T09:45:00+00:00,185.07182145037078,185.07182145037078
904,2018-01-10T10:00:00+00:00,2018-01-10T10:00:00+00:00,56.24876739076616,56.24876739076616
905,2018-01-10T10:15:00+00:00,2018-01-10T10:15:00+00:00,42.19273637586498,42.19273637586498
906,2018-01-10T10:30:00+00:00,2018-01-10T10:30:00+00:00,33.91023737586497,33.91023737586497
907,2018-01-10T10:45:00+00:00,2018-01-10T10:45:00+00:00,165.120415375865,165.120415375865
908,2018-01-10T11:00:00+00:00,2018-01-10T11:00:00+00:00,256.549793375865,256.549793375865
909,2018-01-10T11:15:00+00:00,2018-01-10T11:15:00+00:00,34.68382537586498,34.68382537586498
910,2018-01-10T11:30:00+00:00,2018-01-10T11:30:00+00:00,52.42711237586498,52.42711237586498
911,2018-01-10T11:45:00+00:00,2018-01-10T11:45:00+00:00,63.48937137586497,63.48937137586497
912,2018-01-10T12:00:00+00:00,2018-01-10T12:00:00+00:00,196.28347437586498,196.28347437586498
913,2018-01-10T12:15:00+00:00,2018-01-10T12:15:00+00:00,217.087478375865,217.087478375865
914,2018-01-10T12:30:00+00:00,2018-01-10T12:30:00+00:00,40.83035737586498,40.83035737586498
915,2018-01-10T12:45:00+00:00,2018-01-10T12:45:00+00:00,69.25981137586498,69.25981137586498
916,2018-01-10T13:00:00+00:00,2018-01-10T13:00:00+00:00,240.17377337586498,240.17377337586498
917,2018-01-10T13:15:00+00:00,2018-01-10T13:15:00+00:00,265.754062375865,265.754062375865
918,2018-01-10T13:30:00+00:00,2018-01-10T13:30:00+00:00,242.29687037586498,242.29687037586498
919,2018-01-10T13:45:00+00:00,2018-01-10T13:45:00+00:00,155.45323737586497,155.45323737586497
920,2018-01-10T14:00:00+00:00,2018-01-10T14:00:00+00:00,158.865499375865,158.865499375865
921,2018-01-10T14:15:00+00:00,2018-01-10T14:15:00+00:00,175.826106375865,175.826106375865
922,2018-01-10T14:30:00+00:00,2018-01-10T14:30:00+00:00,158.150005375865,158.150005375865
923,2018-01-10T14:45:00+00:00,2018-01-10T14:45:00+00:00,184.60659737586496,184.60659737586496
924,2018-01-10T15:00:00+00:00,2018-01-10T15:00:00+00:00,111.02319237586497,111.02319237586497
925,2018-01-10T15:15:00+00:00,2018-01-10T15:15:00+00:00,138.889840375865,138.889840375865
926,2018-01-10T15:30:00+00:00,2018-01-10T15:30:00+00:00,32.40549237586498,32.40549237586498
927,2018-01-10T15:45:00+00:00,2018-01-10T15:45:00+00:00,7.686214375864978,7.686214375864978
928,2018-01-10T16:00:00+00:00,2018-01-10T16:00:00+00:00,36.34076237586498,36.34076237586498
929,2018-01-10T16:15:00+00:00,2018-01-10T16:15:00+00:00,0.0,0.0
930,2018-01-10T16:30:00+00:00,2018-01-10T16:30:00+00:00,76.70090499814987,76.70090499814987
931,2018-01-10T16:45:00+00:00,2018-01-10T16:45:00+00:00,0.0,0.0
932,2018-01-10T17:00:00+00:00,2018-01-10T17:00:00+00:00,0.0,0.0
933,2018-01-10T17:15:00+00:00,2018-01-10T17:15:00+00:00,0.0,0.0
934,2018-01-10T17:30:00+00:00,2018-01-10T17:30:00+00:00,0.0,0.0
935,2018-01-10T17:45:00+00:00,2018-01-10T17:45:00+00:00,0.0,0.0
936,2018-01-10T18:00:00+00:00,2018-01-10T18:00:00+00:00,0.0,0.0
937,2018-01-10T18:15:00+00:00,2018-01-10T18:15:00+00:00,0.0,0.0
938,2018-01-10T18:30:00+00:00,2018-01-10T18:30:00+00:00,56.690761235625274,56.690761235625274
939,2018-01-10T18:45:00+00:00,2018-01-10T18:45:00+00:00,120.57785501916983,120.57785501916983
940,2018-01-10T19:00:00+00:00,2018-01-10T19:00:00+00:00,55.48622960789777,55.48622960789777
941,2018-01-10T19:15:00+00:00,2018-01-10T19:15:00+00:00,0.0,0.0
942,2018-01-10T19:30:00+00:00,2018-01-10T19:30:00+00:00,0.0,0.0
943,2018-01-10T19:45:00+00:00,2018-01-10T19:45:00+00:00,0.0,0.0
944,2018-01-10T20:00:00+00:00,2018-01-10T20:00:00+00:00,91.84626328843463,91.84626328843463
945,2018-01-10T20:15:00+00:00,2018-01-10T20:15:00+00:00,13.002756365956316,13.002756365956316
946,2018-01-10T20:30:00+00:00,2018-01-10T20:30:00+00:00,75.91128024425123,75.91128024425123
947,2018-01-10T20:45:00+00:00,2018-01-10T20:45:00+00:00,121.56586883602523,121.56586883602523
948,2018-01-10T21:00:00+00:00,2018-01-10T21:00:00+00:00,74.94327592271328,74.94327592271328
949,2018-01-10T21:15:00+00:00,2018-01-10T21:15:00+00:00,0.0,0.0
950,2018-01-10T21:30:00+00:00,2018-01-10T21:30:00+00:00,0.0,0.0
951,2018-01-10T21:45:00+00:00,2018-01-10T21:45:00+00:00,0.0,0.0
952,2018-01-10T22:00:00+00:00,2018-01-10T22:00:00+00:00,0.0,0.0
953,2018-01-10T22:15:00+00:00,2018-01-10T22:15:00+00:00,0.0,0.0
954,2018-01-10T22:30:00+00:00,2018-01-10T22:30:00+00:00,0.0,0.0
955,2018-01-10T22:45:00+00:00,2018-01-10T22:45:00+00:00,0.0,0.0
956,2018-01-10T23:00:00+00:00,2018-01-10T23:00:00+00:00,0.0,0.0
957,2018-01-10T23:15:00+00:00,2018-01-10T23:15:00+00:00,0.0,0.0
958,2018-01-10T23:30:00+00:00,2018-01-10T23:30:00+00:00,0.0,0.0
959,2018-01-10T23:45:00+00:00,2018-01-10T23:45:00+00:00,0.0,0.0
960,2018-01-11T00:00:00+00:00,2018-01-11T00:00:00+00:00,0.0,0.0
961,2018-01-11T00:15:00+00:00,2018-01-11T00:15:00+00:00,0.0,0.0
962,2018-01-11T00:30:00+00:00,2018-01-11T00:30:00+00:00,0.0,0.0
963,2018-01-11T00:45:00+00:00,2018-01-11T00:45:00+00:00,0.0,0.0
964,2018-01-11T01:00:00+00:00,2018-01-11T01:00:00+00:00,0.0,0.0
965,2018-01-11T01:15:00+00:00,2018-01-11T01:15:00+00:00,0.3236372356252666,0.3236372356252666
966,2018-01-11T01:30:00+00:00,2018-01-11T01:30:00+00:00,0.09523053299808737,0.09523053299808737
967,2018-01-11T01:45:00+00:00,2018-01-11T01:45:00+00:00,0.18483632451057375,0.18483632451057375
968,2018-01-11T02:00:00+00:00,2018-01-11T02:00:00+00:00,0.25712416786861425,0.25712416786861425
969,2018-01-11T02:15:00+00:00,2018-01-11T02:15:00+00:00,0.2852862356252679,0.2852862356252679
970,2018-01-11T02:30:00+00:00,2018-01-11T02:30:00+00:00,0.08009724204349666,0.08009724204349666
971,2018-01-11T02:45:00+00:00,2018-01-11T02:45:00+00:00,0.23341284099864978,0.23341284099864978
972,2018-01-11T03:00:00+00:00,2018-01-11T03:00:00+00:00,0.0,0.0
973,2018-01-11T03:15:00+00:00,2018-01-11T03:15:00+00:00,0.052365355022431004,0.052365355022431004
974,2018-01-11T03:30:00+00:00,2018-01-11T03:30:00+00:00,0.0,0.0
975,2018-01-11T03:45:00+00:00,2018-01-11T03:45:00+00:00,0.0,0.0
976,2018-01-11T04:00:00+00:00,2018-01-11T04:00:00+00:00,0.0,0.0
977,2018-01-11T04:15:00+00:00,2018-01-11T04:15:00+00:00,0.0,0.0
978,2018-01-11T04:30:00+00:00,2018-01-11T04:30:00+00:00,0.0,0.0
979,2018-01-11T04:45:00+00:00,2018-01-11T04:45:00+00:00,0.0,0.0
980,2018-01-11T05:00:00+00:00,2018-01-11T05:00:00+00:00,0.0,0.0
981,2018-01-11T05:15:00+00:00,2018-01-11T05:15:00+00:00,0.0,0.0
982,2018-01-11T05:30:00+00:00,2018-01-11T05:30:00+00:00,2.4458330320134145,2.4458330320134145
983,2018-01-11T05:45:00+00:00,2018-01-11T05:45:00+00:00,4.008101491310118,4.008101491310118
984,2018-01-11T06:00:00+00:00,2018-01-11T06:00:00+00:00,1.2086017259168607,1.2086017259168607
985,2018-01-11T06:15:00+00:00,2018-01-11T06:15:00+00:00,0.0,0.0
986,2018-01-11T06:30:00+00:00,2018-01-11T06:30:00+00:00,0.0,0.0
