Date,Energy,Battery Level
2018-01-06 16:30:00,142.831941114,249.999999563
2018-01-06 16:45:00,94.416743148,249.999999566
2018-01-06 17:00:00,91.9762586138,249.999999563
2018-01-06 17:15:00,96.027871465,249.999999564
2018-01-06 17:30:00,125.24061398,249.999999565
2018-01-06 17:45:00,194.516158119,249.999999566
2018-01-06 18:00:00,208.730566576,249.999999567
2018-01-06 18:15:00,239.222222583,249.999999567
2018-01-06 18:30:00,194.139045775,249.999999566
2018-01-06 18:45:00,107.234784867,249.999999553
2018-01-06 19:00:00,117.936978792,249.99999955
2018-01-06 19:15:00,115.886375432,249.999999563
2018-01-06 19:30:00,91.7277419885,249.999999564
2018-01-06 19:45:00,70.4638406009,249.999999564
2018-01-06 20:00:00,136.360707169,249.999999565
2018-01-06 20:15:00,207.741326291,249.999999567
2018-01-06 20:30:00,104.946283187,249.999999567
2018-01-06 20:45:00,140.730255607,249.999999556
2018-01-06 21:00:00,150.610665012,249.999999565
2018-01-06 21:15:00,238.254729145,249.999999566
2018-01-06 21:30:00,215.915001662,249.999999567
2018-01-06 21:45:00,91.2089811007,249.999999561
2018-01-06 22:00:00,117.140229807,249.999999547
2018-01-06 22:15:00,99.9790211303,249.999999563
2018-01-06 22:30:00,80.2599691009,249.999999564
2018-01-06 22:45:00,60.7189822631,249.999999564
2018-01-06 23:00:00,59.8038389403,249.999999564
2018-01-06 23:15:00,62.7230272,249.999999565
2018-01-06 23:30:00,35.8822450567,249.999999565
2018-01-06 23:45:00,40.0408715562,249.999999565
2018-01-07 00:00:00,33.8187518421,249.999999565
2018-01-07 00:15:00,31.5480508905,249.999999565
2018-01-07 00:30:00,31.8239826762,249.999999565
2018-01-07 00:45:00,25.4981563714,249.999999565
2018-01-07 01:00:00,18.2635737225,249.999999565
2018-01-07 01:15:00,16.9417266694,249.999999565
2018-01-07 01:30:00,14.3100985945,249.999999565
2018-01-07 01:45:00,13.373786583,249.999999565
2018-01-07 02:00:00,12.4307316885,249.999999565
2018-01-07 02:15:00,11.6056957258,249.999999565
2018-01-07 02:30:00,11.4273678853,249.999999565
2018-01-07 02:45:00,11.3018057725,249.999999565
2018-01-07 03:00:00,11.2469374104,249.999999565
2018-01-07 03:15:00,11.2388103471,249.999999565
2018-01-07 03:30:00,11.2150234777,249.999999565
2018-01-07 03:45:00,11.1873158458,249.999999565
2018-01-07 04:00:00,11.1682895545,249.999999565
2018-01-07 04:15:00,11.1727487374,249.999999565
2018-01-07 04:30:00,11.1238972533,249.999999565
2018-01-07 04:45:00,11.2019614664,249.999999565
2018-01-07 05:00:00,14.0610584403,249.999999565
2018-01-07 05:15:00,18.0812884308,249.999999565
2018-01-07 05:30:00,15.4993683855,249.999999565
2018-01-07 05:45:00,11.9665770472,249.999999565
2018-01-07 06:00:00,16.0228458905,249.999999565
2018-01-07 06:15:00,13.0916919195,249.999999565
2018-01-07 06:30:00,13.4499649248,249.999999565
2018-01-07 06:45:00,13.580313463,249.999999565
2018-01-07 07:00:00,13.1134361419,249.999999565
2018-01-07 07:15:00,12.5792191993,249.999999565
2018-01-07 07:30:00,13.3113902181,249.999999565
2018-01-07 07:45:00,13.1898387517,249.999999565
2018-01-07 08:00:00,12.9288484525,249.999999565
2018-01-07 08:15:00,12.9085598262,249.999999565
2018-01-07 08:30:00,13.3371176157,249.999999565
2018-01-07 08:45:00,13.3343622923,249.999999565
2018-01-07 09:00:00,13.3408832507,249.999999565
2018-01-07 09:15:00,13.0959428221,249.999999565
2018-01-07 09:30:00,12.7555481935,249.999999565
2018-01-07 09:45:00,13.4458450653,249.999999565
2018-01-07 10:00:00,13.3309862877,249.999999565
2018-01-07 10:15:00,13.2669050131,249.999999565
2018-01-07 10:30:00,13.2120222951,249.999999565
2018-01-07 10:45:00,12.902201394,249.999999565
2018-01-07 11:00:00,13.0275547935,249.999999565
2018-01-07 11:15:00,13.1700237036,249.999999565
2018-01-07 11:30:00,13.0909472731,249.999999565
2018-01-07 11:45:00,13.1144074564,249.999999565
2018-01-07 12:00:00,12.7329748252,249.999999565
2018-01-07 12:15:00,12.8145344072,249.999999565
2018-01-07 12:30:00,13.1388009643,249.999999565
2018-01-07 12:45:00,13.0922106549,249.999999565
2018-01-07 13:00:00,13.0728997108,249.999999565
2018-01-07 13:15:00,12.8838286283,249.999999565
2018-01-07 13:30:00,12.6930217596,249.999999565
2018-01-07 13:45:00,13.1853315596,249.999999565
2018-01-07 14:00:00,13.0886204797,249.999999565
2018-01-07 14:15:00,12.2586210704,249.999999565
2018-01-07 14:30:00,11.6462375122,249.999999565
2018-01-07 14:45:00,11.5867264069,249.999999565
2018-01-07 15:00:00,11.451943197,249.999999565
2018-01-07 15:15:00,11.3123275562,249.999999565
2018-01-07 15:30:00,11.2358431202,249.999999565
2018-01-07 15:45:00,11.211919341,249.999999565
2018-01-07 16:00:00,11.2583886497,249.999999565
2018-01-07 16:15:00,11.259812837,249.999999565
2018-01-07 16:30:00,11.3429213519,249.999999565
2018-01-07 16:45:00,11.3918025337,249.999999565
2018-01-07 17:00:00,11.4497085514,249.999999565
2018-01-07 17:15:00,11.552478359,249.999999565
2018-01-07 17:30:00,11.5734241832,249.999999565
2018-01-07 17:45:00,11.6591513046,249.999999565
2018-01-07 18:00:00,11.705163547,249.999999565
2018-01-07 18:15:00,11.701553075,249.999999565
2018-01-07 18:30:00,11.7688671436,249.999999565
2018-01-07 18:45:00,11.7491597252,249.999999565
2018-01-07 19:00:00,11.7694716536,249.999999565
2018-01-07 19:15:00,11.7831459861,249.999999565
2018-01-07 19:30:00,11.7546966652,249.999999565
2018-01-07 19:45:00,11.8008368014,249.999999565
2018-01-07 20:00:00,11.7878619968,249.999999565
2018-01-07 20:15:00,11.807384925,249.999999565
2018-01-07 20:30:00,11.7844571901,249.999999565
2018-01-07 20:45:00,11.749521445,249.999999565
2018-01-07 21:00:00,11.7236907081,249.999999565
2018-01-07 21:15:00,11.681444806,249.999999565
2018-01-07 21:30:00,11.6604231016,249.999999565
2018-01-07 21:45:00,11.6338397803,249.999999565
2018-01-07 22:00:00,11.5902848279,249.999999565
2018-01-07 22:15:00,11.5089662834,249.999999565
2018-01-07 22:30:00,11.4293909231,249.999999565
2018-01-07 22:45:00,11.4018954088,249.999999565
2018-01-07 23:00:00,11.3486934615,249.999999565
2018-01-07 23:15:00,11.281119619,249.999999565
2018-01-07 23:30:00,11.2135361353,249.999999565
2018-01-07 23:45:00,11.1444985641,249.999999565
2018-01-08 00:00:00,11.1164328352,249.999999565
2018-01-08 00:15:00,11.1242899621,249.999999565
2018-01-08 00:30:00,11.0626981314,249.999999565
2018-01-08 00:45:00,11.0688247401,249.999999565
2018-01-08 01:00:00,11.0024621547,249.999999565
2018-01-08 01:15:00,10.9975233522,249.999999565
2018-01-08 01:30:00,10.9862884042,249.999999565
2018-01-08 01:45:00,10.9714024026,249.999999565
2018-01-08 02:00:00,10.9750800939,249.999999565
2018-01-08 02:15:00,10.9655491525,249.999999565
2018-01-08 02:30:00,10.9705217364,249.999999565
2018-01-08 02:45:00,10.9609409404,249.999999565
2018-01-08 03:00:00,10.924929635,249.999999565
2018-01-08 03:15:00,10.8899908279,249.999999565
2018-01-08 03:30:00,10.8498133821,249.999999565
2018-01-08 03:45:00,10.8657953081,249.999999565
2018-01-08 04:00:00,10.8297071548,249.999999565
2018-01-08 04:15:00,10.819441524,249.999999565
2018-01-08 04:30:00,10.7777324518,249.999999565
2018-01-08 04:45:00,10.7680611919,249.999999565
2018-01-08 05:00:00,10.7445902184,249.999999565
2018-01-08 05:15:00,10.7958378041,249.999999565
2018-01-08 05:30:00,10.7801326773,249.999999565
2018-01-08 05:45:00,10.8239223159,249.999999565
2018-01-08 06:00:00,10.8540387018,249.999999565
2018-01-08 06:15:00,10.9221021895,249.999999565
2018-01-08 06:30:00,10.8803878044,249.999999565
2018-01-08 06:45:00,10.9688362044,249.999999565
2018-01-08 07:00:00,10.96699117,249.999999565
2018-01-08 07:15:00,10.9758483173,249.999999565
2018-01-08 07:30:00,10.9957857927,249.999999565
2018-01-08 07:45:00,10.9934813534,249.999999565
2018-01-08 08:00:00,10.9963681109,249.999999565
2018-01-08 08:15:00,11.0128677159,249.999999565
2018-01-08 08:30:00,11.0102883118,249.999999565
2018-01-08 08:45:00,10.972097013,249.999999565
2018-01-08 09:00:00,10.9551466924,249.999999565
2018-01-08 09:15:00,10.9627656449,249.999999565
2018-01-08 09:30:00,10.9685630733,249.999999565
2018-01-08 09:45:00,10.9317991734,249.999999565
2018-01-08 10:00:00,10.9214431943,249.999999565
2018-01-08 10:15:00,10.9321546718,249.999999565
2018-01-08 10:30:00,10.9032514135,249.999999565
2018-01-08 10:45:00,10.9134682287,249.999999565
2018-01-08 11:00:00,10.8888675993,249.999999565
2018-01-08 11:15:00,10.902953709,249.999999565
2018-01-08 11:30:00,10.8773138218,249.999999565
2018-01-08 11:45:00,10.9259612484,249.999999565
2018-01-08 12:00:00,10.9687887592,249.999999565
2018-01-08 12:15:00,10.9910713614,249.999999565
2018-01-08 12:30:00,10.9534842671,249.999999565
2018-01-08 12:45:00,10.9860767453,249.999999565
2018-01-08 13:00:00,11.0015676263,249.999999565
2018-01-08 13:15:00,11.0166522704,249.999999565
2018-01-08 13:30:00,11.0389959539,249.999999565
2018-01-08 13:45:00,11.0122953268,249.999999565
2018-01-08 14:00:00,11.0616882018,249.999999565
2018-01-08 14:15:00,11.0561634599,249.999999565
2018-01-08 14:30:00,11.1359184232,249.999999565
2018-01-08 14:45:00,11.1838089983,249.999999565
2018-01-08 15:00:00,11.185310197,249.999999565
2018-01-08 15:15:00,11.236542926,249.999999565
2018-01-08 15:30:00,11.2908556715,249.999999565
2018-01-08 15:45:00,11.3151341173,249.999999565
2018-01-08 16:00:00,11.3308821065,249.999999565
2018-01-08 16:15:00,11.3895529002,249.999999565
2018-01-08 16:30:00,11.4184803914,249.999999565
2018-01-08 16:45:00,11.4222068421,249.999999565
2018-01-08 17:00:00,11.4316638166,249.999999565
2018-01-08 17:15:00,11.5496565372,249.999999565
2018-01-08 17:30:00,11.6315193789,249.999999565
2018-01-08 17:45:00,11.6532615449,249.999999565
2018-01-08 18:00:00,11.750255545,249.999999565
2018-01-08 18:15:00,11.7704943882,249.999999565
2018-01-08 18:30:00,11.8080903887,249.999999565
2018-01-08 18:45:00,11.8345496367,249.999999565
2018-01-08 19:00:00,11.8319016358,249.999999565
2018-01-08 19:15:00,11.9128482138,249.999999565
2018-01-08 19:30:00,11.8624410336,249.999999565
2018-01-08 19:45:00,11.8231337176,249.999999565
2018-01-08 20:00:00,11.7872691995,249.999999565
2018-01-08 20:15:00,11.7820116779,249.999999565
2018-01-08 20:30:00,11.7531085354,249.999999565
2018-01-08 20:45:00,11.7511146403,249.999999565
2018-01-08 21:00:00,11.7065637197,249.999999565
2018-01-08 21:15:00,11.662148072,249.999999565
2018-01-08 21:30:00,11.6308983884,249.999999565
2018-01-08 21:45:00,11.603659663,249.999999565
2018-01-08 22:00:00,11.566196956,249.999999565
2018-01-08 22:15:00,11.5410976071,249.999999565
2018-01-08 22:30:00,11.4912574952,249.999999565
2018-01-08 22:45:00,11.4172230612,249.999999565
2018-01-08 23:00:00,11.3450256931,249.999999565
2018-01-08 23:15:00,11.3194106953,249.999999565
2018-01-08 23:30:00,11.2240008247,249.999999565
2018-01-08 23:45:00,11.2226501996,249.999999565
2018-01-09 00:00:00,11.1318001662,249.999999565
2018-01-09 00:15:00,11.1669500175,249.999999565
2018-01-09 00:30:00,11.123751401,249.999999565
2018-01-09 00:45:00,11.0635338128,249.999999565
2018-01-09 01:00:00,11.0106479004,249.999999565
2018-01-09 01:15:00,10.9999517324,249.999999565
2018-01-09 01:30:00,11.0135704533,249.999999565
2018-01-09 01:45:00,11.0292183612,249.999999565
2018-01-09 02:00:00,10.9847498925,249.999999565
2018-01-09 02:15:00,10.9734729389,249.999999565
2018-01-09 02:30:00,10.9586104927,249.999999565
2018-01-09 02:45:00,10.961670156,249.999999565
2018-01-09 03:00:00,10.9510312166,249.999999565
2018-01-09 03:15:00,10.9552456583,249.999999565
2018-01-09 03:30:00,10.8851854002,249.999999565
2018-01-09 03:45:00,10.8792900792,249.999999565
2018-01-09 04:00:00,10.8534084842,249.999999565
2018-01-09 04:15:00,10.8368838555,249.999999565
2018-01-09 04:30:00,10.7877116644,249.999999565
2018-01-09 04:45:00,10.8201199739,249.999999565
2018-01-09 05:00:00,10.8691723855,249.999999565
2018-01-09 05:15:00,10.8362695967,249.999999565
2018-01-09 05:30:00,10.9376083629,249.999999565
2018-01-09 05:45:00,13.7908561048,249.999999565
2018-01-09 06:00:00,16.5055060172,249.999999565
2018-01-09 06:15:00,13.6075568743,249.999999564
2018-01-09 06:30:00,27.17897739,249.999999564
2018-01-09 06:45:00,40.406446753,249.999999564
2018-01-09 07:00:00,35.9718155946,249.999999564
2018-01-09 07:15:00,40.1658917394,249.999999564
2018-01-09 07:30:00,42.443125037,249.999999564
2018-01-09 07:45:00,47.37522255,249.999999564
2018-01-09 08:00:00,50.2582237911,249.999999565
2018-01-09 08:15:00,55.6792843507,249.999999564
2018-01-09 08:30:00,57.5643790102,249.999999565
2018-01-09 08:45:00,69.4932878923,249.999999564
2018-01-09 09:00:00,68.3961402196,249.999999565
2018-01-09 09:15:00,98.4917799894,249.999999565
2018-01-09 09:30:00,159.510072226,249.999999566
2018-01-09 09:45:00,132.099759297,249.999999567
2018-01-09 10:00:00,227.780872796,249.999999566
2018-01-09 10:15:00,233.827693748,249.999999568
2018-01-09 10:30:00,279.802771173,249.999999567
2018-01-09 10:45:00,207.886993413,249.999999568
2018-01-09 11:00:00,343.32471455,249.999999565
2018-01-09 11:15:00,217.671834935,249.99999957
2018-01-09 11:30:00,132.868667015,249.999999342
2018-01-09 11:45:00,155.468583556,249.999999554
2018-01-09 12:00:00,289.644623683,249.999999565
2018-01-09 12:15:00,204.174180834,249.999999569
2018-01-09 12:30:00,241.865412065,249.999999548
2018-01-09 12:45:00,242.51021441,249.999999566
2018-01-09 13:00:00,173.343234743,249.999999566
2018-01-09 13:15:00,318.218127647,249.999999567
2018-01-09 13:30:00,328.621700312,249.99999957
2018-01-09 13:45:00,160.438562589,249.999999567
2018-01-09 14:00:00,216.580055482,249.999999393
2018-01-09 14:15:00,190.021145929,249.999999547
2018-01-09 14:30:00,172.494547545,249.999999552
2018-01-09 14:45:00,154.690794469,249.999999562
2018-01-09 15:00:00,256.485572806,249.999999566
2018-01-09 15:15:00,260.28317279,249.999999569
2018-01-09 15:30:00,308.250726284,249.999999569
2018-01-09 15:45:00,298.562365915,249.99999957
2018-01-09 16:00:00,299.206805062,249.999999569
2018-01-09 16:15:00,335.114926945,249.999999569
2018-01-09 16:30:00,337.515868437,249.99999957
2018-01-09 16:45:00,246.220282654,249.999999553
2018-01-09 17:00:00,173.601952119,249.999996191
2018-01-09 17:15:00,230.288383329,249.999999535
2018-01-09 17:30:00,262.191798236,249.999999561
2018-01-09 17:45:00,135.908809419,249.999999566
2018-01-09 18:00:00,219.042338383,249.999999549
2018-01-09 18:15:00,261.522002927,249.999999567
2018-01-09 18:30:00,195.97037709,249.999999567
2018-01-09 18:45:00,239.618266715,249.999999549
2018-01-09 19:00:00,154.331249937,249.999999565
2018-01-09 19:15:00,117.659244672,249.999999547
2018-01-09 19:30:00,109.770263414,249.999999557
2018-01-09 19:45:00,111.754417038,249.999999563
2018-01-09 20:00:00,107.160730644,249.999999565
2018-01-09 20:15:00,163.820401944,249.999999565
2018-01-09 20:30:00,68.9635423879,249.999999566
2018-01-09 20:45:00,159.970186151,249.999999561
2018-01-09 21:00:00,125.068935882,249.999999566
2018-01-09 21:15:00,152.725103602,249.999999564
2018-01-09 21:30:00,201.591219894,249.999999566
2018-01-09 21:45:00,174.899772315,249.999999567
2018-01-09 22:00:00,147.098128728,249.999999563
2018-01-09 22:15:00,159.447934927,249.999999562
2018-01-09 22:30:00,187.267690095,249.999999565
2018-01-09 22:45:00,170.23070196,249.999999566
2018-01-09 23:00:00,140.592740228,249.999999563
2018-01-09 23:15:00,136.325260555,249.999999562
2018-01-09 23:30:00,78.8425177421,249.999999564
2018-01-09 23:45:00,51.0833831494,249.999999562
2018-01-10 00:00:00,41.1546257315,249.999999564
2018-01-10 00:15:00,29.3506295754,249.999999565
2018-01-10 00:30:00,23.2118906115,249.999999565
2018-01-10 00:45:00,17.407954939,249.999999565
2018-01-10 01:00:00,14.9489668496,249.999999565
2018-01-10 01:15:00,14.7487667054,249.999999565
2018-01-10 01:30:00,14.7335789851,249.999999565
2018-01-10 01:45:00,14.7017614149,249.999999565
2018-01-10 02:00:00,14.6598645145,249.999999565
2018-01-10 02:15:00,14.6845651557,249.999999565
2018-01-10 02:30:00,14.6586207472,249.999999565
2018-01-10 02:45:00,14.6643968451,249.999999565
2018-01-10 03:00:00,14.6461525424,249.999999565
2018-01-10 03:15:00,14.6962272653,249.999999565
2018-01-10 03:30:00,14.6909789176,249.999999565
2018-01-10 03:45:00,14.7022088418,249.999999565
2018-01-10 04:00:00,14.6621188015,249.999999565
2018-01-10 04:15:00,14.6543676509,249.999999565
2018-01-10 04:30:00,14.6446030821,249.999999565
2018-01-10 04:45:00,14.6640454299,249.999999565
2018-01-10 05:00:00,14.6549158861,249.999999565
2018-01-10 05:15:00,14.6932876953,249.999999565
2018-01-10 05:30:00,14.6958953012,249.999999565
2018-01-10 05:45:00,16.0204892477,249.999999565
2018-01-10 06:00:00,21.1237945019,249.999999564
2018-01-10 06:15:00,17.7652775401,249.999999564
2018-01-10 06:30:00,39.704143616,249.999999564
2018-01-10 06:45:00,44.0686549848,249.999999564
2018-01-10 07:00:00,44.6624469532,249.999999564
2018-01-10 07:15:00,54.8637672438,249.999999564
2018-01-10 07:30:00,64.7499931893,249.999999564
2018-01-10 07:45:00,75.3116369232,249.999999565
2018-01-10 08:00:00,65.83962533,249.999999565
2018-01-10 08:15:00,83.1703754028,249.999999564
2018-01-10 08:30:00,95.3212922601,249.999999565
2018-01-10 08:45:00,82.9871583357,249.999999565
2018-01-10 09:00:00,74.7891297094,249.999999564
2018-01-10 09:15:00,87.3097687188,249.999999564
2018-01-10 09:30:00,75.3515732022,249.999999565
2018-01-10 09:45:00,82.8290727359,249.999999564
2018-01-10 10:00:00,94.7030621634,249.999999565
2018-01-10 10:15:00,68.6308488334,249.999999565
2018-01-10 10:30:00,99.7431590573,249.999999564
2018-01-10 10:45:00,148.638731141,249.999999566
2018-01-10 11:00:00,66.8539337066,249.999999566
2018-01-10 11:15:00,88.4935283954,249.999999561
2018-01-10 11:30:00,66.5224801147,249.999999565
2018-01-10 11:45:00,69.1540911288,249.999999564
2018-01-10 12:00:00,150.832399106,249.999999565
2018-01-10 12:15:00,89.7162769002,249.999999567
2018-01-10 12:30:00,224.860545038,249.999999567
2018-01-10 12:45:00,292.590080689,249.99999957
2018-01-10 13:00:00,369.873405661,249.999999572
2018-01-10 13:15:00,362.081531996,249.999999853
2018-01-10 13:30:00,282.943146172,243.37034777
2018-01-10 13:45:00,406.076378603,244.532569085
2018-01-10 14:00:00,403.107740886,250.0
2018-01-10 14:15:00,325.727789139,207.167375199
2018-01-10 14:30:00,399.068134966,167.303388114
2018-01-10 14:45:00,397.270406534,204.819352776
2018-01-10 15:00:00,333.43923328,168.994971612
2018-01-10 15:15:00,403.016593202,134.968318879
2018-01-10 15:30:00,359.796655912,164.7728394
2018-01-10 15:45:00,287.508094717,125.0
2018-01-10 16:00:00,219.613303468,128.447097675
2018-01-10 16:15:00,160.019568505,204.182756325
2018-01-10 16:30:00,193.208943097,249.999999544
2018-01-10 16:45:00,173.795577696,249.999999554
2018-01-10 17:00:00,178.926784477,249.999999561
2018-01-10 17:15:00,167.644974203,249.999999565
2018-01-10 17:30:00,158.606206961,249.999999565
2018-01-10 17:45:00,277.679141789,249.999999567
2018-01-10 18:00:00,211.413780893,249.999999568
2018-01-10 18:15:00,251.271746874,249.99999955
2018-01-10 18:30:00,175.436893774,249.999999565
2018-01-10 18:45:00,142.575398285,249.999999547
2018-01-10 19:00:00,142.917515773,249.999999555
2018-01-10 19:15:00,101.983457237,249.999999563
2018-01-10 19:30:00,133.12812396,249.999999562
2018-01-10 19:45:00,169.279328987,249.999999566
2018-01-10 20:00:00,107.191523278,249.999999566
2018-01-10 20:15:00,152.875780356,249.999999563
2018-01-10 20:30:00,222.380601801,249.999999567
2018-01-10 20:45:00,245.610502781,249.999999568
2018-01-10 21:00:00,261.842909483,249.999999567
2018-01-10 21:15:00,260.88555616,249.999999567
2018-01-10 21:30:00,208.929853544,249.999999565
2018-01-10 21:45:00,290.441813283,249.99999956
2018-01-10 22:00:00,279.712723685,249.999999569
2018-01-10 22:15:00,284.748394718,249.999999566
2018-01-10 22:30:00,220.240618064,249.999999561
2018-01-10 22:45:00,296.859408854,249.999999552
2018-01-10 23:00:00,195.811183742,249.999999568
2018-01-10 23:15:00,157.078214653,249.999999553
2018-01-10 23:30:00,88.3784292091,249.999999547
2018-01-10 23:45:00,122.182589287,249.999999553
2018-01-11 00:00:00,105.705089966,249.999999565
2018-01-11 00:15:00,97.20165182,249.999999564
2018-01-11 00:30:00,77.5978437241,249.999999564
2018-01-11 00:45:00,59.7346278163,249.999999564
2018-01-11 01:00:00,48.2072444856,249.999999565
2018-01-11 01:15:00,30.7014847956,249.999999565
2018-01-11 01:30:00,26.8291927358,249.999999565
2018-01-11 01:45:00,21.5529644592,249.999999565
2018-01-11 02:00:00,18.0339953302,249.999999565
2018-01-11 02:15:00,16.227761253,249.999999565
2018-01-11 02:30:00,15.0273043654,249.999999565
2018-01-11 02:45:00,14.9267076828,249.999999565
2018-01-11 03:00:00,14.867355557,249.999999565
2018-01-11 03:15:00,14.8328095174,249.999999565
2018-01-11 03:30:00,14.7785641385,249.999999565
2018-01-11 03:45:00,14.7868968447,249.999999565
2018-01-11 04:00:00,14.7493769997,249.999999565
2018-01-11 04:15:00,14.6236246476,249.999999565
2018-01-11 04:30:00,14.5559815786,249.999999564
2018-01-11 04:45:00,14.5721409144,249.999999564
2018-01-11 05:00:00,35.6307583862,249.999999564
2018-01-11 05:15:00,37.5511077153,249.999999564
2018-01-11 05:30:00,44.1822098568,249.999999564
2018-01-11 05:45:00,99.7726768961,249.999999565
2018-01-11 06:00:00,181.55603147,249.999999566
2018-01-11 06:15:00,184.347882571,249.999999567
2018-01-11 06:30:00,164.792874274,249.999999566
2018-01-11 06:45:00,200.227835978,249.999999565
2018-01-11 07:00:00,250.350969087,249.999999567
2018-01-11 07:15:00,255.954855406,249.999999568
2018-01-11 07:30:00,161.244247255,249.999999566
2018-01-11 07:45:00,278.334375249,249.99999955
2018-01-11 08:00:00,249.059971468,249.999999568
2018-01-11 08:15:00,237.398884628,249.999999557
2018-01-11 08:30:00,198.427888618,249.999999554
2018-01-11 08:45:00,229.298247948,249.999999551
2018-01-11 09:00:00,127.433776037,249.999999564
2018-01-11 09:15:00,135.664776347,249.999999547
2018-01-11 09:30:00,129.163665338,249.999999563
2018-01-11 09:45:00,183.643030728,249.999999565
2018-01-11 10:00:00,171.997043189,249.999999567
2018-01-11 10:15:00,245.620873494,249.999999567
2018-01-11 10:30:00,301.586356441,249.999999568
2018-01-11 10:45:00,197.323747794,249.999999568
2018-01-11 11:00:00,156.72251636,249.999999553
2018-01-11 11:15:00,194.623602256,249.999999547
2018-01-11 11:30:00,143.506123653,249.999999564
2018-01-11 11:45:00,105.468879336,249.999999559
2018-01-11 12:00:00,120.533510607,249.999999563
2018-01-11 12:15:00,295.09902485,249.999999567
2018-01-11 12:30:00,187.715015958,249.999999569
2018-01-11 12:45:00,184.506172564,249.999999549
2018-01-11 13:00:00,318.154536246,249.999999567
2018-01-11 13:15:00,221.857572301,249.99999957
2018-01-11 13:30:00,288.497166461,249.999999554
2018-01-11 13:45:00,240.474983903,249.999999568
2018-01-11 14:00:00,271.70851178,249.999999551
2018-01-11 14:15:00,302.246780488,249.999999568
2018-01-11 14:30:00,287.24313416,249.999999569
2018-01-11 14:45:00,277.782989229,249.999999567
2018-01-11 15:00:00,333.699898021,249.999999568
2018-01-11 15:15:00,318.692737189,249.99999957
2018-01-11 15:30:00,240.753090513,249.999999554
2018-01-11 15:45:00,296.15997942,249.999999408
2018-01-11 16:00:00,323.318510946,249.999999568
2018-01-11 16:15:00,250.710962692,249.999999567
2018-01-11 16:30:00,213.490913514,249.999994924
2018-01-11 16:45:00,203.283012529,249.999999553
2018-01-11 17:00:00,215.320971021,249.99999955
2018-01-11 17:15:00,267.258890275,249.999999566
2018-01-11 17:30:00,152.470236398,249.999999567
2018-01-11 17:45:00,221.67470142,249.999999547
2018-01-11 18:00:00,296.687662376,249.999999568
2018-01-11 18:15:00,288.406883844,249.999999569
2018-01-11 18:30:00,260.160633656,249.999999565
2018-01-11 18:45:00,254.662181551,249.999999549
2018-01-11 19:00:00,226.114312944,249.999999547
2018-01-11 19:15:00,220.868921051,249.999999547
2018-01-11 19:30:00,116.505351132,249.999999553
2018-01-11 19:45:00,114.393281941,249.999999547
2018-01-11 20:00:00,173.98522561,249.999999564
2018-01-11 20:15:00,227.617377305,249.999999567
2018-01-11 20:30:00,264.120828144,249.999999568
2018-01-11 20:45:00,260.19606147,249.999999568
2018-01-11 21:00:00,180.692542956,249.999999563
2018-01-11 21:15:00,253.788656113,249.999999547
2018-01-11 21:30:00,188.734746913,249.999999567
2018-01-11 21:45:00,255.534909863,249.999999553
2018-01-11 22:00:00,155.427243406,249.999999567
2018-01-11 22:15:00,186.896317563,249.999999547
2018-01-11 22:30:00,234.582252196,249.999999565
2018-01-11 22:45:00,202.729687453,249.999999567
2018-01-11 23:00:00,192.631252253,249.999999561
2018-01-11 23:15:00,223.656568176,249.999999564
2018-01-11 23:30:00,171.929215511,249.999999566
2018-01-11 23:45:00,222.485345675,249.999999559
2018-01-12 00:00:00,148.197243414,249.999999566
2018-01-12 00:15:00,73.7287720478,249.999999552
2018-01-12 00:30:00,60.1030497976,249.999999557
2018-01-12 00:45:00,42.778324638,249.999999564
2018-01-12 01:00:00,32.9316207332,249.999999565
2018-01-12 01:15:00,22.9917768751,249.999999565
2018-01-12 01:30:00,16.1377146831,249.999999565
2018-01-12 01:45:00,14.7685152397,249.999999565
2018-01-12 02:00:00,14.747422696,249.999999565
2018-01-12 02:15:00,14.7940833218,249.999999565
2018-01-12 02:30:00,14.6487306076,249.999999565
2018-01-12 02:45:00,14.624885062,249.999999565
2018-01-12 03:00:00,14.620441607,249.999999565
2018-01-12 03:15:00,14.5633401152,249.999999565
2018-01-12 03:30:00,14.5237801473,249.999999565
2018-01-12 03:45:00,14.4949189141,249.999999565
2018-01-12 04:00:00,14.5202457073,249.999999565
2018-01-12 04:15:00,14.4487580309,249.999999565
2018-01-12 04:30:00,14.4374290135,249.999999565
2018-01-12 04:45:00,14.4587810562,249.999999565
2018-01-12 05:00:00,14.4292713282,249.999999565
2018-01-12 05:15:00,14.5103895983,249.999999565
2018-01-12 05:30:00,14.5487054029,249.999999565
2018-01-12 05:45:00,17.0044643999,249.999999564
2018-01-12 06:00:00,20.4447842795,249.999999564
2018-01-12 06:15:00,17.5019469479,249.999999564
2018-01-12 06:30:00,37.5761335073,249.999999564
2018-01-12 06:45:00,56.7273103534,249.999999564
2018-01-12 07:00:00,110.646557606,249.999999565
2018-01-12 07:15:00,164.117178882,249.999999567
2018-01-12 07:30:00,309.962855074,249.999999568
2018-01-12 07:45:00,141.503783836,249.999999569
2018-01-12 08:00:00,227.599991747,249.999999552
2018-01-12 08:15:00,140.498695554,249.999999565
2018-01-12 08:30:00,146.221019916,249.999999563
2018-01-12 08:45:00,304.301544338,249.999999569
2018-01-12 09:00:00,405.746918575,249.999999572
