2017-01-09 02:45:01,2901.97296177,1170.37096943
2017-01-09 03:00:01,2925.85221761,1169.21020422
2017-01-09 03:15:01,2782.66581601,1168.81093145
2017-01-09 03:30:01,2781.78191476,1165.77980749
2017-01-09 03:45:01,2783.3258232,1168.39242666
2017-01-09 04:00:01,2756.98242922,1169.63696214
2017-01-09 04:15:01,2784.41628429,1170.00476633
2017-01-09 04:30:01,2779.58569947,1171.29890875
2017-01-09 04:45:01,2777.62794277,1171.04112365
2017-01-09 05:00:01,2788.37753139,1170.97418138
2017-01-09 05:15:01,2753.54964011,1170.89270124
2017-01-09 05:30:01,2749.28368477,1170.011111
2017-01-09 05:45:01,2741.15534945,1170.53556101
2017-01-09 06:00:01,2790.09553992,1170.95198467
2017-01-09 06:15:01,2739.36028226,1171.70047903
2017-01-09 06:30:01,2733.04952671,1169.83711136
2017-01-09 06:45:01,2727.27004391,1170.2197454
2017-01-09 07:00:01,2704.51256392,1170.45144192
2017-01-09 07:15:01,2742.11155936,1170.61910774
2017-01-09 07:30:01,2724.82445576,1171.79089106
2017-01-09 07:45:01,2727.82609769,1171.06067406
2017-01-09 08:00:01,2730.5125275,1171.24057551
2017-01-09 08:15:01,2722.81732219,1171.24075219
2017-01-09 08:30:01,2723.11878852,1171.07887472
2017-01-09 08:45:01,2729.08239727,1171.27419401
2017-01-09 09:00:01,2737.82927887,1171.46152438
2017-01-09 09:15:01,2718.64182163,1171.4075978
2017-01-09 09:30:01,2718.88067696,1170.92101528
2017-01-09 09:45:01,2731.671402,1171.37404723
2017-01-09 10:00:01,2738.52769469,1171.86827981
2017-01-09 10:15:01,2767.02250703,1171.92677402
2017-01-09 10:30:01,2729.56239721,1171.92305986
2017-01-09 10:45:01,2720.72298552,1170.59084122
2017-01-09 11:00:01,2730.29234563,1171.0847849
2017-01-09 11:15:01,2745.21966038,1171.98305487
2017-01-09 11:30:01,2746.87345188,1172.6671849
2017-01-09 11:45:01,2764.7789104,1173.15875799
2017-01-09 12:00:01,2835.33392259,1174.45849932
2017-01-09 12:15:01,2854.27558444,1176.26096967
2017-01-09 12:30:01,2928.97833686,1176.38011558
2017-01-09 12:45:01,2911.18916082,1177.84789296
2017-01-09 13:00:01,3022.77265813,1178.0635928
2017-01-09 13:15:01,3145.31534908,1182.49983734
2017-01-09 13:30:01,3224.65148098,1185.62959512
2017-01-09 13:45:01,3321.31465084,1188.08366493
2017-01-09 14:00:01,3318.80020017,1193.28828367
2017-01-09 14:15:01,3731.26720741,1202.13648438
2017-01-09 14:30:01,3976.5027866,1224.27534429
2017-01-09 14:45:01,4170.46536986,1241.80818883
2017-01-09 15:00:01,4434.0858485,1269.513252
2017-01-09 15:15:01,5178.55178157,1318.18323087
2017-01-09 15:30:01,5378.88387578,1391.94830102
2017-01-09 15:45:01,5257.44635225,1358.70621191
2017-01-09 16:00:01,5319.88539911,1231.10507533
2017-01-09 16:15:01,5201.33040688,1212.3015124
2017-01-09 16:30:01,5113.28229304,1150.59529031
2017-01-09 16:45:01,5237.79751124,1172.08676115
2017-01-09 17:00:01,5242.98588861,1241.97599099
2017-01-09 17:15:01,5282.16072884,1254.41079476
2017-01-09 17:30:01,5358.55602616,1284.03379634
2017-01-09 17:45:01,5381.90742313,1304.8376957
2017-01-09 18:00:01,5356.93869737,1266.79962508
2017-01-09 18:15:01,5308.69066214,1214.32465245
2017-01-09 18:30:01,5370.44781993,1197.95819872
2017-01-09 18:45:01,5345.40645725,1247.84157145
2017-01-09 19:00:01,5381.31646964,1225.97926959
2017-01-09 19:15:01,5377.05148387,1244.68204428
2017-01-09 19:30:01,5377.10928325,1222.513092
2017-01-09 19:45:01,5384.08795438,1211.41749689
2017-01-09 20:00:01,5379.27934701,1204.08939718
2017-01-09 20:15:01,5378.39209179,1189.87881558
2017-01-09 20:30:01,5377.80043847,1183.88923108
2017-01-09 20:45:01,5377.20168946,1180.03969974
2017-01-09 21:00:01,5379.28768459,1177.60095757
2017-01-09 21:15:01,5377.22469061,1176.42786012
2017-01-09 21:30:01,5378.61601735,1172.6484813
2017-01-09 21:45:01,5378.68769115,1171.87940711
2017-01-09 22:00:01,5375.70431869,1169.17279005
2017-01-09 22:15:01,5379.50735035,1166.20641293
2017-01-09 22:30:01,5376.34511331,1167.12059529
2017-01-09 22:45:01,5377.58234055,1162.39395242
2017-01-09 23:00:01,5378.62826059,1161.58956622
2017-01-09 23:15:01,5378.20320618,1158.46703342
2017-01-09 23:30:01,5377.31525535,1153.12663978
2017-01-09 23:45:01,5378.24949802,1147.25732688
2017-01-10 00:00:01,5377.23178198,1141.04352834
2017-01-10 00:15:01,5378.59364109,1131.36167959
2017-01-10 00:30:01,5376.40074497,1119.91841812
2017-01-10 00:45:01,5377.16141221,1101.95817387
2017-01-10 01:00:01,5375.41235436,1079.73151794
2017-01-10 01:15:01,5375.23182942,1045.64366835
2017-01-10 01:30:01,5276.32341735,997.082906714
2017-01-10 01:45:01,4832.46746394,923.71556223
2017-01-10 02:00:01,4742.28176266,896.760959852
2017-01-10 02:15:01,4184.11494568,979.71879237
2017-01-10 02:30:01,4141.03308195,1019.12482132
2017-01-10 02:45:01,3982.13759154,1080.01235561
2017-01-10 03:00:01,3962.85941449,1111.01518352
2017-01-10 03:15:01,3736.04312563,1132.8032343
2017-01-10 03:30:01,3763.7718975,1141.30964383
2017-01-10 03:45:01,3704.87937054,1154.58113217
2017-01-10 04:00:01,3697.74677358,1159.23170329
2017-01-10 04:15:01,3665.43576922,1163.10340446
2017-01-10 04:30:01,3645.9226682,1164.09714859
2017-01-10 04:45:01,3577.23034811,1164.23027372
2017-01-10 05:00:01,3573.38819576,1162.54248279
2017-01-10 05:15:01,3265.10135021,1161.39797838
2017-01-10 05:30:01,3285.59965231,1155.74990205
2017-01-10 05:45:01,3249.89704213,1162.16335511
2017-01-10 06:00:01,3194.14986531,1162.90856076
2017-01-10 06:15:01,2966.28784255,1161.79841735
2017-01-10 06:30:01,2947.18895907,1159.41630564
2017-01-10 06:45:01,2914.64426852,1164.79318461
2017-01-10 07:00:01,2973.10670495,1168.10801234
2017-01-10 07:15:01,3001.87243369,1171.82481758
2017-01-10 07:30:01,3008.24332609,1172.44401383
2017-01-10 07:45:01,3041.06923784,1172.00348175
2017-01-10 08:00:01,2994.0482631,1171.59344094
2017-01-10 08:15:01,2930.7724724,1169.4064176
2017-01-10 08:30:01,2971.41250707,1169.08943218
2017-01-10 08:45:01,2952.94567135,1171.41858762
2017-01-10 09:00:01,2993.28853967,1171.431608
2017-01-10 09:15:01,2999.9426884,1172.63742162
2017-01-10 09:30:01,3021.59636489,1172.15991179
2017-01-10 09:45:01,3001.70108632,1171.75793815
2017-01-10 10:00:01,2986.75988737,1170.33055503
2017-01-10 10:15:01,2977.67555217,1169.63385763
2017-01-10 10:30:01,2941.53869978,1169.01953973
2017-01-10 10:45:01,2870.03010908,1167.8288659
2017-01-10 11:00:01,2850.35216327,1167.05680008
2017-01-10 11:15:01,2812.45640274,1168.37962423
2017-01-10 11:30:01,2855.90181621,1169.40706246
2017-01-10 11:45:01,2832.41820865,1171.71552111
2017-01-10 12:00:01,2838.14327112,1171.70280706
2017-01-10 12:15:01,2865.90648158,1173.24973858
2017-01-10 12:30:01,2931.87348259,1175.39312708
2017-01-10 12:45:01,2945.39812416,1177.88803605
2017-01-10 13:00:01,3132.64959186,1179.6879218
2017-01-10 13:15:01,3251.43728068,1184.71240673
2017-01-10 13:30:01,3221.37336187,1185.01554132
2017-01-10 13:45:01,3325.26792413,1184.49527594
2017-01-10 14:00:01,3383.89767499,1191.68827294
2017-01-10 14:15:01,3757.1318381,1201.42099433
2017-01-10 14:30:01,4042.24380111,1220.51683605
2017-01-10 14:45:01,4254.62385844,1235.85742356
2017-01-10 15:00:01,4434.88210209,1255.67154559
2017-01-10 15:15:01,5095.74324215,1288.45135149
2017-01-10 15:30:01,5155.53282123,1343.64770142
2017-01-10 15:45:01,5147.84509596,1315.72415848
2017-01-10 16:00:01,5269.6771821,1302.10141671
2017-01-10 16:15:01,5309.60760902,1327.82866213
2017-01-10 16:30:01,5318.11764308,1315.13417501
2017-01-10 16:45:01,5325.54839517,1297.36168024
2017-01-10 17:00:01,5341.41005445,1294.77559712
2017-01-10 17:15:01,5416.79689868,1305.45925386
2017-01-10 17:30:01,5388.41097587,1317.4830077
2017-01-10 17:45:01,5390.63348273,1247.77004975
2017-01-10 18:00:01,5393.3828944,1223.00524847
2017-01-10 18:15:01,5382.8481219,1199.71713063
2017-01-10 18:30:01,5379.88527801,1174.66509143
2017-01-10 18:45:01,5380.8114486,1164.19970651
2017-01-10 19:00:01,5379.21743761,1156.85126252
2017-01-10 19:15:01,5380.72151087,1146.60588544
2017-01-10 19:30:01,5378.19621955,1136.18205564
2017-01-10 19:45:01,5379.37252608,1120.19807176
2017-01-10 20:00:01,5352.12988317,1102.35718966
2017-01-10 20:15:01,5295.55879749,1075.15632431
2017-01-10 20:30:01,5337.38389548,1071.50447967
2017-01-10 20:45:01,5334.93714026,1124.91757412
2017-01-10 21:00:01,5327.14608721,1118.68426322
2017-01-10 21:15:01,5325.93434917,1107.44423858
2017-01-10 21:30:01,5240.95523285,1094.2558732
2017-01-10 21:45:01,5189.78929729,1067.88276826
2017-01-10 22:00:01,5193.64339868,1099.10511492
2017-01-10 22:15:01,5240.31648832,1149.11254764
2017-01-10 22:30:01,5298.99035419,1190.91402777
2017-01-10 22:45:01,5302.84755834,1205.77984317
2017-01-10 23:00:01,5324.78163703,1180.77763199
2017-01-10 23:15:01,5250.95925219,1155.68675048
2017-01-10 23:30:01,5220.77720924,1107.26122863
2017-01-10 23:45:01,5196.56644317,1108.17871802
2017-01-11 00:00:01,5189.88356025,1114.1542818
2017-01-11 00:15:01,5143.39274061,1119.9251126
2017-01-11 00:30:01,5215.35861757,1115.68433052
2017-01-11 00:45:01,5071.55180039,1120.11195377
2017-01-11 01:00:01,4872.20880968,1074.54389484
2017-01-11 01:15:01,4702.86504743,1066.38093613
2017-01-11 01:30:01,4650.30815812,1083.31892727
2017-01-11 01:45:01,4618.87383552,1106.35208031
2017-01-11 02:00:01,4473.40048046,1116.87663329
2017-01-11 02:15:01,3952.02482752,1114.01247287
2017-01-11 02:30:01,3902.28311133,1110.52109571
2017-01-11 02:45:01,3824.58369104,1134.05718458
2017-01-11 03:00:01,3851.06665095,1146.4787052
2017-01-11 03:15:01,3640.49238984,1154.64962735
2017-01-11 03:30:01,3632.03915224,1154.02690967
2017-01-11 03:45:01,3571.1232791,1160.73405007
2017-01-11 04:00:01,3604.91579244,1163.40563305
2017-01-11 04:15:01,3568.200804,1166.69086066
2017-01-11 04:30:01,3545.9939819,1165.76058262
2017-01-11 04:45:01,3477.24936972,1164.78335189
2017-01-11 05:00:01,3442.42475236,1162.22914736
2017-01-11 05:15:01,3070.51958845,1159.79036331
2017-01-11 05:30:01,3104.18963397,1153.89689341
2017-01-11 05:45:01,3036.64921756,1162.29729936
2017-01-11 06:00:01,3034.25751376,1164.29264624
2017-01-11 06:15:01,3018.92627995,1166.94111768
2017-01-11 06:30:01,2952.32372719,1167.65074514
2017-01-11 06:45:01,2933.29195106,1167.52001523
2017-01-11 07:00:01,2965.09840027,1169.49627776
2017-01-11 07:15:01,2984.71549009,1171.73954817
2017-01-11 07:30:01,3015.3326286,1172.37886858
2017-01-11 07:45:01,2997.74012241,1172.44808607
2017-01-11 08:00:01,3012.89634206,1171.31248241
2017-01-11 08:15:01,2988.98285911,1171.26217127
2017-01-11 08:30:01,2968.86702141,1170.3137957
2017-01-11 08:45:01,2968.00430494,1170.31177957
2017-01-11 09:00:01,2991.41358305,1171.02480038
2017-01-11 09:15:01,2976.233232,1171.67701576
2017-01-11 09:30:01,2989.07739864,1171.16016851
2017-01-11 09:45:01,2997.79963826,1171.50562309
2017-01-11 10:00:01,2999.10424982,1171.22565721
2017-01-11 10:15:01,2961.83693121,1170.42645442
2017-01-11 10:30:01,2956.1149273,1169.14261689
2017-01-11 10:45:01,2901.10602737,1169.01562799
2017-01-11 11:00:01,2886.23113239,1168.10314815
2017-01-11 11:15:01,2866.08302104,1168.85244733
2017-01-11 11:30:01,2833.74110635,1169.26551583
2017-01-11 11:45:01,2835.53848517,1169.84972815
2017-01-11 12:00:01,2836.48177646,1171.59333063
2017-01-11 12:15:01,2883.278548,1173.35559907
2017-01-11 12:30:01,2945.65016889,1176.04533119
2017-01-11 12:45:01,2964.38102785,1178.29498254
2017-01-11 13:00:01,3154.32838439,1180.2491044
2017-01-11 13:15:01,3275.85449654,1185.38177235
2017-01-11 13:30:01,3270.22602482,1185.90965272
2017-01-11 13:45:01,3378.33498538,1185.82359135
2017-01-11 14:00:01,3425.45804381,1192.54127029
2017-01-11 14:15:01,3749.07825507,1201.76039627
2017-01-11 14:30:01,4012.92765858,1220.96212686
2017-01-11 14:45:01,4198.78339813,1239.41816124
2017-01-11 15:00:01,4392.11741893,1265.22254102
2017-01-11 15:15:01,5141.6184874,1310.408798
2017-01-11 15:30:01,5250.91612938,1385.67706027
2017-01-11 15:45:01,5282.04055783,1363.79812145
2017-01-11 16:00:01,5374.61181766,1331.84644849
2017-01-11 16:15:01,5322.26806418,1313.14271462
2017-01-11 16:30:01,5295.58551666,1232.31538603
2017-01-11 16:45:01,5328.72394611,1216.40228844
2017-01-11 17:00:01,5337.45878085,1237.06715799
2017-01-11 17:15:01,5309.93648007,1231.58152584
2017-01-11 17:30:01,5319.76722388,1224.63532251
2017-01-11 17:45:01,5383.57941798,1259.69476922
2017-01-11 18:00:01,5386.22324038,1296.69478597
2017-01-11 18:15:01,5388.45952321,1265.33290627
2017-01-11 18:30:01,5390.68798087,1240.52088523
2017-01-11 18:45:01,5387.48633571,1219.32022559
2017-01-11 19:00:01,5378.65480687,1199.13789855
2017-01-11 19:15:01,5382.2591418,1185.48750786
2017-01-11 19:30:01,5381.324919,1185.20759429
2017-01-11 19:45:01,5380.25556446,1180.56522648
2017-01-11 20:00:01,5381.24177772,1177.76006775
2017-01-11 20:15:01,5381.14762987,1176.82712324
2017-01-11 20:30:01,5379.06578838,1174.81116285
2017-01-11 20:45:01,5382.5961811,1173.14068178
2017-01-11 21:00:01,5382.20884614,1174.57255915
2017-01-11 21:15:01,5379.15373407,1171.21067791
2017-01-11 21:30:01,5380.51538799,1168.39469603
2017-01-11 21:45:01,5380.75031438,1169.72151108
2017-01-11 22:00:01,5381.67526071,1168.99994933
2017-01-11 22:15:01,5381.36886601,1167.83079766
2017-01-11 22:30:01,5380.27348134,1165.16356634
2017-01-11 22:45:01,5381.52625484,1162.57355189
2017-01-11 23:00:01,5381.82030238,1161.02730776
2017-01-11 23:15:01,5381.4895237,1157.1106654
2017-01-11 23:30:01,5379.88064032,1151.94518452
2017-01-11 23:45:01,5380.94851424,1146.05337133
2017-01-12 00:00:01,5379.62551759,1140.80931845
2017-01-12 00:15:01,5380.04860012,1131.98461169
2017-01-12 00:30:01,5380.54270069,1122.09575652
2017-01-12 00:45:01,5379.73236159,1107.50641114
2017-01-12 01:00:01,5379.46106364,1086.14399107
2017-01-12 01:15:01,5379.10605652,1056.51906858
2017-01-12 01:30:01,5376.83659885,1013.07550275
2017-01-12 01:45:01,4886.32586176,948.761829686
2017-01-12 02:00:01,4835.23863456,854.624647636
2017-01-12 02:15:01,3998.76234633,947.734031641
2017-01-12 02:30:01,3769.08151426,981.012108018
2017-01-12 02:45:01,3792.07973964,1057.38500232
2017-01-12 03:00:01,3752.99070577,1107.49875958
2017-01-12 03:15:01,3545.09387205,1131.52635618
2017-01-12 03:30:01,3616.35852778,1142.9866114
2017-01-12 03:45:01,3596.95836948,1157.22919768
2017-01-12 04:00:01,3553.16560828,1161.31197582
2017-01-12 04:15:01,3494.24660965,1162.72295137
2017-01-12 04:30:01,3496.0436524,1163.4029428
2017-01-12 04:45:01,3407.62234947,1164.42503712
2017-01-12 05:00:01,3401.767599,1162.190508
2017-01-12 05:15:01,3069.29551894,1161.2957127
2017-01-12 05:30:01,3099.59160117,1155.85973235
2017-01-12 05:45:01,3036.92528261,1163.20690087
2017-01-12 06:00:01,3055.52601646,1164.80261874
2017-01-12 06:15:01,2970.41151504,1167.01085158
2017-01-12 06:30:01,2921.69198446,1166.04571445
2017-01-12 06:45:01,2907.94071424,1167.5720809
2017-01-12 07:00:01,2957.26716709,1170.14778708
2017-01-12 07:15:01,3021.88819387,1173.0049256
2017-01-12 07:30:01,3011.43056546,1173.87048232
2017-01-12 07:45:01,3022.27036366,1172.24075403
2017-01-12 08:00:01,3014.22449481,1171.74686164
2017-01-12 08:15:01,2988.45722885,1170.85657451
2017-01-12 08:30:01,2985.46792519,1170.24301209
2017-01-12 08:45:01,2978.10313738,1170.6490864
2017-01-12 09:00:01,3003.72008242,1170.92835445
2017-01-12 09:15:01,2988.78498016,1171.48952901
2017-01-12 09:30:01,3000.08509758,1170.66005694
2017-01-12 09:45:01,2961.06881916,1170.43476042
2017-01-12 10:00:01,2942.15393066,1169.13520617
2017-01-12 10:15:01,2921.08046989,1169.09467326
2017-01-12 10:30:01,2916.71535941,1169.09576046
2017-01-12 10:45:01,2892.19040273,1169.2693177
2017-01-12 11:00:01,2839.8471783,1168.71542928
2017-01-12 11:15:01,2833.76107842,1168.33358972
2017-01-12 11:30:01,2797.29272204,1169.54764792
2017-01-12 11:45:01,2824.98793978,1170.24595808
2017-01-12 12:00:01,2832.28211197,1172.53828572
2017-01-12 12:15:01,2869.62172775,1173.81745743
2017-01-12 12:30:01,2932.15803851,1175.88598071
2017-01-12 12:45:01,2937.12639871,1177.98540677
2017-01-12 13:00:01,3137.91777807,1179.62243453
2017-01-12 13:15:01,3221.13967437,1184.92745375
2017-01-12 13:30:01,3206.79511646,1184.75995911
2017-01-12 13:45:01,3327.44061293,1185.74311925
2017-01-12 14:00:01,3376.63742343,1193.94646168
2017-01-12 14:15:01,3709.00487446,1204.54194847
2017-01-12 14:30:01,4039.16985373,1226.21545674
2017-01-12 14:45:01,4403.75863746,1249.13945988
2017-01-12 15:00:01,4629.47118942,1278.49420684
2017-01-12 15:15:01,5164.27644791,1312.48905917
2017-01-12 15:30:01,5229.27870801,1364.7235895
2017-01-12 15:45:01,5282.92331709,1334.62495847
2017-01-12 16:00:01,5304.96067451,1311.29978555
2017-01-12 16:15:01,5304.34231692,1282.29791098
2017-01-12 16:30:01,5332.99245785,1257.61204502
2017-01-12 16:45:01,5327.64658798,1250.8975422
2017-01-12 17:00:01,5319.78134784,1228.23921336
2017-01-12 17:15:01,5287.8139579,1220.43769508
2017-01-12 17:30:01,5346.41835059,1228.95883459
2017-01-12 17:45:01,5382.97189176,1286.07295118
2017-01-12 18:00:01,5370.62826878,1287.61110728
2017-01-12 18:15:01,5395.14978757,1256.00849635
2017-01-12 18:30:01,5391.37281833,1250.60630259
2017-01-12 18:45:01,5382.97544673,1219.26236185
2017-01-12 19:00:01,5382.85152556,1197.23946968
2017-01-12 19:15:01,5383.53960734,1188.96566134
2017-01-12 19:30:01,5380.68858766,1182.01879267
2017-01-12 19:45:01,5381.60370523,1174.69224559
2017-01-12 20:00:01,5382.56780332,1171.50552871
2017-01-12 20:15:01,5379.85045098,1166.91768744
2017-01-12 20:30:01,5382.6802711,1160.57391944
2017-01-12 20:45:01,5382.61618958,1157.2565537
2017-01-12 21:00:01,5379.34294592,1148.8231662
2017-01-12 21:15:01,5380.99803021,1138.63790198
2017-01-12 21:30:01,5380.62157929,1130.18527396
2017-01-12 21:45:01,5345.21359141,1115.54197789
2017-01-12 22:00:01,5353.45206069,1095.78037384
2017-01-12 22:15:01,5326.99211721,1116.23818094
2017-01-12 22:30:01,5368.46543052,1118.54725756
2017-01-12 22:45:01,5377.179317,1150.19353863
2017-01-12 23:00:01,5351.44125714,1125.25945568
2017-01-12 23:15:01,5313.60044855,1084.26301017
2017-01-12 23:30:01,5292.45442671,1063.17197681
2017-01-12 23:45:01,5239.57794165,1067.80532247
2017-01-13 00:00:01,5303.81387783,1073.76555647
2017-01-13 00:15:01,5248.93424273,1105.3781435
2017-01-13 00:30:01,5156.10423244,1066.95643886
2017-01-13 00:45:01,5035.22948672,1048.93223198
2017-01-13 01:00:01,5051.29960315,1054.16744244
2017-01-13 01:15:01,4779.39590301,1074.85490326
2017-01-13 01:30:01,4658.38296489,1062.3788488
2017-01-13 01:45:01,4581.55884639,1085.94692466
2017-01-13 02:00:01,4520.41088967,1103.53744348
2017-01-13 02:15:01,3887.58071181,1110.07368696
2017-01-13 02:30:01,3896.34850472,1103.37015508
2017-01-13 02:45:01,3804.19610865,1131.9500244
2017-01-13 03:00:01,3773.7308202,1144.09755275
2017-01-13 03:15:01,3595.95015766,1152.03872312
2017-01-13 03:30:01,3590.72053303,1154.14670101
2017-01-13 03:45:01,3590.21615651,1161.02947095
2017-01-13 04:00:01,3489.51091215,1163.81300732
2017-01-13 04:15:01,3471.18103492,1163.3501844
2017-01-13 04:30:01,3499.69996142,1165.86558003
2017-01-13 04:45:01,3422.89638978,1167.09683526
2017-01-13 05:00:01,3468.56804503,1164.57296521
2017-01-13 05:15:01,3100.98336717,1163.78856103
2017-01-13 05:30:01,3162.81887965,1156.36262166
2017-01-13 05:45:01,3092.01660308,1164.32648949
2017-01-13 06:00:01,3113.62768323,1165.17406887
2017-01-13 06:15:01,3047.39581723,1167.33508536
2017-01-13 06:30:01,2981.33491853,1166.29331397
2017-01-13 06:45:01,2955.44733201,1166.77669255
2017-01-13 07:00:01,2978.04183242,1168.96192672
2017-01-13 07:15:01,3038.57613897,1171.55193959
2017-01-13 07:30:01,3020.79923162,1172.99082533
2017-01-13 07:45:01,3044.87851618,1171.731424
2017-01-13 08:00:01,3036.79591119,1171.79610016
2017-01-13 08:15:01,3006.77514061,1170.70596488
2017-01-13 08:30:01,2991.07913359,1169.82772751
2017-01-13 08:45:01,2987.39890428,1170.02093968
2017-01-13 09:00:01,2996.66834959,1170.52890725
2017-01-13 09:15:01,2987.3018519,1170.90102679
2017-01-13 09:30:01,3009.44688152,1170.56022223
2017-01-13 09:45:01,2941.62559961,1170.44556055
2017-01-13 10:00:01,2950.65681939,1168.61846205
2017-01-13 10:15:01,2935.19706583,1169.50129045
2017-01-13 10:30:01,2907.94408855,1168.98354231
2017-01-13 10:45:01,2844.10887252,1168.2539144
2017-01-13 11:00:01,2823.15396667,1167.62843414
2017-01-13 11:15:01,2815.9345139,1168.92434608
2017-01-13 11:30:01,2812.17673151,1170.26903426
2017-01-13 11:45:01,2836.49325853,1171.52886974
2017-01-13 12:00:01,2855.22689681,1173.11911606
2017-01-13 12:15:01,2868.39175821,1174.17617586
2017-01-13 12:30:01,2925.55857985,1175.51842434
2017-01-13 12:45:01,2944.30125129,1178.09562893
2017-01-13 13:00:01,3145.19635987,1180.54860841
2017-01-13 13:15:01,3247.14836357,1186.27232852
2017-01-13 13:30:01,3303.2048343,1187.10719778
2017-01-13 13:45:01,3327.54271375,1188.9894732
2017-01-13 14:00:01,3359.11960655,1195.14905198
2017-01-13 14:15:01,3852.36610938,1209.85347056
2017-01-13 14:30:01,4269.12726729,1238.74893303
2017-01-13 14:45:01,4379.541808,1262.52613035
2017-01-13 15:00:01,4693.3915833,1286.52398527
2017-01-13 15:15:01,5212.79249086,1340.93816319
2017-01-13 15:30:01,5232.70925273,1408.19866846
2017-01-13 15:45:01,5331.11631366,1383.59746282
2017-01-13 16:00:01,5439.07329544,1398.72225747
2017-01-13 16:15:01,5371.63282409,1374.38793935
2017-01-13 16:30:01,5368.12749981,1255.73283891
2017-01-13 16:45:01,5354.2406699,1229.05668374
2017-01-13 17:00:01,5400.97519441,1214.06521383
2017-01-13 17:15:01,5380.10225122,1223.18659929
2017-01-13 17:30:01,5373.68283414,1174.33435167
2017-01-13 17:45:01,5369.43948368,1153.49965437
2017-01-13 18:00:01,5369.33139885,1138.98539053
2017-01-13 18:15:01,5341.56388462,1126.08264746
2017-01-13 18:30:01,5337.17404952,1107.53529996
2017-01-13 18:45:01,5365.96760621,1117.14200564
2017-01-13 19:00:01,5339.17034303,1124.45868561
2017-01-13 19:15:01,5326.29387427,1089.07088581
2017-01-13 19:30:01,5263.1936827,1073.24372218
2017-01-13 19:45:01,5254.51268972,1054.21063489
2017-01-13 20:00:01,5133.44248961,1072.59125312
2017-01-13 20:15:01,5149.12522129,1073.72809934
2017-01-13 20:30:01,5221.33612955,1126.67214088
2017-01-13 20:45:01,5140.03433215,1158.58423846
2017-01-13 21:00:01,5143.70542871,1145.64842078
2017-01-13 21:15:01,5219.90419499,1172.03823994
2017-01-13 21:30:01,5241.32600278,1197.31013191
2017-01-13 21:45:01,5133.58672527,1187.37408676
2017-01-13 22:00:01,5259.90036948,1167.85284515
2017-01-13 22:15:01,5301.46136218,1211.19328644
2017-01-13 22:30:01,5259.26336573,1188.85212392
2017-01-13 22:45:01,5219.86284823,1138.7064236
2017-01-13 23:00:01,5157.82846712,1114.08582621
2017-01-13 23:15:01,5089.22089884,1101.17557707
2017-01-13 23:30:01,5069.64497273,1103.16885407
2017-01-13 23:45:01,5016.4070145,1115.46845691
2017-01-14 00:00:01,4938.91745905,1118.91656346
2017-01-14 00:15:01,4972.77962781,1125.02906545
2017-01-14 00:30:01,5108.86297921,1139.68636757
2017-01-14 00:45:01,4632.53027436,1136.13682503
2017-01-14 01:00:01,4585.2251243,1080.40890669
2017-01-14 01:15:01,4524.95115785,1108.15125611
2017-01-14 01:30:01,4357.96103883,1121.72877094
2017-01-14 01:45:01,4278.94496606,1126.6745243
2017-01-14 02:00:01,4327.74972121,1135.81415904
2017-01-14 02:15:01,3727.77620697,1140.07704418
2017-01-14 02:30:01,3735.35629264,1127.26506778
2017-01-14 02:45:01,3705.86866401,1146.12906402
2017-01-14 03:00:01,3637.33922799,1153.76527074
2017-01-14 03:15:01,3439.16648286,1155.95934619
2017-01-14 03:30:01,3432.03745864,1156.02137529
2017-01-14 03:45:01,3429.63637684,1162.0419764
2017-01-14 04:00:01,3360.1212564,1164.28616684
2017-01-14 04:15:01,3263.48120892,1163.46442011
2017-01-14 04:30:01,3283.10929176,1163.33205882
2017-01-14 04:45:01,3194.73124846,1165.38686606
2017-01-14 05:00:01,3211.08299066,1163.39888828
2017-01-14 05:15:01,2910.85793826,1162.99928881
2017-01-14 05:30:01,2896.39263666,1157.47250844
2017-01-14 05:45:01,2871.19390614,1163.03955957
2017-01-14 06:00:01,2818.23704364,1165.39615663
2017-01-14 06:15:01,2767.64453435,1166.36272461
2017-01-14 06:30:01,2826.70230606,1168.02621792
2017-01-14 06:45:01,2798.17722234,1171.06074334
2017-01-14 07:00:01,2821.0567315,1170.60491047
2017-01-14 07:15:01,2812.49064825,1171.52048612
2017-01-14 07:30:01,2838.46875919,1171.25473282
2017-01-14 07:45:01,2792.91235608,1171.50426187
2017-01-14 08:00:01,2819.62051197,1170.36675058
2017-01-14 08:15:01,2819.07659372,1171.44639849
2017-01-14 08:30:01,2798.82704313,1171.0686931
2017-01-14 08:45:01,2800.61225134,1170.63245431
2017-01-14 09:00:01,2794.50140985,1171.06379568
2017-01-14 09:15:01,2806.56464964,1171.29301331
2017-01-14 09:30:01,2825.29379551,1171.89726279
2017-01-14 09:45:01,2843.14957715,1172.12364101
2017-01-14 10:00:01,2802.32208273,1171.69745243
2017-01-14 10:15:01,2817.93753697,1170.44772282
2017-01-14 10:30:01,2804.61854223,1171.17357485
2017-01-14 10:45:01,2810.26259503,1170.94312979
2017-01-14 11:00:01,2815.57176316,1171.33142797
2017-01-14 11:15:01,2807.56282531,1171.42647615
2017-01-14 11:30:01,2816.75245956,1171.2933875
2017-01-14 11:45:01,2806.91779076,1171.6385709
2017-01-14 12:00:01,2804.57438701,1171.62608518
2017-01-14 12:15:01,2853.53622462,1172.35334725
