2017-01-06 16:45:00,94.416743148,124.189797397
2017-01-06 17:00:00,91.9762586138,122.868147111
2017-01-06 17:15:00,96.027871465,124.806252508
2017-01-06 17:30:00,125.24061398,127.005503915
2017-01-06 17:45:00,194.516158119,129.875078322
2017-01-06 18:00:00,208.730566576,132.457343448
2017-01-06 18:15:00,239.222222583,129.959689604
2017-01-06 18:30:00,194.139045775,126.831851792
2017-01-06 18:45:00,107.234784867,118.174199395
2017-01-06 19:00:00,117.936978792,116.106478349
2017-01-06 19:15:00,115.886375432,120.358209972
2017-01-06 19:30:00,91.7277419885,122.104332633
2017-01-06 19:45:00,70.4638406009,123.032701866
2017-01-06 20:00:00,136.360707169,125.14201638
2017-01-06 20:15:00,207.741326291,128.872268366
2017-01-06 20:30:00,104.946283187,129.235368401
2017-01-06 20:45:00,140.730255607,122.645384685
2017-01-06 21:00:00,150.610665012,126.704664509
2017-01-06 21:15:00,238.254729145,128.47697986
2017-01-06 21:30:00,215.915001662,130.630748122
2017-01-06 21:45:00,91.2089811007,121.164923022
2017-01-06 22:00:00,117.140229807,115.230660606
2017-01-06 22:15:00,99.9790211303,119.935119202
2017-01-06 22:30:00,80.2599691009,120.827575446
2017-01-06 22:45:00,60.7189822631,121.511474844
2017-01-06 23:00:00,59.8038389403,122.260020596
2017-01-06 23:15:00,62.7230272,123.205884815
2017-01-06 23:30:00,35.8822450567,123.582211958
2017-01-06 23:45:00,40.0408715562,123.320527685
2017-01-07 00:00:00,33.8187518421,123.956907664
2017-01-07 00:15:00,31.5480508905,124.057576262
2017-01-07 00:30:00,31.8239826762,124.215887743
2017-01-07 00:45:00,25.4981563714,124.292623819
2017-01-07 01:00:00,18.2635737225,124.189453502
2017-01-07 01:15:00,16.9417266694,124.192138853
2017-01-07 01:30:00,14.3100985945,124.33740936
2017-01-07 01:45:00,13.373786583,124.399136543
2017-01-07 02:00:00,12.4307316885,124.472939421
2017-01-07 02:15:00,11.6056957258,124.513807939
2017-01-07 02:30:00,11.4273678853,124.544169158
2017-01-07 02:45:00,11.3018057725,124.575036737
2017-01-07 03:00:00,11.2469374104,124.591984904
2017-01-07 03:15:00,11.2388103471,124.602137307
2017-01-07 03:30:00,11.2150234777,124.608013364
2017-01-07 03:45:00,11.1873158458,124.610902453
2017-01-07 04:00:00,11.1682895545,124.613466053
2017-01-07 04:15:00,11.1727487374,124.617597512
2017-01-07 04:30:00,11.1238972533,124.625442682
2017-01-07 04:45:00,11.2019614664,124.640469902
2017-01-07 05:00:00,14.0610584403,124.673726211
2017-01-07 05:15:00,18.0812884308,124.736907053
2017-01-07 05:30:00,15.4993683855,124.727090535
2017-01-07 05:45:00,11.9665770472,124.57969763
2017-01-07 06:00:00,16.0228458905,124.543450866
2017-01-07 06:15:00,13.0916919195,124.644099418
2017-01-07 06:30:00,13.4499649248,124.561430062
2017-01-07 06:45:00,13.580313463,124.595135576
2017-01-07 07:00:00,13.1134361419,124.601167798
2017-01-07 07:15:00,12.5792191993,124.593816848
2017-01-07 07:30:00,13.3113902181,124.598595218
2017-01-07 07:45:00,13.1898387517,124.621394344
2017-01-07 08:00:00,12.9288484525,124.612361057
2017-01-07 08:15:00,12.9085598262,124.608644423
2017-01-07 08:30:00,13.3371176157,124.61521142
2017-01-07 08:45:00,13.3343622923,124.623780024
2017-01-07 09:00:00,13.3408832507,124.616901794
2017-01-07 09:15:00,13.0959428221,124.612071475
2017-01-07 09:30:00,12.7555481935,124.606274645
2017-01-07 09:45:00,13.4458450653,124.608766888
2017-01-07 10:00:00,13.3309862877,124.62551247
2017-01-07 10:15:00,13.2669050131,124.614862286
2017-01-07 10:30:00,13.2120222951,124.610625225
2017-01-07 10:45:00,12.902201394,124.608054096
2017-01-07 11:00:00,13.0275547935,124.605307601
2017-01-07 11:15:00,13.1700237036,124.613403468
2017-01-07 11:30:00,13.0909472731,124.615298966
2017-01-07 11:45:00,13.1144074564,124.611154997
2017-01-07 12:00:00,12.7329748252,124.609639942
2017-01-07 12:15:00,12.8145344072,124.604941881
2017-01-07 12:30:00,13.1388009643,124.614416129
2017-01-07 12:45:00,13.0922106549,124.620410542
2017-01-07 13:00:00,13.0728997108,124.614200674
2017-01-07 13:15:00,12.8838286283,124.610646735
2017-01-07 13:30:00,12.6930217596,124.606487097
2017-01-07 13:45:00,13.1853315596,124.607758418
2017-01-07 14:00:00,13.0886204797,124.61508938
2017-01-07 14:15:00,12.2586210704,124.598755283
2017-01-07 14:30:00,11.6462375122,124.578816659
2017-01-07 14:45:00,11.5867264069,124.580481937
2017-01-07 15:00:00,11.451943197,124.59384804
2017-01-07 15:15:00,11.3123275562,124.59902272
2017-01-07 15:30:00,11.2358431202,124.602529437
2017-01-07 15:45:00,11.211919341,124.606613782
2017-01-07 16:00:00,11.2583886497,124.610515076
2017-01-07 16:15:00,11.259812837,124.613879528
2017-01-07 16:30:00,11.3429213519,124.615183874
2017-01-07 16:45:00,11.3918025337,124.617411628
2017-01-07 17:00:00,11.4497085514,124.617838978
2017-01-07 17:15:00,11.552478359,124.618410329
2017-01-07 17:30:00,11.5734241832,124.61901878
2017-01-07 17:45:00,11.6591513046,124.617812214
2017-01-07 18:00:00,11.705163547,124.618137361
2017-01-07 18:15:00,11.701553075,124.616994183
2017-01-07 18:30:00,11.7688671436,124.615692344
2017-01-07 18:45:00,11.7491597252,124.615937708
2017-01-07 19:00:00,11.7694716536,124.614375346
2017-01-07 19:15:00,11.7831459861,124.614398814
2017-01-07 19:30:00,11.7546966652,124.614048292
2017-01-07 19:45:00,11.8008368014,124.613444979
2017-01-07 20:00:00,11.7878619968,124.614309564
2017-01-07 20:15:00,11.807384925,124.613446422
2017-01-07 20:30:00,11.7844571901,124.613264592
2017-01-07 20:45:00,11.749521445,124.612062152
2017-01-07 21:00:00,11.7236907081,124.611250095
2017-01-07 21:15:00,11.681444806,124.610960956
2017-01-07 21:30:00,11.6604231016,124.610575622
2017-01-07 21:45:00,11.6338397803,124.610670637
2017-01-07 22:00:00,11.5902848279,124.610241734
2017-01-07 22:15:00,11.5089662834,124.609312824
2017-01-07 22:30:00,11.4293909231,124.608200466
2017-01-07 22:45:00,11.4018954088,124.608140326
2017-01-07 23:00:00,11.3486934615,124.609003091
2017-01-07 23:15:00,11.281119619,124.608701269
2017-01-07 23:30:00,11.2135361353,124.608326638
2017-01-07 23:45:00,11.1444985641,124.608384998
2017-01-08 00:00:00,11.1164328352,124.608917249
2017-01-08 00:15:00,11.1242899621,124.610291439
2017-01-08 00:30:00,11.0626981314,124.61125938
2017-01-08 00:45:00,11.0688247401,124.610604593
2017-01-08 01:00:00,11.0024621547,124.611376913
2017-01-08 01:15:00,10.9975233522,124.610703622
2017-01-08 01:30:00,10.9862884042,124.611768445
2017-01-08 01:45:00,10.9714024026,124.612160015
2017-01-08 02:00:00,10.9750800939,124.612405008
2017-01-08 02:15:00,10.9655491525,124.612822063
2017-01-08 02:30:00,10.9705217364,124.612735496
2017-01-08 02:45:00,10.9609409404,124.612742777
2017-01-08 03:00:00,10.924929635,124.612137068
2017-01-08 03:15:00,10.8899908279,124.611296742
2017-01-08 03:30:00,10.8498133821,124.611053564
2017-01-08 03:45:00,10.8657953081,124.611220815
2017-01-08 04:00:00,10.8297071548,124.612140123
2017-01-08 04:15:00,10.819441524,124.61156991
2017-01-08 04:30:00,10.7777324518,124.611746007
2017-01-08 04:45:00,10.7680611919,124.611515045
2017-01-08 05:00:00,10.7445902184,124.612297234
2017-01-08 05:15:00,10.7958378041,124.612969872
2017-01-08 05:30:00,10.7801326773,124.614585307
2017-01-08 05:45:00,10.8239223159,124.614394436
2017-01-08 06:00:00,10.8540387018,124.615577377
2017-01-08 06:15:00,10.9221021895,124.615888805
2017-01-08 06:30:00,10.8803878044,124.616170609
2017-01-08 06:45:00,10.9688362044,124.614732539
2017-01-08 07:00:00,10.96699117,124.61615056
2017-01-08 07:15:00,10.9758483173,124.614836889
2017-01-08 07:30:00,10.9957857927,124.614476632
2017-01-08 07:45:00,10.9934813534,124.614345469
2017-01-08 08:00:00,10.9963681109,124.613819901
2017-01-08 08:15:00,11.0128677159,124.613689518
2017-01-08 08:30:00,11.0102883118,124.613618253
2017-01-08 08:45:00,10.972097013,124.612891157
2017-01-08 09:00:00,10.9551466924,124.612038362
2017-01-08 09:15:00,10.9627656449,124.612330836
2017-01-08 09:30:00,10.9685630733,124.612883183
2017-01-08 09:45:00,10.9317991734,124.612788827
2017-01-08 10:00:00,10.9214431943,124.612085484
2017-01-08 10:15:00,10.9321546718,124.612471635
2017-01-08 10:30:00,10.9032514135,124.612868319
2017-01-08 10:45:00,10.9134682287,124.612464383
2017-01-08 11:00:00,10.8888675993,124.612978946
2017-01-08 11:15:00,10.902953709,124.612790372
2017-01-08 11:30:00,10.8773138218,124.613503654
2017-01-08 11:45:00,10.9259612484,124.613630365
2017-01-08 12:00:00,10.9687887592,124.615186028
2017-01-08 12:15:00,10.9910713614,124.61539482
2017-01-08 12:30:00,10.9534842671,124.614657656
2017-01-08 12:45:00,10.9860767453,124.613586915
2017-01-08 13:00:00,11.0015676263,124.614528173
2017-01-08 13:15:00,11.0166522704,124.614565539
2017-01-08 13:30:00,11.0389959539,124.614552655
2017-01-08 13:45:00,11.0122953268,124.614506703
2017-01-08 14:00:00,11.0616882017,124.614057004
2017-01-08 14:15:00,11.0561634599,124.61536213
2017-01-08 14:30:00,11.1359184232,124.615425228
2017-01-08 14:45:00,11.1838089983,124.616967915
2017-01-08 15:00:00,11.185310197,124.616670609
2017-01-08 15:15:00,11.236542926,124.615936357
2017-01-08 15:30:00,11.2908556715,124.616640784
2017-01-08 15:45:00,11.3151341173,124.61673691
2017-01-08 16:00:00,11.3308821065,124.616124807
2017-01-08 16:15:00,11.3895529002,124.615942804
2017-01-08 16:30:00,11.4184803914,124.616509351
2017-01-08 16:45:00,11.4222068421,124.616034396
2017-01-08 17:00:00,11.4316638166,124.615721293
2017-01-08 17:15:00,11.5496565372,124.616644834
2017-01-08 17:30:00,11.6315193789,124.619029279
2017-01-08 17:45:00,11.6532615449,124.618860007
2017-01-08 18:00:00,11.750255545,124.617813977
2017-01-08 18:15:00,11.7704943882,124.61826429
2017-01-08 18:30:00,11.8080903887,124.616764036
2017-01-08 18:45:00,11.8345496367,124.616239316
2017-01-08 19:00:00,11.8319016358,124.615539108
2017-01-08 19:15:00,11.9128482138,124.614806046
2017-01-08 19:30:00,11.8624410336,124.615038464
2017-01-08 19:45:00,11.8231337176,124.612245415
2017-01-08 20:00:00,11.7872691995,124.611324509
2017-01-08 20:15:00,11.7820116779,124.611217775
2017-01-08 20:30:00,11.7531085354,124.611676756
2017-01-08 20:45:00,11.7511146403,124.611435428
2017-01-08 21:00:00,11.7065637197,124.611507248
2017-01-08 21:15:00,11.662148072,124.610606744
2017-01-08 21:30:00,11.6308983884,124.610321973
2017-01-08 21:45:00,11.603659663,124.610485125
2017-01-08 22:00:00,11.566196956,124.610530348
2017-01-08 22:15:00,11.5410976071,124.610276269
2017-01-08 22:30:00,11.4912574952,124.610075311
2017-01-08 22:45:00,11.4172230612,124.609204722
2017-01-08 23:00:00,11.3450256931,124.608395761
2017-01-08 23:15:00,11.3194106953,124.608388366
2017-01-08 23:30:00,11.2240008247,124.609082735
2017-01-08 23:45:00,11.2226501996,124.608579415
2017-01-09 00:00:00,11.1318001662,124.610018996
2017-01-09 00:15:00,11.1669500175,124.609596863
2017-01-09 00:30:00,11.123751401,124.611459993
2017-01-09 00:45:00,11.0635338128,124.61047357
2017-01-09 01:00:00,11.0106479004,124.609940089
2017-01-09 01:15:00,10.9999517324,124.610418208
2017-01-09 01:30:00,11.0135704533,124.611818824
2017-01-09 01:45:00,11.0292183612,124.612847956
2017-01-09 02:00:00,10.9847498925,124.612883214
2017-01-09 02:15:00,10.9734729389,124.611855938
2017-01-09 02:30:00,10.9586104927,124.612153386
2017-01-09 02:45:00,10.961670156,124.612321376
2017-01-09 03:00:00,10.9510312166,124.612625997
2017-01-09 03:15:00,10.9552456583,124.612360616
2017-01-09 03:30:00,10.8851854002,124.612056514
2017-01-09 03:45:00,10.8792900792,124.610843458
2017-01-09 04:00:00,10.8534084842,124.61172216
2017-01-09 04:15:00,10.8368838555,124.612099059
2017-01-09 04:30:00,10.7877116644,124.613261769
2017-01-09 04:45:00,10.8201199739,124.615575038
2017-01-09 05:00:00,10.8691723855,124.622188891
2017-01-09 05:15:00,10.8362695967,124.633174107
2017-01-09 05:30:00,10.9376083629,124.654344388
2017-01-09 05:45:00,13.7908561048,124.701996593
2017-01-09 06:00:00,16.5055060172,124.796021952
2017-01-09 06:15:00,13.6075568743,124.852501528
2017-01-09 06:30:00,27.17897739,124.907217184
2017-01-09 06:45:00,40.406446753,125.264296321
2017-01-09 07:00:00,35.9718155946,125.279570363
2017-01-09 07:15:00,40.1658917394,124.940427724
2017-01-09 07:30:00,42.443125037,125.00496197
2017-01-09 07:45:00,47.37522255,125.041375869
2017-01-09 08:00:00,50.2582237911,125.163252717
2017-01-09 08:15:00,55.6792843507,125.276576083
2017-01-09 08:30:00,57.5643790102,125.538307073
2017-01-09 08:45:00,69.4932878923,125.914917615
2017-01-09 09:00:00,68.3961402196,126.764942068
2017-01-09 09:15:00,98.4917799894,127.845236108
2017-01-09 09:30:00,159.510072226,130.377433145
2017-01-09 09:45:00,132.099759297,133.2801526
2017-01-09 10:00:00,227.780872796,134.117409498
2017-01-09 10:15:00,233.827693748,141.379329353
2017-01-09 10:30:00,279.802771173,140.219121481
2017-01-09 10:45:00,207.886993413,141.932381393
2017-01-09 11:00:00,343.32471455,130.851748541
2017-01-09 11:15:00,217.671834935,146.405263735
2017-01-09 11:30:00,132.868667015,94.2573594548
2017-01-09 11:45:00,155.468583556,105.156852979
2017-01-09 12:00:00,289.644623683,123.158737574
2017-01-09 12:15:00,204.174180834,137.794959367
2017-01-09 12:30:00,241.865412065,120.173840506
2017-01-09 12:45:00,242.51021441,129.522451831
2017-01-09 13:00:00,173.343234743,130.882007494
2017-01-09 13:15:00,318.218127647,133.890164388
2017-01-09 13:30:00,328.621700312,156.095584384
2017-01-09 13:45:00,160.438562589,125.696854942
2017-01-09 14:00:00,216.580055482,86.9287520475
2017-01-09 14:15:00,190.021145929,109.234094464
2017-01-09 14:30:00,172.494547545,116.126809202
2017-01-09 14:45:00,154.690794469,125.354906022
2017-01-09 15:00:00,256.485572806,137.642241706
2017-01-09 15:15:00,260.28317279,157.072245813
2017-01-09 15:30:00,308.250726284,161.478836688
2017-01-09 15:45:00,298.562365915,171.337014859
2017-01-09 16:00:00,299.206805062,153.539209735
2017-01-09 16:15:00,335.114926945,146.425161619
2017-01-09 16:30:00,337.515868437,140.697321592
2017-01-09 16:45:00,246.220282654,100.572923537
2017-01-09 17:00:00,173.601952119,57.904704693
2017-01-09 17:15:00,230.288383329,77.8080568174
2017-01-09 17:30:00,262.191798236,105.234875648
2017-01-09 17:45:00,135.908809419,113.389088326
2017-01-09 18:00:00,219.042338383,108.022189615
2017-01-09 18:15:00,261.522002927,123.483119803
2017-01-09 18:30:00,195.97037709,125.491134359
2017-01-09 18:45:00,239.618266715,115.838614125
2017-01-09 19:00:00,154.331249937,119.486848039
2017-01-09 19:15:00,117.659244672,112.743715926
2017-01-09 19:30:00,109.770263414,116.188031718
2017-01-09 19:45:00,111.754417038,119.985478453
2017-01-09 20:00:00,107.160730644,122.596058659
2017-01-09 20:15:00,163.820401944,124.228588584
2017-01-09 20:30:00,68.9635423879,126.034123945
2017-01-09 20:45:00,159.970186151,123.203164287
2017-01-09 21:00:00,125.068935882,127.664219044
2017-01-09 21:15:00,152.725103602,125.843064692
2017-01-09 21:30:00,201.591219894,127.82977432
2017-01-09 21:45:00,174.899772315,128.361429819
2017-01-09 22:00:00,147.098128728,123.948499915
2017-01-09 22:15:00,159.447934927,123.029571581
2017-01-09 22:30:00,187.267690095,124.700732518
2017-01-09 22:45:00,170.23070196,125.075239391
2017-01-09 23:00:00,140.592740228,122.161224732
2017-01-09 23:15:00,136.325260555,120.552079916
2017-01-09 23:30:00,78.8425177421,120.603645411
2017-01-09 23:45:00,51.0833831494,119.541642615
2017-01-10 00:00:00,41.1546257315,120.823963777
2017-01-10 00:15:00,29.3506295754,122.155327612
2017-01-10 00:30:00,23.2118906115,122.924663602
2017-01-10 00:45:00,17.407954939,123.521040492
2017-01-10 01:00:00,14.9489668496,123.895876544
2017-01-10 01:15:00,14.7487667054,124.1981359
2017-01-10 01:30:00,14.7335789851,124.405786905
2017-01-10 01:45:00,14.7017614149,124.512265963
2017-01-10 02:00:00,14.6598645145,124.563895238
2017-01-10 02:15:00,14.6845651557,124.589132181
2017-01-10 02:30:00,14.6586207472,124.602361034
2017-01-10 02:45:00,14.6643968451,124.607752649
2017-01-10 03:00:00,14.6461525424,124.61097584
2017-01-10 03:15:00,14.6962272653,124.612386025
2017-01-10 03:30:00,14.6909789176,124.614045776
2017-01-10 03:45:00,14.7022088418,124.613556959
2017-01-10 04:00:00,14.6621188015,124.6134566
2017-01-10 04:15:00,14.6543676509,124.612958086
2017-01-10 04:30:00,14.6446030821,124.6144349
2017-01-10 04:45:00,14.6640454299,124.617251282
2017-01-10 05:00:00,14.6549158861,124.623284449
2017-01-10 05:15:00,14.6932876953,124.634749261
2017-01-10 05:30:00,14.6958953012,124.659807351
2017-01-10 05:45:00,16.0204892477,124.710284568
2017-01-10 06:00:00,21.1237945019,124.815511896
2017-01-10 06:15:00,17.7652775401,124.965902449
2017-01-10 06:30:00,39.704143616,125.050012717
2017-01-10 06:45:00,44.0686549848,125.530062346
2017-01-10 07:00:00,44.6624469532,125.340191549
2017-01-10 07:15:00,54.8637672438,125.272780606
2017-01-10 07:30:00,64.7499931893,125.491340621
2017-01-10 07:45:00,75.3116369232,125.550326921
2017-01-10 08:00:00,65.83962533,125.458243944
2017-01-10 08:15:00,83.1703754028,125.096717354
2017-01-10 08:30:00,95.3212922601,125.529934765
2017-01-10 08:45:00,82.9871583357,125.26900371
2017-01-10 09:00:00,74.7891297094,124.465684736
2017-01-10 09:15:00,87.3097687188,124.436711884
2017-01-10 09:30:00,75.3515732022,124.864090638
2017-01-10 09:45:00,82.8290727359,124.587817785
2017-01-10 10:00:00,94.7030621634,125.079127433
2017-01-10 10:15:00,68.6308488334,125.286229648
2017-01-10 10:30:00,99.7431590573,124.974622883
2017-01-10 10:45:00,148.638731141,126.521090085
2017-01-10 11:00:00,66.8539337066,126.778526094
2017-01-10 11:15:00,88.4935283954,123.85659847
2017-01-10 11:30:00,66.5224801147,126.943308433
2017-01-10 11:45:00,69.1540911288,129.648486288
2017-01-10 12:00:00,150.832399106,135.953680121
2017-01-10 12:15:00,89.7162769002,146.908019177
2017-01-10 12:30:00,224.860545038,159.825031972
2017-01-10 12:45:00,292.590080689,193.930271864
2017-01-10 13:00:00,369.873405661,229.612548584
2017-01-10 13:15:00,362.081531996,247.323223568
2017-01-10 13:30:00,282.943146172,214.692793265
2017-01-10 13:45:00,406.076378603,189.220443403
2017-01-10 14:00:00,403.107740886,250.0
2017-01-10 14:15:00,325.727789139,191.111487962
2017-01-10 14:30:00,399.068134966,135.191613641
2017-01-10 14:45:00,397.270406534,156.651691068
2017-01-10 15:00:00,333.43923328,104.771422667
2017-01-10 15:15:00,403.016593202,54.6888826979
2017-01-10 15:30:00,359.796655912,68.4375159836
2017-01-10 15:45:00,287.508094717,12.6087893465
2017-01-10 16:00:00,219.613303468,8.57114581414e-10
2017-01-10 16:15:00,160.019568505,25.1206777266
2017-01-10 16:30:00,193.208943097,62.3072646377
2017-01-10 16:45:00,173.795577696,92.5807147202
2017-01-10 17:00:00,178.926784477,105.670771208
2017-01-10 17:15:00,167.644974203,115.474064034
2017-01-10 17:30:00,158.606206961,121.299483123
2017-01-10 17:45:00,277.679141789,127.451588321
2017-01-10 18:00:00,211.413780893,135.655257121
2017-01-10 18:15:00,251.271746874,119.767689741
2017-01-10 18:30:00,175.436893774,121.604572176
2017-01-10 18:45:00,142.575398285,113.085885412
2017-01-10 19:00:00,142.917515773,116.043290136
2017-01-10 19:15:00,101.983457237,119.730530395
2017-01-10 19:30:00,133.12812396,121.56379822
2017-01-10 19:45:00,169.279328987,125.752396293
2017-01-10 20:00:00,107.191523278,127.778378977
2017-01-10 20:15:00,152.875780356,127.250130549
2017-01-10 20:30:00,222.380601801,133.810581788
2017-01-10 20:45:00,245.610502781,139.539616712
2017-01-10 21:00:00,261.842909483,139.342015481
2017-01-10 21:15:00,260.88555616,136.972919338
2017-01-10 21:30:00,208.929853544,131.687299209
2017-01-10 21:45:00,290.441813283,128.323339084
2017-01-10 22:00:00,279.712723685,142.186095556
2017-01-10 22:15:00,284.748394718,127.686539717
2017-01-10 22:30:00,220.240618064,119.673726635
2017-01-10 22:45:00,296.859408854,108.327666969
2017-01-10 23:00:00,195.811183742,119.350301924
2017-01-10 23:15:00,157.078214653,98.7141330515
2017-01-10 23:30:00,88.3784292091,105.693515062
2017-01-10 23:45:00,122.182589287,111.507890736
2017-01-11 00:00:00,105.705089966,118.394751634
2017-01-11 00:15:00,97.20165182,120.113505784
2017-01-11 00:30:00,77.5978437241,121.29091821
2017-01-11 00:45:00,59.7346278163,121.707203322
2017-01-11 01:00:00,48.2072444856,122.208970434
2017-01-11 01:15:00,30.7014847956,122.746952143
2017-01-11 01:30:00,26.8291927358,123.091761626
2017-01-11 01:45:00,21.5529644592,123.655443744
2017-01-11 02:00:00,18.0339953302,123.948095904
2017-01-11 02:15:00,16.227761253,124.171095944
2017-01-11 02:30:00,15.0273043654,124.339634121
2017-01-11 02:45:00,14.9267076828,124.451605804
2017-01-11 03:00:00,14.867355557,124.534559154
2017-01-11 03:15:00,14.8328095174,124.578180725
2017-01-11 03:30:00,14.7785641385,124.604217392
2017-01-11 03:45:00,14.7868968447,124.625975219
2017-01-11 04:00:00,14.7493769997,124.65651874
2017-01-11 04:15:00,14.6236246476,124.709195881
2017-01-11 04:30:00,14.5559815786,124.813744331
2017-01-11 04:45:00,14.5721409144,125.027705215
2017-01-11 05:00:00,35.6307583862,125.454666114
2017-01-11 05:15:00,37.5511077153,126.297393663
2017-01-11 05:30:00,44.1822098568,126.877316053
2017-01-11 05:45:00,99.7726768961,128.399691081
2017-01-11 06:00:00,181.55603147,131.242193297
2017-01-11 06:15:00,184.347882571,133.340668636
2017-01-11 06:30:00,164.792874274,130.844851521
2017-01-11 06:45:00,200.227835978,130.147185824
2017-01-11 07:00:00,250.350969087,133.955274751
2017-01-11 07:15:00,255.954855406,135.822945366
2017-01-11 07:30:00,161.244247255,129.410857013
2017-01-11 07:45:00,278.334375249,122.443186322
2017-01-11 08:00:00,249.059971468,135.001467431
2017-01-11 08:15:00,237.398884628,121.063249112
2017-01-11 08:30:00,198.427888618,117.2833596
2017-01-11 08:45:00,229.298247948,115.096778124
2017-01-11 09:00:00,127.433776037,118.539729749
2017-01-11 09:15:00,135.664776347,114.207204672
2017-01-11 09:30:00,129.163665338,120.918848854
2017-01-11 09:45:00,183.643030728,125.49439408
2017-01-11 10:00:00,171.997043189,131.010312319
2017-01-11 10:15:00,245.620873494,132.645104467
2017-01-11 10:30:00,301.586356441,138.627439723
2017-01-11 10:45:00,197.323747794,134.362924227
2017-01-11 11:00:00,156.72251636,108.692409013
2017-01-11 11:15:00,194.623602256,113.503594127
2017-01-11 11:30:00,143.506123653,120.289217471
2017-01-11 11:45:00,105.468879336,120.513591154
2017-01-11 12:00:00,120.533510607,125.753735177
2017-01-11 12:15:00,295.09902485,135.00847186
2017-01-11 12:30:00,187.715015958,147.055149859
2017-01-11 12:45:00,184.506172564,125.902520413
2017-01-11 13:00:00,318.154536246,138.31924184
2017-01-11 13:15:00,221.857572301,155.926848599
2017-01-11 13:30:00,288.497166461,124.336073416
2017-01-11 13:45:00,240.474983903,142.390181778
2017-01-11 14:00:00,271.70851178,133.075621084
2017-01-11 14:15:00,302.246780488,150.248471697
2017-01-11 14:30:00,287.24313416,155.792265645
2017-01-11 14:45:00,277.782989229,142.096014381
2017-01-11 15:00:00,333.699898021,142.283817929
2017-01-11 15:15:00,318.692737189,151.905817492
2017-01-11 15:30:00,240.753090513,111.640204974
2017-01-11 15:45:00,296.15997942,86.4007620767
2017-01-11 16:00:00,323.318510946,117.334389011
2017-01-11 16:15:00,250.710962692,109.836159268
2017-01-11 16:30:00,213.490913514,77.5870066023
2017-01-11 16:45:00,203.283012529,89.8162252176
2017-01-11 17:00:00,215.320971021,105.841765018
2017-01-11 17:15:00,267.258890275,118.508951901
2017-01-11 17:30:00,152.470236398,126.499648059
2017-01-11 17:45:00,221.67470142,119.0131872
2017-01-11 18:00:00,296.687662376,136.758870182
2017-01-11 18:15:00,288.406883844,145.500949098
2017-01-11 18:30:00,260.160633656,126.810473969
2017-01-11 18:45:00,254.662181551,113.109689916
2017-01-11 19:00:00,226.114312944,111.397802404
2017-01-11 19:15:00,220.868921051,109.118082668
2017-01-11 19:30:00,116.505351132,111.614143814
2017-01-11 19:45:00,114.393281941,111.73417623
2017-01-11 20:00:00,173.98522561,121.776330922
2017-01-11 20:15:00,227.617377305,130.91304762
2017-01-11 20:30:00,264.120828144,135.843476302
2017-01-11 20:45:00,260.19606147,134.706762967
2017-01-11 21:00:00,180.692542956,125.180450885
2017-01-11 21:15:00,253.788656113,117.219112203
2017-01-11 21:30:00,188.734746913,125.950660663
2017-01-11 21:45:00,255.534909863,118.879742735
2017-01-11 22:00:00,155.427243406,124.883430115
2017-01-11 22:15:00,186.896317563,116.01556904
2017-01-11 22:30:00,234.582252196,123.804783372
2017-01-11 22:45:00,202.729687453,127.060624118
2017-01-11 23:00:00,192.631252253,121.944719613
2017-01-11 23:15:00,223.656568176,122.440184205
2017-01-11 23:30:00,171.929215511,123.86982991
2017-01-11 23:45:00,222.485345675,119.49392891
2017-01-12 00:00:00,148.197243414,121.818315954
2017-01-12 00:15:00,73.7287720478,115.334695154
2017-01-12 00:30:00,60.1030497976,116.017174019
2017-01-12 00:45:00,42.778324638,119.272971996
2017-01-12 01:00:00,32.9316207332,121.107559471
2017-01-12 01:15:00,22.9917768751,122.372595012
2017-01-12 01:30:00,16.1377146831,123.128940697
2017-01-12 01:45:00,14.7685152397,123.683650226
2017-01-12 02:00:00,14.747422696,124.118973543
2017-01-12 02:15:00,14.7940833218,124.369523685
2017-01-12 02:30:00,14.6487306076,124.493667313
2017-01-12 02:45:00,14.624885062,124.5514898
2017-01-12 03:00:00,14.620441607,124.582672774
2017-01-12 03:15:00,14.5633401152,124.597888005
2017-01-12 03:30:00,14.5237801473,124.604479111
2017-01-12 03:45:00,14.4949189141,124.608740678
2017-01-12 04:00:00,14.5202457073,124.612212789
2017-01-12 04:15:00,14.4487580309,124.616294724
2017-01-12 04:30:00,14.4374290135,124.620520322
2017-01-12 04:45:00,14.4587810562,124.631869813
2017-01-12 05:00:00,14.4292713282,124.653236912
2017-01-12 05:15:00,14.5103895983,124.693878713
2017-01-12 05:30:00,14.5487054029,124.776675934
2017-01-12 05:45:00,17.0044643999,124.937231133
2017-01-12 06:00:00,20.4447842795,125.256018868
2017-01-12 06:15:00,17.5019469479,125.767014326
2017-01-12 06:30:00,37.5761335073,126.657671307
2017-01-12 06:45:00,56.7273103534,128.650111582
2017-01-12 07:00:00,110.646557606,131.449073706
2017-01-12 07:15:00,164.117178882,136.182442653
2017-01-12 07:30:00,309.962855074,142.078470158
2017-01-12 07:45:00,141.503783836,149.47052252
2017-01-12 08:00:00,227.599991747,120.291101525
2017-01-12 08:15:00,140.498695554,138.558104675
2017-01-12 08:30:00,146.221019916,146.468719113
2017-01-12 08:45:00,304.301544338,178.844175385
2017-01-12 09:00:00,405.746918575,231.631651086
2017-01-12 09:15:00,388.378816263,237.90678116
