2018-01-07 04:30:00,15.7408,249.999999984
2018-01-07 04:45:00,9.70102,249.999999983
2018-01-07 05:00:00,14.2259,249.999999984
2018-01-07 05:15:00,16.0091,249.999999984
2018-01-07 05:30:00,14.5989,249.999999984
2018-01-07 05:45:00,10.7401,249.999999984
2018-01-07 06:00:00,16.5259,249.999999984
2018-01-07 06:15:00,14.6122,249.999999984
2018-01-07 06:30:00,12.2665,249.999999984
2018-01-07 06:45:00,9.1744,249.999999984
2018-01-07 07:00:00,13.4333,249.999999984
2018-01-07 07:15:00,12.4455,249.999999984
2018-01-07 07:30:00,8.73882,249.999999985
2018-01-07 07:45:00,14.1241,249.999999985
2018-01-07 08:00:00,123.709,249.999999985
2018-01-07 08:15:00,173.199,249.999999984
2018-01-07 08:30:00,170.898,249.999999984
2018-01-07 08:45:00,17.3938,249.999999985
2018-01-07 09:00:00,281.677,249.999999984
2018-01-07 09:15:00,112.352,249.999999983
2018-01-07 09:30:00,54.4897,249.999999984
2018-01-07 09:45:00,17.603,249.999999985
2018-01-07 10:00:00,155.756,249.999999984
2018-01-07 10:15:00,258.058,249.999999984
2018-01-07 10:30:00,208.017,249.999999984
2018-01-07 10:45:00,12.562,249.999999985
2018-01-07 11:00:00,211.5,249.999999984
2018-01-07 11:15:00,33.9567,249.999999984
2018-01-07 11:30:00,33.6907,249.999999984
2018-01-07 11:45:00,9.48424,249.999999984
2018-01-07 12:00:00,14.9386,249.999999984
2018-01-07 12:15:00,11.3406,249.999999984
2018-01-07 12:30:00,12.4744,249.999999984
2018-01-07 12:45:00,17.1539,249.999999984
2018-01-07 13:00:00,13.6555,249.999999984
2018-01-07 13:15:00,10.1795,249.999999984
2018-01-07 13:30:00,10.5189,249.999999984
2018-01-07 13:45:00,13.8621,249.999999985
2018-01-07 14:00:00,61.687,249.999999985
2018-01-07 14:15:00,78.0499,249.999999985
2018-01-07 14:30:00,124.446,249.999999985
2018-01-07 14:45:00,13.8839,249.999999984
2018-01-07 15:00:00,13.2854,249.999999984
2018-01-07 15:15:00,54.5764,249.999999984
2018-01-07 15:30:00,200.155,249.999999984
2018-01-07 15:45:00,12.7539,249.999999984
2018-01-07 16:00:00,17.8945,249.999999984
2018-01-07 16:15:00,95.3855,249.999999985
2018-01-07 16:30:00,111.798,249.999999984
2018-01-07 16:45:00,37.3936,249.999999984
2018-01-07 17:00:00,17.4066,249.999999984
2018-01-07 17:15:00,152.755,249.999999984
2018-01-07 17:30:00,172.791,249.999999984
2018-01-07 17:45:00,43.5685,249.999999984
2018-01-07 18:00:00,16.0833,249.999999984
2018-01-07 18:15:00,213.458,249.999999984
2018-01-07 18:30:00,76.82,249.999999984
2018-01-07 18:45:00,37.2262,249.999999984
2018-01-07 19:00:00,11.3229,249.999999984
2018-01-07 19:15:00,12.2976,249.999999984
2018-01-07 19:30:00,12.8573,249.999999984
2018-01-07 19:45:00,12.6727,249.999999984
2018-01-07 20:00:00,9.26832,249.999999984
2018-01-07 20:15:00,14.4957,249.999999984
2018-01-07 20:30:00,11.1634,249.999999984
2018-01-07 20:45:00,14.4384,249.999999984
2018-01-07 21:00:00,9.21516,249.999999985
2018-01-07 21:15:00,54.2475,249.999999985
2018-01-07 21:30:00,121.137,249.999999985
2018-01-07 21:45:00,100.086,249.999999985
2018-01-07 22:00:00,17.4741,249.999999985
2018-01-07 22:15:00,129.812,249.999999984
2018-01-07 22:30:00,364.568,249.999999984
2018-01-07 22:45:00,96.2736,249.999999983
2018-01-07 23:00:00,22.0295,249.999999974
2018-01-07 23:15:00,111.326,249.999999986
2018-01-07 23:30:00,127.752,249.999999985
2018-01-07 23:45:00,170.844,249.999999984
2018-01-08 00:00:00,22.0062,249.999999984
2018-01-08 00:15:00,80.8811,249.999999984
2018-01-08 00:30:00,323.317,249.999999984
2018-01-08 00:45:00,349.284,249.999999983
2018-01-08 01:00:00,24.8855,249.999999985
2018-01-08 01:15:00,13.9502,249.999999976
2018-01-08 01:30:00,154.528,249.999999986
2018-01-08 01:45:00,188.692,249.999999984
2018-01-08 02:00:00,105.425,249.999999984
2018-01-08 02:15:00,15.2265,249.999999984
2018-01-08 02:30:00,7.39079,249.999999984
2018-01-08 02:45:00,15.5797,249.999999984
2018-01-08 03:00:00,16.3782,249.999999984
2018-01-08 03:15:00,12.1601,249.999999984
2018-01-08 03:30:00,13.0225,249.999999984
2018-01-08 03:45:00,15.299,249.999999984
2018-01-08 04:00:00,11.6657,249.999999985
2018-01-08 04:15:00,20.4902,249.999999985
2018-01-08 04:30:00,252.31,249.999999984
2018-01-08 04:45:00,253.302,249.999999983
2018-01-08 05:00:00,193.085,249.999999985
2018-01-08 05:15:00,14.3604,249.999999985
2018-01-08 05:30:00,141.821,249.999999985
2018-01-08 05:45:00,90.3085,249.999999984
2018-01-08 06:00:00,35.3777,249.999999984
2018-01-08 06:15:00,17.23,249.999999984
2018-01-08 06:30:00,225.591,249.999999984
2018-01-08 06:45:00,180.501,249.999999984
2018-01-08 07:00:00,178.87,249.999999984
2018-01-08 07:15:00,10.9588,249.999999985
2018-01-08 07:30:00,202.417,249.999999984
2018-01-08 07:45:00,61.1904,249.999999984
2018-01-08 08:00:00,108.169,249.999999984
2018-01-08 08:15:00,5.83032,249.999999984
2018-01-08 08:30:00,119.836,249.999999984
2018-01-08 08:45:00,309.335,249.999999984
2018-01-08 09:00:00,55.4521,249.999999983
2018-01-08 09:15:00,12.59,249.999999982
2018-01-08 09:30:00,9.25223,249.999999984
2018-01-08 09:45:00,15.7179,249.999999984
2018-01-08 10:00:00,13.0112,249.999999984
2018-01-08 10:15:00,14.8577,249.999999984
2018-01-08 10:30:00,12.4683,249.999999984
2018-01-08 10:45:00,15.6698,249.999999984
2018-01-08 11:00:00,12.0763,249.999999984
2018-01-08 11:15:00,16.7298,249.999999985
2018-01-08 11:30:00,16.5665,249.999999985
2018-01-08 11:45:00,104.83,249.999999985
2018-01-08 12:00:00,240.856,249.999999984
2018-01-08 12:15:00,51.0795,249.999999984
2018-01-08 12:30:00,158.256,249.999999984
2018-01-08 12:45:00,97.6923,249.999999985
2018-01-08 13:00:00,222.76,249.999999984
2018-01-08 13:15:00,289.325,249.999999984
2018-01-08 13:30:00,13.8783,249.999999984
2018-01-08 13:45:00,377.368,249.999999981
2018-01-08 14:00:00,229.189,249.999999981
2018-01-08 14:15:00,90.8508,249.999999975
2018-01-08 14:30:00,13.2329,249.999999987
2018-01-08 14:45:00,147.338,249.999999985
2018-01-08 15:00:00,184.765,249.999999984
2018-01-08 15:15:00,84.2188,249.999999984
2018-01-08 15:30:00,13.5102,249.999999984
2018-01-08 15:45:00,71.2307,249.999999984
2018-01-08 16:00:00,143.395,249.999999984
2018-01-08 16:15:00,151.938,249.999999984
2018-01-08 16:30:00,17.1281,249.999999984
2018-01-08 16:45:00,11.2975,249.999999984
2018-01-08 17:00:00,13.9788,249.999999984
2018-01-08 17:15:00,15.3204,249.999999984
2018-01-08 17:30:00,13.1096,249.999999984
2018-01-08 17:45:00,11.452,249.999999984
2018-01-08 18:00:00,15.188,249.999999984
2018-01-08 18:15:00,16.7848,249.999999984
2018-01-08 18:30:00,13.9026,249.999999984
2018-01-08 18:45:00,9.47887,249.999999984
2018-01-08 19:00:00,13.7188,249.999999984
2018-01-08 19:15:00,11.6615,249.999999984
2018-01-08 19:30:00,15.1103,249.999999984
2018-01-08 19:45:00,18.1565,249.999999984
2018-01-08 20:00:00,10.8124,249.999999984
2018-01-08 20:15:00,10.7704,249.999999984
2018-01-08 20:30:00,16.0649,249.999999985
2018-01-08 20:45:00,63.4314,249.999999985
2018-01-08 21:00:00,141.335,249.999999985
2018-01-08 21:15:00,97.4926,249.999999984
2018-01-08 21:30:00,11.372,249.999999985
2018-01-08 21:45:00,36.8749,249.999999984
2018-01-08 22:00:00,257.257,249.999999984
2018-01-08 22:15:00,283.18,249.999999983
2018-01-08 22:30:00,20.0721,249.999999985
2018-01-08 22:45:00,22.5679,249.999999983
2018-01-08 23:00:00,147.977,249.999999985
2018-01-08 23:15:00,164.88,249.999999984
2018-01-08 23:30:00,40.5471,249.999999984
2018-01-08 23:45:00,10.0559,249.999999984
2018-01-09 00:00:00,19.5448,249.999999984
2018-01-09 00:15:00,8.4544,249.999999984
2018-01-09 00:30:00,15.5867,249.999999984
2018-01-09 00:45:00,15.012,249.999999984
2018-01-09 01:00:00,12.0205,249.999999984
2018-01-09 01:15:00,12.8161,249.999999984
2018-01-09 01:30:00,11.0893,249.999999985
2018-01-09 01:45:00,5.41839,249.999999985
2018-01-09 02:00:00,357.805,249.999999984
2018-01-09 02:15:00,143.462,249.999999982
2018-01-09 02:30:00,54.9644,249.999999978
2018-01-09 02:45:00,19.6899,249.999999986
2018-01-09 03:00:00,157.296,249.999999985
2018-01-09 03:15:00,106.346,249.999999984
2018-01-09 03:30:00,38.0266,249.999999984
2018-01-09 03:45:00,20.9797,249.999999984
2018-01-09 04:00:00,124.9,249.999999984
2018-01-09 04:15:00,150.678,249.999999984
2018-01-09 04:30:00,130.391,249.999999984
2018-01-09 04:45:00,16.3207,249.999999984
2018-01-09 05:00:00,114.64,249.999999984
2018-01-09 05:15:00,128.711,249.999999984
2018-01-09 05:30:00,205.858,249.999999984
2018-01-09 05:45:00,22.2499,249.999999984
2018-01-09 06:00:00,208.919,249.999999984
2018-01-09 06:15:00,311.59,249.999999984
2018-01-09 06:30:00,87.9387,249.999999984
2018-01-09 06:45:00,17.3057,249.999999982
2018-01-09 07:00:00,15.1599,249.999999984
2018-01-09 07:15:00,13.5091,249.999999984
2018-01-09 07:30:00,11.4313,249.999999984
2018-01-09 07:45:00,10.4591,249.999999984
2018-01-09 08:00:00,11.409,249.999999984
2018-01-09 08:15:00,13.262,249.999999984
2018-01-09 08:30:00,18.0179,249.999999984
2018-01-09 08:45:00,9.89567,249.999999985
2018-01-09 09:00:00,15.3219,249.999999985
2018-01-09 09:15:00,115.619,249.999999985
2018-01-09 09:30:00,371.608,249.999999984
2018-01-09 09:45:00,44.4954,249.999999982
2018-01-09 10:00:00,19.0872,249.999999971
2018-01-09 10:15:00,242.619,249.999999986
2018-01-09 10:30:00,120.286,249.999999984
2018-01-09 10:45:00,158.496,249.999999984
2018-01-09 11:00:00,21.8158,249.999999985
2018-01-09 11:15:00,245.865,249.999999984
2018-01-09 11:30:00,351.964,249.999999983
2018-01-09 11:45:00,200.53,249.999999984
2018-01-09 12:00:00,19.0454,249.999999979
2018-01-09 12:15:00,91.2602,249.999999986
2018-01-09 12:30:00,85.7913,249.999999985
2018-01-09 12:45:00,255.617,249.999999984
2018-01-09 13:00:00,11.3369,249.999999984
2018-01-09 13:15:00,288.265,249.999999983
2018-01-09 13:30:00,31.3088,249.999999983
2018-01-09 13:45:00,31.8319,249.999999983
2018-01-09 14:00:00,14.1284,249.999999985
2018-01-09 14:15:00,21.4687,249.999999984
2018-01-09 14:30:00,14.6722,249.999999984
2018-01-09 14:45:00,16.2245,249.999999984
2018-01-09 15:00:00,12.7954,249.999999984
2018-01-09 15:15:00,12.5433,249.999999984
2018-01-09 15:30:00,14.9319,249.999999984
2018-01-09 15:45:00,20.0293,249.999999984
2018-01-09 16:00:00,13.8868,249.999999985
2018-01-09 16:15:00,56.88,249.999999985
2018-01-09 16:30:00,103.777,249.999999985
2018-01-09 16:45:00,140.263,249.999999985
2018-01-09 17:00:00,21.1446,249.999999985
2018-01-09 17:15:00,146.757,249.999999984
2018-01-09 17:30:00,64.6464,249.999999984
2018-01-09 17:45:00,277.765,249.999999984
2018-01-09 18:00:00,16.2253,249.999999984
2018-01-09 18:15:00,76.7895,249.999999983
2018-01-09 18:30:00,58.0845,249.999999985
2018-01-09 18:45:00,92.3896,249.999999984
2018-01-09 19:00:00,18.6261,249.999999984
2018-01-09 19:15:00,18.6938,249.999999984
2018-01-09 19:30:00,258.161,249.999999984
2018-01-09 19:45:00,29.9893,249.999999984
2018-01-09 20:00:00,17.0217,249.999999984
2018-01-09 20:15:00,15.4717,249.999999985
2018-01-09 20:30:00,125.904,249.999999984
2018-01-09 20:45:00,37.8561,249.999999984
2018-01-09 21:00:00,16.0756,249.999999984
2018-01-09 21:15:00,15.6417,249.999999984
2018-01-09 21:30:00,12.8582,249.999999984
2018-01-09 21:45:00,14.7774,249.999999984
2018-01-09 22:00:00,15.1727,249.999999984
2018-01-09 22:15:00,13.4279,249.999999984
2018-01-09 22:30:00,15.9537,249.999999984
2018-01-09 22:45:00,13.7823,249.999999984
2018-01-09 23:00:00,14.9523,249.999999985
2018-01-09 23:15:00,13.3868,249.999999985
2018-01-09 23:30:00,225.458,249.999999984
2018-01-09 23:45:00,164.55,249.999999984
2018-01-10 00:00:00,258.572,249.999999984
2018-01-10 00:15:00,17.0129,249.999999984
2018-01-10 00:30:00,76.8801,249.999999983
2018-01-10 00:45:00,53.6549,249.999999985
2018-01-10 01:00:00,28.9979,249.999999984
2018-01-10 01:15:00,18.35,249.999999984
2018-01-10 01:30:00,38.3883,249.999999984
2018-01-10 01:45:00,37.5042,249.999999984
2018-01-10 02:00:00,76.6347,249.999999984
2018-01-10 02:15:00,19.7943,249.999999984
2018-01-10 02:30:00,36.2982,249.999999984
2018-01-10 02:45:00,26.1355,249.999999984
2018-01-10 03:00:00,269.56,249.999999984
2018-01-10 03:15:00,16.5085,249.999999984
2018-01-10 03:30:00,34.2055,249.999999983
2018-01-10 03:45:00,24.3321,249.999999985
2018-01-10 04:00:00,32.0397,249.999999984
2018-01-10 04:15:00,14.1236,249.999999984
2018-01-10 04:30:00,13.9237,249.999999984
2018-01-10 04:45:00,12.9688,249.999999984
2018-01-10 05:00:00,13.5701,249.999999984
2018-01-10 05:15:00,17.8581,249.999999984
2018-01-10 05:30:00,11.0464,249.999999984
2018-01-10 05:45:00,12.6294,249.999999984
2018-01-10 06:00:00,12.181,249.999999984
2018-01-10 06:15:00,14.2547,249.999999984
2018-01-10 06:30:00,10.0066,249.999999985
2018-01-10 06:45:00,78.4663,249.999999985
2018-01-10 07:00:00,71.1397,249.999999985
2018-01-10 07:15:00,170.815,249.999999985
2018-01-10 07:30:00,23.1783,249.999999984
2018-01-10 07:45:00,202.862,249.999999984
2018-01-10 08:00:00,325.955,249.999999984
2018-01-10 08:15:00,13.2621,249.999999984
2018-01-10 08:30:00,18.687,249.99999998
2018-01-10 08:45:00,303.742,249.999999985
2018-01-10 09:00:00,173.031,249.999999983
2018-01-10 09:15:00,224.508,249.999999983
2018-01-10 09:30:00,19.4451,249.999999985
2018-01-10 09:45:00,340.798,249.999999983
2018-01-10 10:00:00,318.081,249.999999982
2018-01-10 10:15:00,177.165,249.999999985
2018-01-10 10:30:00,18.9018,249.999999985
2018-01-10 10:45:00,195.296,249.999999986
2018-01-10 11:00:00,158.829,249.999999984
2018-01-10 11:15:00,98.1083,249.999999984
2018-01-10 11:30:00,12.103,249.999999984
2018-01-10 11:45:00,14.3234,249.999999984
2018-01-10 12:00:00,12.3668,249.999999984
2018-01-10 12:15:00,11.8924,249.999999984
2018-01-10 12:30:00,11.4903,249.999999984
2018-01-10 12:45:00,8.9841,249.999999984
2018-01-10 13:00:00,10.1643,249.999999984
2018-01-10 13:15:00,13.7362,249.999999984
2018-01-10 13:30:00,15.2251,249.999999985
2018-01-10 13:45:00,51.0291,249.999999985
2018-01-10 14:00:00,121.492,249.999999985
2018-01-10 14:15:00,164.086,249.999999984
2018-01-10 14:30:00,14.7715,249.999999984
2018-01-10 14:45:00,68.0261,249.999999984
2018-01-10 15:00:00,179.827,249.999999984
2018-01-10 15:15:00,123.288,249.999999984
2018-01-10 15:30:00,96.7125,249.999999985
2018-01-10 15:45:00,51.7883,249.999999985
2018-01-10 16:00:00,308.539,249.999999984
2018-01-10 16:15:00,251.984,249.999999983
2018-01-10 16:30:00,200.034,249.999999984
2018-01-10 16:45:00,194.616,249.999999985
2018-01-10 17:00:00,79.3328,249.999999985
2018-01-10 17:15:00,189.379,249.999999984
2018-01-10 17:30:00,184.18,249.999999984
2018-01-10 17:45:00,60.2874,249.999999984
2018-01-10 18:00:00,226.536,249.999999984
2018-01-10 18:15:00,394.681,249.999999983
2018-01-10 18:30:00,286.922,249.99999998
2018-01-10 18:45:00,16.8909,249.999999977
2018-01-10 19:00:00,17.6517,249.999999984
2018-01-10 19:15:00,4.21709,249.999999986
2018-01-10 19:30:00,16.1777,249.999999984
2018-01-10 19:45:00,14.7558,249.999999984
2018-01-10 20:00:00,10.7663,249.999999984
2018-01-10 20:15:00,11.9741,249.999999985
2018-01-10 20:30:00,135.998,249.999999985
2018-01-10 20:45:00,14.4056,249.999999984
2018-01-10 21:00:00,64.5608,249.999999985
2018-01-10 21:15:00,224.814,249.999999984
2018-01-10 21:30:00,138.111,249.999999984
2018-01-10 21:45:00,19.525,249.999999985
2018-01-10 22:00:00,326.373,249.999999984
2018-01-10 22:15:00,344.022,249.999999982
2018-01-10 22:30:00,105.023,249.999999986
2018-01-10 22:45:00,24.968,249.999999979
2018-01-10 23:00:00,264.755,249.999999987
2018-01-10 23:15:00,366.566,249.999999982
2018-01-10 23:30:00,261.699,249.999999983
2018-01-10 23:45:00,108.821,249.999999978
2018-01-11 00:00:00,171.413,249.999999988
2018-01-11 00:15:00,197.996,249.999999985
2018-01-11 00:30:00,219.025,249.999999984
2018-01-11 00:45:00,217.666,249.999999984
2018-01-11 01:00:00,70.8147,249.999999985
2018-01-11 01:15:00,156.814,249.999999984
2018-01-11 01:30:00,283.322,249.999999984
2018-01-11 01:45:00,342.714,249.999999983
2018-01-11 02:00:00,12.1456,249.999999985
2018-01-11 02:15:00,14.3179,249.999999976
2018-01-11 02:30:00,13.8683,249.999999985
2018-01-11 02:45:00,7.71142,249.999999984
2018-01-11 03:00:00,13.332,249.999999984
2018-01-11 03:15:00,10.8213,249.999999984
2018-01-11 03:30:00,23.6392,249.999999984
2018-01-11 03:45:00,21.789,249.999999985
2018-01-11 04:00:00,13.827,249.999999985
2018-01-11 04:15:00,89.6617,249.999999985
2018-01-11 04:30:00,73.6397,249.999999985
2018-01-11 04:45:00,55.1586,249.999999985
2018-01-11 05:00:00,13.4112,249.999999985
2018-01-11 05:15:00,174.504,249.999999984
2018-01-11 05:30:00,216.151,249.999999984
2018-01-11 05:45:00,45.9303,249.999999984
2018-01-11 06:00:00,8.50323,249.999999984
2018-01-11 06:15:00,242.374,249.999999984
2018-01-11 06:30:00,270.024,249.999999983
2018-01-11 06:45:00,141.875,249.999999984
2018-01-11 07:00:00,20.4309,249.999999985
2018-01-11 07:15:00,229.85,249.999999985
2018-01-11 07:30:00,170.014,249.999999984
2018-01-11 07:45:00,279.287,249.999999984
2018-01-11 08:00:00,23.158,249.999999984
2018-01-11 08:15:00,168.025,249.999999983
2018-01-11 08:30:00,191.041,249.999999984
2018-01-11 08:45:00,268.349,249.999999984
2018-01-11 09:00:00,14.4331,249.999999984
2018-01-11 09:15:00,18.6841,249.999999983
2018-01-11 09:30:00,25.3507,249.999999984
2018-01-11 09:45:00,15.6626,249.999999984
2018-01-11 10:00:00,13.9769,249.999999984
2018-01-11 10:15:00,15.015,249.999999984
2018-01-11 10:30:00,14.5169,249.999999984
2018-01-11 10:45:00,19.0589,249.999999984
2018-01-11 11:00:00,12.1597,249.999999984
2018-01-11 11:15:00,11.6045,249.999999984
2018-01-11 11:30:00,16.3008,249.999999984
2018-01-11 11:45:00,15.1734,249.999999984
2018-01-11 12:00:00,13.9944,249.999999985
2018-01-11 12:15:00,48.2618,249.999999985
2018-01-11 12:30:00,191.297,249.999999984
2018-01-11 12:45:00,179.803,249.999999984
2018-01-11 13:00:00,17.2679,249.999999985
2018-01-11 13:15:00,18.704,249.999999984
2018-01-11 13:30:00,402.747,249.999999984
2018-01-11 13:45:00,149.532,249.999999979
2018-01-11 14:00:00,12.2082,249.999999974
2018-01-11 14:15:00,18.052,249.999999986
2018-01-11 14:30:00,208.568,249.999999985
2018-01-11 14:45:00,308.651,249.999999983
2018-01-11 15:00:00,163.958,249.999999984
2018-01-11 15:15:00,15.9287,249.999999984
2018-01-11 15:30:00,204.265,249.999999985
2018-01-11 15:45:00,256.86,249.999999984
2018-01-11 16:00:00,125.58,249.999999984
2018-01-11 16:15:00,15.0444,249.999999984
2018-01-11 16:30:00,18.1309,249.999999984
2018-01-11 16:45:00,22.1775,249.999999984
2018-01-11 17:00:00,12.5139,249.999999984
2018-01-11 17:15:00,14.668,249.999999984
2018-01-11 17:30:00,12.9121,249.999999984
2018-01-11 17:45:00,14.947,249.999999984
2018-01-11 18:00:00,12.8991,249.999999984
2018-01-11 18:15:00,11.9582,249.999999985
2018-01-11 18:30:00,53.2084,249.999999985
2018-01-11 18:45:00,362.757,249.999999984
2018-01-11 19:00:00,95.1957,249.999999982
2018-01-11 19:15:00,21.7701,249.999999975
2018-01-11 19:30:00,167.626,249.999999986
2018-01-11 19:45:00,183.058,249.999999984
2018-01-11 20:00:00,243.621,249.999999984
2018-01-11 20:15:00,17.8665,249.999999984
2018-01-11 20:30:00,78.6325,249.999999984
2018-01-11 20:45:00,255.066,249.999999984
2018-01-11 21:00:00,56.5374,249.999999984
2018-01-11 21:15:00,16.9822,249.999999984
2018-01-11 21:30:00,68.2958,249.999999985
2018-01-11 21:45:00,154.301,249.999999984
2018-01-11 22:00:00,197.215,249.999999984
2018-01-11 22:15:00,23.6389,249.999999984
2018-01-11 22:30:00,74.6823,249.999999984
2018-01-11 22:45:00,131.279,249.999999984
2018-01-11 23:00:00,119.001,249.999999984
2018-01-11 23:15:00,12.5805,249.999999984
2018-01-11 23:30:00,14.3368,249.999999984
2018-01-11 23:45:00,15.0564,249.999999984
2018-01-12 00:00:00,11.7303,249.999999984
2018-01-12 00:15:00,9.42428,249.999999984
2018-01-12 00:30:00,13.6074,249.999999984
2018-01-12 00:45:00,12.9684,249.999999984
2018-01-12 01:00:00,11.6302,249.999999984
2018-01-12 01:15:00,10.0497,249.999999985
2018-01-12 01:30:00,14.2194,249.999999985
2018-01-12 01:45:00,121.163,249.999999985
2018-01-12 02:00:00,179.471,249.999999984
2018-01-12 02:15:00,23.1902,249.999999984
2018-01-12 02:30:00,12.9151,249.999999984
2018-01-12 02:45:00,114.166,249.999999985
2018-01-12 03:00:00,215.457,249.999999984
2018-01-12 03:15:00,152.037,249.999999984
2018-01-12 03:30:00,23.85,249.999999985
2018-01-12 03:45:00,55.0866,249.999999984
2018-01-12 04:00:00,99.5066,249.999999984
2018-01-12 04:15:00,117.587,249.999999984
2018-01-12 04:30:00,17.086,249.999999984
2018-01-12 04:45:00,258.634,249.999999984
2018-01-12 05:00:00,158.505,249.999999984
2018-01-12 05:15:00,32.2003,249.999999984
2018-01-12 05:30:00,15.3021,249.999999985
2018-01-12 05:45:00,144.151,249.999999984
2018-01-12 06:00:00,259.776,249.999999984
2018-01-12 06:15:00,115.755,249.999999984
2018-01-12 06:30:00,12.1091,249.999999984
2018-01-12 06:45:00,18.2746,249.999999984
2018-01-12 07:00:00,9.01365,249.999999984
2018-01-12 07:15:00,11.5369,249.999999984
2018-01-12 07:30:00,14.0178,249.999999984
2018-01-12 07:45:00,9.59037,249.999999984
2018-01-12 08:00:00,8.98775,249.999999984
2018-01-12 08:15:00,11.8077,249.999999984
2018-01-12 08:30:00,10.2713,249.999999985
2018-01-12 08:45:00,47.917,249.999999985
2018-01-12 09:00:00,166.194,249.999999985
2018-01-12 09:15:00,149.197,249.999999984
2018-01-12 09:30:00,24.3118,249.999999985
2018-01-12 09:45:00,25.9091,249.999999984
2018-01-12 10:00:00,100.621,249.999999984
2018-01-12 10:15:00,176.193,249.999999984
2018-01-12 10:30:00,23.8882,249.999999984
2018-01-12 10:45:00,30.6262,249.999999984
2018-01-12 11:00:00,81.4663,249.999999984
2018-01-12 11:15:00,251.992,249.999999984
2018-01-12 11:30:00,40.4202,249.999999984
2018-01-12 11:45:00,27.4934,249.999999984
2018-01-12 12:00:00,186.297,249.999999985
2018-01-12 12:15:00,201.996,249.999999984
2018-01-12 12:30:00,37.2122,249.999999984
2018-01-12 12:45:00,19.1993,249.999999984
2018-01-12 13:00:00,254.895,249.999999984
2018-01-12 13:15:00,54.5092,249.999999984
2018-01-12 13:30:00,22.3249,249.999999984
2018-01-12 13:45:00,12.8176,249.999999984
2018-01-12 14:00:00,14.0908,249.999999984
2018-01-12 14:15:00,17.3925,249.999999984
2018-01-12 14:30:00,14.7358,249.999999984
2018-01-12 14:45:00,14.6142,249.999999984
2018-01-12 15:00:00,14.607,249.999999984
2018-01-12 15:15:00,14.351,249.999999984
2018-01-12 15:30:00,15.3733,249.999999984
2018-01-12 15:45:00,12.9029,249.999999985
2018-01-12 16:00:00,45.2687,249.999999985
2018-01-12 16:15:00,293.267,249.999999984
2018-01-12 16:30:00,30.8517,249.999999983
2018-01-12 16:45:00,15.4247,249.999999983
2018-01-12 17:00:00,241.502,249.999999985
2018-01-12 17:15:00,323.327,249.999999983
2018-01-12 17:30:00,74.3627,249.999999984
2018-01-12 17:45:00,19.9241,249.999999981
2018-01-12 18:00:00,60.4366,249.999999985
2018-01-12 18:15:00,226.465,249.999999984
2018-01-12 18:30:00,128.335,249.999999984
2018-01-12 18:45:00,16.3773,249.999999984
2018-01-12 19:00:00,53.5603,249.999999984
2018-01-12 19:15:00,69.15,249.999999984
2018-01-12 19:30:00,74.4339,249.999999984
2018-01-12 19:45:00,15.5766,249.999999984
2018-01-12 20:00:00,43.5719,249.999999984
2018-01-12 20:15:00,133.486,249.999999984
2018-01-12 20:30:00,115.33,249.999999984
2018-01-12 20:45:00,14.5134,249.999999984
2018-01-12 21:00:00,8.99606,249.999999984
2018-01-12 21:15:00,10.7317,249.999999984
2018-01-12 21:30:00,21.3448,249.999999984
2018-01-12 21:45:00,14.5276,249.999999984
2018-01-12 22:00:00,12.8,249.999999984
2018-01-12 22:15:00,14.0564,249.999999984
2018-01-12 22:30:00,13.2676,249.999999984
2018-01-12 22:45:00,13.7322,249.999999985
2018-01-12 23:00:00,10.8226,249.999999985
2018-01-12 23:15:00,172.108,249.999999985
2018-01-12 23:30:00,84.3214,249.999999984
2018-01-12 23:45:00,24.4283,249.999999985
2018-01-13 00:00:00,14.7048,249.999999985
2018-01-13 00:15:00,186.086,249.999999984
2018-01-13 00:30:00,241.561,249.999999984
2018-01-13 00:45:00,200.848,249.999999984
2018-01-13 01:00:00,17.6801,249.999999985
2018-01-13 01:15:00,126.371,249.999999984
2018-01-13 01:30:00,82.1976,249.999999985
2018-01-13 01:45:00,152.957,249.999999984
2018-01-13 02:00:00,16.3615,249.999999984
2018-01-13 02:15:00,98.7704,249.999999984
2018-01-13 02:30:00,213.903,249.999999984
2018-01-13 02:45:00,101.34,249.999999984
2018-01-13 03:00:00,10.7147,249.999999984
2018-01-13 03:15:00,85.8916,249.999999984
2018-01-13 03:30:00,89.2865,249.999999984
2018-01-13 03:45:00,94.4222,249.999999984
2018-01-13 04:00:00,13.6349,249.999999984
2018-01-13 04:15:00,9.30067,249.999999984
2018-01-13 04:30:00,12.3156,249.999999984
2018-01-13 04:45:00,16.2035,249.999999984
2018-01-13 05:00:00,14.6247,249.999999985
2018-01-13 05:15:00,164.512,249.999999985
2018-01-13 05:30:00,139.39,249.999999984
2018-01-13 05:45:00,218.234,249.999999984
2018-01-13 06:00:00,6.04366,249.999999984
2018-01-13 06:15:00,56.7602,249.999999984
2018-01-13 06:30:00,259.238,249.999999984
2018-01-13 06:45:00,204.874,249.999999983
2018-01-13 07:00:00,220.481,249.999999984
2018-01-13 07:15:00,27.5457,249.999999985
2018-01-13 07:30:00,199.915,249.999999984
2018-01-13 07:45:00,212.145,249.999999984
2018-01-13 08:00:00,25.4674,249.999999984
2018-01-13 08:15:00,19.9674,249.999999984
2018-01-13 08:30:00,91.5822,249.999999985
